1.401136210815568939e-01,-3.644768070801914783e-01,1.756092848634521086e+00,-2.496489510836323034e-01,8.945810078243895402e-01,-2.632378082123744689e-01,-1.119642240082311113e-01
1.192889981330728377e-01,-3.674455255290263178e-01,1.769207474992767981e+00,-2.559071919566606179e-01,8.960375406646462482e-01,-2.469506752887434264e-01,-1.028224252652241294e-01
1.188089736519698375e-01,-3.690009255948697442e-01,1.767405245222729571e+00,-2.580273074593819604e-01,8.975355507980317116e-01,-2.354951026779890377e-01,-1.117190903904435179e-01
1.259027873917781815e-01,-3.799538176001804324e-01,1.765240681427361347e+00,-2.580749508824586869e-01,8.959614358394489830e-01,-2.380083486852059560e-01,-1.143560987106394949e-01
1.271873642907943858e-01,-3.849760349030694195e-01,1.761508666270699131e+00,-2.596482491842800333e-01,8.972469779258881450e-01,-2.339527814054221666e-01,-1.096490633538504123e-01
1.145915854914624221e-01,-3.833399113863090180e-01,1.767380904929511276e+00,-2.581000526922649363e-01,9.013250289484905364e-01,-2.277808195831852456e-01,-1.104409371225714281e-01
1.186317188733094219e-01,-3.879250758568081325e-01,1.750606138670778966e+00,-2.528322581553730797e-01,9.044929650856925463e-01,-2.177269900789669810e-01,-1.070021222099844793e-01
1.169613517910141759e-01,-3.689515670125987912e-01,1.761013829150285259e+00,-2.548498965005993599e-01,9.038266238918419848e-01,-2.092368413417630135e-01,-1.142171156882602345e-01
1.187783830426783205e-01,-3.610041129937831550e-01,1.751907195355179248e+00,-2.548282378016313299e-01,9.061348092059419157e-01,-2.030902393776973236e-01,-1.165842957577220285e-01
1.252308890578458234e-01,-3.653516975876845985e-01,1.746645374398800854e+00,-2.677927262795550267e-01,9.022448706099283067e-01,-1.977925315403377959e-01,-1.177079332742852341e-01
1.055242488577197574e-01,-3.706578493120835094e-01,1.748133918102924955e+00,-2.701954588122495449e-01,9.015049194001061306e-01,-1.971121532628199446e-01,-1.237193744521079691e-01
1.188420387826019248e-01,-3.692111114682247175e-01,1.742779471737423203e+00,-2.809051453863355419e-01,9.021757413173637774e-01,-1.891132304714756851e-01,-1.167005182481044429e-01
1.204897285665137013e-01,-3.699170978895804929e-01,1.731046083792294743e+00,-2.794251109634121044e-01,9.075114942728377265e-01,-1.741908591346421065e-01,-1.064946993045702145e-01
1.297868121603856784e-01,-3.850425852581189634e-01,1.749568690467200094e+00,-2.807111666453352417e-01,9.051591947383353931e-01,-1.878950876682778659e-01,-9.596724731083675075e-02
1.407490581271460817e-01,-3.883488799417589843e-01,1.755009355913323521e+00,-2.839494227887160993e-01,9.003482803911732058e-01,-2.043756757308051453e-01,-1.008916007869798126e-01
1.639959496054259891e-01,-4.045485838855975569e-01,1.780845218345458392e+00,-2.896292996220898863e-01,8.964839267005991763e-01,-2.080243771397870256e-01,-1.042026870602374422e-01
1.800834142558044859e-01,-4.135182686015863029e-01,1.786914168637145472e+00,-2.941831299163598645e-01,8.921838683965226391e-01,-2.155394270638248677e-01,-1.087838545292019732e-01
1.704037651848568924e-01,-4.211736010696836563e-01,1.776402315600853710e+00,-3.004171496985010847e-01,8.920579907171848344e-01,-2.142236025077889072e-01,-1.115906486675119491e-01
1.777051388380659069e-01,-4.334655222132175467e-01,1.780348479895400571e+00,-3.014712316060541020e-01,8.909504034446013021e-01,-2.120352131382601257e-01,-1.195557169216304588e-01
1.752247006855360278e-01,-4.339147937162965984e-01,1.782938082880739961e+00,-2.989541622230635909e-01,8.914008940262484471e-01,-2.149205104312486569e-01,-1.093345935301241745e-01
1.774165012135440755e-01,-4.323885608484588916e-01,1.775552284697082372e+00,-2.984532930685421803e-01,8.917231021905502875e-01,-2.149740372887066209e-01,-1.174915611245165442e-01
1.797188174463665022e-01,-4.355291111883350386e-01,1.789117495082663156e+00,-3.060423963902132449e-01,8.898064684556480364e-01,-2.090533184629712049e-01,-1.110860320513141902e-01
1.797398999376854101e-01,-4.286560586546491747e-01,1.788149521955622490e+00,-3.057288069664748087e-01,8.908441491037413229e-01,-2.022892370245460425e-01,-1.082160673366277942e-01
1.762648476916311158e-01,-4.135932124249265263e-01,1.802643209360064169e+00,-3.036475366951509325e-01,8.881979260183393565e-01,-2.127142320903255834e-01,-1.138735437955263885e-01
1.688934848306268555e-01,-4.062611688927617593e-01,1.804962527917827186e+00,-3.164078242946538055e-01,8.813900812032332555e-01,-2.137927887445476016e-01,-1.269020660136604972e-01
1.783931937554933123e-01,-4.180870145695748108e-01,1.786984189839987414e+00,-3.085470097451816218e-01,8.826439431174545325e-01,-2.111205588233286412e-01,-1.426330019995758480e-01
1.803132868600327010e-01,-4.320748740987430114e-01,1.785174591976033120e+00,-3.137174878192774408e-01,8.842525808505315998e-01,-2.104138508479819203e-01,-1.359960881866037197e-01
1.927127311947131605e-01,-4.359250756548624928e-01,1.780092112549086947e+00,-3.042621570064510950e-01,8.822670282518008111e-01,-2.272962365924609263e-01,-1.461378381373789059e-01
1.901794780561698595e-01,-4.473010703728099724e-01,1.780526260207348610e+00,-3.022151875054231440e-01,8.758623868786337141e-01,-2.378328129602232388e-01,-1.586397542293586649e-01
1.905345516442051579e-01,-4.431300887895298635e-01,1.778322888794250156e+00,-2.955585319394846699e-01,8.773278430241812087e-01,-2.451155992598887945e-01,-1.510706013737325160e-01
1.997481216041204211e-01,-4.358977334416430649e-01,1.779523242609154732e+00,-2.910220295110152455e-01,8.808696711796382139e-01,-2.424160665470497245e-01,-1.486465361301495813e-01
1.900470255616781845e-01,-4.379466584096707304e-01,1.789792899213634270e+00,-2.987200067801309977e-01,8.770321868890864625e-01,-2.458603376940414198e-01,-1.511591164611835181e-01
1.834453784987185032e-01,-4.360983232829356293e-01,1.788039411368229414e+00,-2.992066031080742317e-01,8.763284610881932890e-01,-2.403632807461883458e-01,-1.633707738893065420e-01
1.897182917170204264e-01,-4.581250607148266707e-01,1.793199892148994001e+00,-3.125284652876747504e-01,8.694823364144500522e-01,-2.525473296165535730e-01,-1.493707124917359741e-01
1.955856107880836470e-01,-4.648499486736306641e-01,1.809038571242082005e+00,-3.213568146629894318e-01,8.618611942211263921e-01,-2.649761265045538772e-01,-1.475776358765532592e-01
1.980608122594787746e-01,-4.765344100767310853e-01,1.808227005895562067e+00,-3.386063394301124796e-01,8.566881785941412586e-01,-2.668355288690138494e-01,-1.491261906457398145e-01
2.066247721732145659e-01,-4.674362566267796226e-01,1.789256018230891199e+00,-3.367967680362050631e-01,8.531280818372545260e-01,-2.822476610365644012e-01,-1.590308542718364415e-01
1.980810700412562186e-01,-4.546904372743857392e-01,1.785263343832670824e+00,-3.382849692678372433e-01,8.536298287568540033e-01,-2.839888033713737214e-01,-1.574409903514271680e-01
1.879807680355838895e-01,-4.495003078265915053e-01,1.795366812988506977e+00,-3.326782567621372477e-01,8.586494806542482872e-01,-2.766786752215467104e-01,-1.525182712625661741e-01
1.961766955815769931e-01,-4.401129770826736065e-01,1.809819280680597720e+00,-3.317682167875103394e-01,8.543839517209246281e-01,-2.937929238454031755e-01,-1.436122672021175883e-01
2.047731767539344716e-01,-4.336042231351058263e-01,1.821647296025231677e+00,-3.420969725481495805e-01,8.491394820534969856e-01,-2.937136400887244703e-01,-1.492263731209334809e-01
1.975979000528094998e-01,-4.242228445479432342e-01,1.824187127566971212e+00,-3.492255458996827433e-01,8.468850470731360547e-01,-2.897946584904939060e-01,-1.469980008991018661e-01
1.979322297859564261e-01,-4.322691337242557941e-01,1.823213804171354813e+00,-3.508652935776142567e-01,8.442816263621299999e-01,-3.022125378146836572e-01,-1.517508350697207020e-01
1.870528578329851144e-01,-4.218817818241889506e-01,1.814625231507917436e+00,-3.520019516783878255e-01,8.422156383085779296e-01,-3.020135815549020442e-01,-1.525144830764577630e-01
2.075281276621621096e-01,-4.180557454103653869e-01,1.814213726168716345e+00,-3.498516553461260559e-01,8.455310837183247497e-01,-2.980182340479500813e-01,-1.474401122661478658e-01
1.974332118413680281e-01,-4.196407826858011836e-01,1.801314122738582046e+00,-3.449296639555035626e-01,8.507787285788184217e-01,-2.846456073473795367e-01,-1.408641197068222495e-01
1.766403766144699072e-01,-4.093872053587934157e-01,1.814478025150702889e+00,-3.502879998494560776e-01,8.465562336653370545e-01,-2.864378882079923194e-01,-1.567727850835207437e-01
1.747365236666112154e-01,-4.176048913753984126e-01,1.803784522174867622e+00,-3.495861372227809794e-01,8.469873831125159791e-01,-2.906943362314384216e-01,-1.523461881297344944e-01
1.797276228125609943e-01,-4.115772314806052656e-01,1.804056191483076832e+00,-3.507912231655611612e-01,8.385893576896115142e-01,-2.988705451413602443e-01,-1.693229524121334928e-01
1.742179796136754943e-01,-4.136963659072367960e-01,1.805743414028729399e+00,-3.534855809291732043e-01,8.365307734951038521e-01,-2.982473323606894544e-01,-1.713434078422547413e-01
2.030105028131051204e-01,-4.118976530394106161e-01,1.821598449315108281e+00,-3.638446902941540051e-01,8.331632267703228401e-01,-3.006664736741825328e-01,-1.643778084199854495e-01
2.079187986697940138e-01,-4.138685379123060448e-01,1.831338084996706916e+00,-3.708438819414543453e-01,8.287404053939246840e-01,-3.035851508462686366e-01,-1.710444411284753885e-01
2.109737315558450899e-01,-4.121310346358575960e-01,1.844116245305484458e+00,-3.739584281317947512e-01,8.321315595193515824e-01,-2.928475608272094743e-01,-1.728059090562739653e-01
1.977839104321246211e-01,-4.048942528706779287e-01,1.859236429723730932e+00,-3.808922943960298402e-01,8.289135430183065534e-01,-2.901258451771648872e-01,-1.707602468579677013e-01
2.071845514136288202e-01,-4.159371875890642833e-01,1.852653765580199785e+00,-3.920896738259613823e-01,8.260489007314487653e-01,-2.921033157434596572e-01,-1.720168054250231227e-01
1.942945180532908711e-01,-4.184572534506412200e-01,1.841457275986329467e+00,-3.843404219621506246e-01,8.301629727792095848e-01,-2.954896152297913914e-01,-1.636098557664185382e-01
2.080021025841073123e-01,-4.002553257392242325e-01,1.823728052174165004e+00,-3.806269758860043595e-01,8.330482132099599202e-01,-2.837655213912353980e-01,-1.734603009646128735e-01
1.944687160322643438e-01,-3.968167238203205716e-01,1.815524497800285797e+00,-3.797003607327058550e-01,8.298751728168543007e-01,-2.897220418704851141e-01,-1.753452684810445361e-01
1.939191361886720422e-01,-3.928026966334429715e-01,1.806201499456018045e+00,-3.691538888883912906e-01,8.305897016604701921e-01,-3.041227485831211053e-01,-1.764173661339046850e-01
1.871567809537238725e-01,-3.846463699128011005e-01,1.795096894131553933e+00,-3.575584508736803224e-01,8.412914491136022077e-01,-2.957073071384215823e-01,-1.719654368342254103e-01
1.824854562980383621e-01,-3.786895057957844202e-01,1.792136005814632504e+00,-3.582742072176876569e-01,8.460677261464520926e-01,-2.886534783328094655e-01,-1.611331374122648430e-01
1.727747439396237761e-01,-3.823123619750843916e-01,1.807477172231474860e+00,-3.420129067571643366e-01,8.507079709802705114e-01,-2.859535270517467587e-01,-1.653272079653840265e-01
1.618815810849204839e-01,-3.887632734880668850e-01,1.783831762284332711e+00,-3.388705771933758770e-01,8.524594431787352322e-01,-2.896716772607771939e-01,-1.625381546967226698e-01
1.569971288072238569e-01,-3.908181035111188417e-01,1.790907085147171340e+00,-3.423872452662792276e-01,8.475241158936913655e-01,-3.017275989194357910e-01,-1.514840457230572368e-01
1.452273691703184488e-01,-4.001159479003336683e-01,1.815639131952013097e+00,-3.432164925306369074e-01,8.499637766576111364e-01,-2.921117536138781445e-01,-1.447117603103342809e-01
1.588938940524856624e-01,-3.991695777938896184e-01,1.799942475658556251e+00,-3.390150301079189465e-01,8.518119554132159710e-01,-2.956155093248705734e-01,-1.318316967619813651e-01
1.695884548267803382e-01,-3.978152859317896084e-01,1.794332072666660949e+00,-3.426218168230653616e-01,8.493165882809968759e-01,-2.938729820460844744e-01,-1.386959556810526406e-01
1.728456469412545105e-01,-3.916111050459096243e-01,1.791817082602741973e+00,-3.490872769825617561e-01,8.462913644733887075e-01,-2.967140842440652015e-01,-1.371226512024611710e-01
1.637340139783361459e-01,-3.905287744512225823e-01,1.796936236191707170e+00,-3.464034497780643651e-01,8.461911138402840038e-01,-2.979004527198457764e-01,-1.502262264139384296e-01
1.570589922526578752e-01,-3.925506142547979249e-01,1.808477641371214029e+00,-3.459539036656314459e-01,8.422781842777651296e-01,-3.040471669200559557e-01,-1.614424137841791451e-01
1.556147459188422510e-01,-3.831327879929056768e-01,1.789040389072773518e+00,-3.517310036691551622e-01,8.423673336211729978e-01,-3.008783101073687627e-01,-1.616565337215467302e-01
1.586234801355516644e-01,-3.893635903073658366e-01,1.779828595380395395e+00,-3.449289527190792515e-01,8.464496933539968904e-01,-3.032424038720126780e-01,-1.589792369892671919e-01
1.513738189108947141e-01,-3.858104496680482831e-01,1.783716555860705544e+00,-3.445680009187724879e-01,8.521564644069048455e-01,-2.919666051670385398e-01,-1.572468733018489717e-01
1.591350356283284528e-01,-3.748366547017213946e-01,1.775044665073211680e+00,-3.465042550214619821e-01,8.532867894006636034e-01,-2.933646348573881735e-01,-1.514765842095623927e-01
1.586788566189630822e-01,-3.640042183559897282e-01,1.749980390588597112e+00,-3.390941846371793855e-01,8.536017873401688938e-01,-2.894152481004766408e-01,-1.539262201976748512e-01
1.435794497163455363e-01,-3.750853112455367899e-01,1.758001619879245414e+00,-3.398839466788429742e-01,8.550971887362064372e-01,-2.819645889209481671e-01,-1.560102325815624358e-01
1.429600680775953980e-01,-3.557007742102842873e-01,1.747191628691792564e+00,-3.171508590240523784e-01,8.649882099385433065e-01,-2.663147020587520730e-01,-1.628939597379518711e-01
1.370910800069916335e-01,-3.570791880399964424e-01,1.738081038683106705e+00,-3.070999559657609512e-01,8.706357608962890238e-01,-2.566987225162317698e-01,-1.616536140688507317e-01
1.323001390287467938e-01,-3.510603891298800794e-01,1.747733838113396887e+00,-3.122655508494836529e-01,8.734107090572217347e-01,-2.388403274259270070e-01,-1.689691410914204994e-01
1.270676225548749150e-01,-3.634359848589985842e-01,1.751739652332970687e+00,-3.003289601470333636e-01,8.817240413559332968e-01,-2.260134547218834167e-01,-1.639726193373851060e-01
1.334068918380015289e-01,-3.624701476800258892e-01,1.757534800558373078e+00,-2.965594282657389447e-01,8.807121855310949821e-01,-2.422711771081472176e-01,-1.547546212826592660e-01
1.300322506844395487e-01,-3.638681458749947195e-01,1.744865071916192223e+00,-2.890038380740483359e-01,8.828861803112356688e-01,-2.455255453682793354e-01,-1.454413896748661394e-01
1.107327303766489496e-01,-3.685714026102271945e-01,1.748183344959552743e+00,-2.932437374742098979e-01,8.831905094880491136e-01,-2.341386483892988202e-01,-1.538126458147010822e-01
1.081499622249636472e-01,-3.832402860548883017e-01,1.729743922642841492e+00,-2.832734943171967279e-01,8.850684116029090553e-01,-2.388026929911788721e-01,-1.472092760033912595e-01
1.198944258852160660e-01,-3.823138769475890597e-01,1.739847489478565823e+00,-2.824010664025647377e-01,8.891814147373102717e-01,-2.264131161573888773e-01,-1.369448067353269960e-01
1.116210716033296385e-01,-3.837584117655199467e-01,1.740537460016823301e+00,-2.881908621303261864e-01,8.891470765047588820e-01,-2.219237253565542745e-01,-1.305859110714027160e-01
1.078608833740170858e-01,-3.817331380226421933e-01,1.739014151259379748e+00,-2.953241451103436055e-01,8.903868175164201260e-01,-2.119065048699487752e-01,-1.300341281421676376e-01
1.153401723694264386e-01,-3.832512936444161245e-01,1.747337505211646214e+00,-2.894252543176810688e-01,8.925732209086106872e-01,-2.078157361990256302e-01,-1.222457822380441789e-01
1.058587049000932895e-01,-3.891547195965062156e-01,1.731148527950105542e+00,-2.853801801095594004e-01,8.969884422554633696e-01,-1.992914717486717058e-01,-1.276899393870946364e-01
1.129661400371961277e-01,-3.863059651061266919e-01,1.741413043099391933e+00,-2.807131746271089301e-01,8.999865256011393422e-01,-1.944147349414332149e-01,-1.194695501343921579e-01
1.073594869391462647e-01,-3.663744156338578639e-01,1.738026387093964509e+00,-2.811327331817167763e-01,8.994117354673676346e-01,-2.097775505219625636e-01,-1.214059735768079490e-01
1.223409830722021058e-01,-3.704035990003758383e-01,1.732565812641732039e+00,-2.707489915707628203e-01,9.038444078111607105e-01,-2.097949695947903259e-01,-1.113792292503103382e-01
1.217643016219114444e-01,-3.660815485785195444e-01,1.724875294905020340e+00,-2.671445799322393899e-01,9.049232417315088428e-01,-2.073212517937166044e-01,-1.020969769694561602e-01
1.209596834180897695e-01,-3.700008629682622896e-01,1.729451939497493429e+00,-2.614736100846136169e-01,9.062761264188046173e-01,-2.004842718902384857e-01,-8.813662777221632771e-02
1.100107048191511089e-01,-3.709356379818488647e-01,1.729383793647004453e+00,-2.647469536897325004e-01,9.071524901149088382e-01,-1.904225632180819305e-01,-9.373911167205276063e-02
1.187864388350645117e-01,-3.650142431354105876e-01,1.722342756209294112e+00,-2.590603316125953959e-01,9.121881350466395366e-01,-1.849732387179275350e-01,-9.314454740896686846e-02
1.163382578508427023e-01,-3.800276031258665865e-01,1.721857283942425321e+00,-2.614499667682016470e-01,9.106312757662566870e-01,-1.951103770253721781e-01,-8.881428477667098476e-02
1.205154503765450413e-01,-3.824990616305108948e-01,1.740357767435538827e+00,-2.606283204114211993e-01,9.062666964410813764e-01,-2.059711558108005824e-01,-9.201116209882716224e-02
1.164123889925508665e-01,-3.856778563708577745e-01,1.744997929757243771e+00,-2.566140470692692133e-01,9.080228848619993354e-01,-1.983739955971026148e-01,-9.282610539442706643e-02
1.291184296016359145e-01,-4.017702712257480435e-01,1.756614809202209360e+00,-2.753910911753877921e-01,9.034600907296446159e-01,-1.889035858178039484e-01,-1.017764188755973936e-01
1.359474930295038742e-01,-4.214581214144813570e-01,1.775857833127834073e+00,-2.922874616411099691e-01,8.960114906790481726e-01,-1.944718174635925168e-01,-1.001300911152715190e-01
1.562854554105660709e-01,-4.249278257143045412e-01,1.786834837266409126e+00,-2.919672603819041257e-01,8.930940536752830505e-01,-2.065450351198682422e-01,-9.654547107109466564e-02
1.571704268380810787e-01,-4.456696515192288266e-01,1.790156126536851744e+00,-3.067088382013582470e-01,8.877511693716380048e-01,-2.149671464543393140e-01,-9.137195856536145522e-02
1.685063069084342391e-01,-4.547764448696603456e-01,1.765579236280611308e+00,-3.138021688806191811e-01,8.820062006826531187e-01,-2.301730910728817248e-01,-9.503593154309991631e-02
1.683017638238253622e-01,-4.410817111379284894e-01,1.777089869562331614e+00,-3.248783890619164616e-01,8.801053070230371311e-01,-2.235170280270100673e-01,-9.053944632373993329e-02
1.777484172776261362e-01,-4.429902308158203961e-01,1.762181481985574338e+00,-3.241705965623992158e-01,8.757548856289031347e-01,-2.299058770548269570e-01,-1.113969781971020506e-01
2.086196527805010137e-01,-4.811556042639186237e-01,1.761557453240207849e+00,-3.290983769723955787e-01,8.656124697044551564e-01,-2.655263637101921148e-01,-9.232944935680009735e-02
2.320563554267023043e-01,-5.125603558419998818e-01,1.767027076396584961e+00,-3.342971272161966989e-01,8.592961405088397342e-01,-2.868278056923860286e-01,-9.360115258468892918e-02
2.606213955263613213e-01,-5.292389501197432011e-01,1.760542938762262200e+00,-3.299157140588258597e-01,8.553302223470433674e-01,-3.077959989653316630e-01,-7.650944424197740623e-02
2.494381336562539742e-01,-5.082252377481396577e-01,1.765538248695428969e+00,-3.282044441459105455e-01,8.539975806533952607e-01,-3.081051005605576765e-01,-8.200333011459737254e-02
2.566796097410485866e-01,-4.947609839626223027e-01,1.759045539005228420e+00,-3.310191652713826982e-01,8.535564176936958347e-01,-3.099535287711364662e-01,-7.497458027993365859e-02
2.432555825777068248e-01,-4.658243442971620185e-01,1.779074506556941104e+00,-3.293377156337132239e-01,8.499581333309502718e-01,-3.266711609517434223e-01,-7.253863885602652994e-02
2.343894657944204096e-01,-4.592794794082256105e-01,1.776486913652585597e+00,-3.332236782912172401e-01,8.435589348708665280e-01,-3.360307421151966234e-01,-8.353336027893350224e-02
2.395574066270713676e-01,-4.716690779533213584e-01,1.789320841763358816e+00,-3.351280588204508804e-01,8.410903468926476112e-01,-3.410951790171966036e-01,-9.659035177710395548e-02
2.417338364064452738e-01,-4.788240184515415443e-01,1.806031710650922717e+00,-3.342503696836331972e-01,8.392418359125408678e-01,-3.428135155387989630e-01,-1.120779863931677944e-01
2.455004623278321252e-01,-4.665164563516412954e-01,1.821774909065116299e+00,-3.314772540767129683e-01,8.398010489028079339e-01,-3.407171866438795105e-01,-1.167981775977178643e-01
2.478066245489640718e-01,-4.726677846972799912e-01,1.832741260578808484e+00,-3.260264572828817653e-01,8.381679641770976019e-01,-3.494188655552343814e-01,-1.171612319796232343e-01
2.548770789856342756e-01,-4.879514186870180237e-01,1.832985578879596789e+00,-3.357324633146337445e-01,8.344956173140342104e-01,-3.503194737744217413e-01,-1.204474066815834354e-01
2.690919447386130314e-01,-4.894962509648557170e-01,1.805561215400245834e+00,-3.402786211456780840e-01,8.265132620886765924e-01,-3.582907225281924957e-01,-1.262584249386725088e-01
2.745641956220659097e-01,-4.851094699536889765e-01,1.808884992214758736e+00,-3.471586203938175630e-01,8.196121295829004172e-01,-3.677991714531886336e-01,-1.282789728873048041e-01
2.897715159960466136e-01,-4.609402509337938714e-01,1.791503869857207443e+00,-3.369093231286830470e-01,8.186797991743840486e-01,-3.756341309049022192e-01,-1.323452097541626682e-01
2.638103145951447570e-01,-4.624753276911695021e-01,1.799014175580232466e+00,-3.355926658160862108e-01,8.199806121320475372e-01,-3.818004874818585193e-01,-1.039625238095547161e-01
2.604542424457803040e-01,-4.684343541871957561e-01,1.791163687831099471e+00,-3.256049129184029334e-01,8.209614995800129655e-01,-3.903668532907860200e-01,-9.773029303413865998e-02
2.697274892782525191e-01,-4.797741092313111411e-01,1.765433663860151325e+00,-3.291814291899005096e-01,8.173500510850594258e-01,-3.998374210719016775e-01,-9.301603666067694010e-02
2.600977207174405836e-01,-4.932567327229093190e-01,1.762428227108558065e+00,-3.331187209525136583e-01,8.125696287386351413e-01,-4.095430995065198476e-01,-8.277407870028524739e-02
2.726279851503555784e-01,-4.830403454895018656e-01,1.744118428959267941e+00,-3.210014952247489672e-01,8.090229321304908128e-01,-4.225744544904640465e-01,-7.728166651385445785e-02
2.963044515833984649e-01,-4.435549156215714550e-01,1.743822026937058567e+00,-3.181382153866983420e-01,8.104292189934954038e-01,-4.229454254072786412e-01,-7.146728916438266355e-02
3.528636552461766329e-01,-4.349162919960019025e-01,1.740274218772573489e+00,-2.987914594045936179e-01,8.091451276609828991e-01,-4.418697640505420687e-01,-6.921120736660520134e-02
3.458020243190560450e-01,-4.149888823347407940e-01,1.723514685412713021e+00,-2.931376137331775933e-01,8.046269870156123050e-01,-4.526914757381394483e-01,-7.476000682503332329e-02
2.951363513200588318e-01,-4.239975084065901734e-01,1.704821703263121435e+00,-2.928880833570564612e-01,8.048998743640117803e-01,-4.539938242831226822e-01,-5.761712740655190734e-02
2.448556160952718164e-01,-4.257530365454195165e-01,1.688965369110251968e+00,-2.707767849980873276e-01,8.066125769753714758e-01,-4.680354926306239949e-01,-4.322643064554439196e-02
2.035242753365018309e-01,-4.179517980810332212e-01,1.669756625223226099e+00,-2.666849394788066152e-01,7.983729857297005017e-01,-4.811307088824463007e-01,-2.961844093834556033e-02
1.572583162586171091e-01,-4.107321729322157000e-01,1.647590933780693101e+00,-2.616155801911440038e-01,7.972979604227315997e-01,-4.861639170135688137e-01,-3.797625567215550529e-02
6.368747414801403939e-02,-4.257999362812338595e-01,1.630079484549650459e+00,-2.749478466045537917e-01,7.816229289196870988e-01,-5.009428872529166910e-01,-3.507108882544497652e-02
1.582735664483312168e-02,-4.458792358007885870e-01,1.613529669195850502e+00,-2.768732596608554086e-01,7.771094671584956037e-01,-5.058867923744437833e-01,-1.440128165538266496e-02
-1.167611668451238455e-02,-4.804507576973666150e-01,1.619059596573163340e+00,-2.635843975895709734e-01,7.827570655735005545e-01,-5.075777896593383076e-01,-1.327346171322302606e-02
-6.890754997396936199e-02,-4.872986370422884295e-01,1.600561938872967938e+00,-2.839218105217229948e-01,7.779138250181472092e-01,-5.072320537486375569e-01,-4.345721036113669652e-03
-1.641693672452892161e-01,-5.013530620309515351e-01,1.597741060991401341e+00,-2.865150453741682757e-01,7.751600853406488412e-01,-5.108648195847091955e-01,3.606437090184125456e-03
-2.215458291666970170e-01,-5.024244749497928098e-01,1.592306615215591803e+00,-2.855166721059770873e-01,7.715492801604537654e-01,-5.179244196147831936e-01,6.620646917695554093e-03
-2.734255740235515542e-01,-5.204612539395132575e-01,1.581272667726397740e+00,-2.932546887448762574e-01,7.675091542217649110e-01,-5.211828435214821420e-01,2.106524573289835986e-02
-3.031001593078735401e-01,-5.365689737879223431e-01,1.572504733808266275e+00,-2.949933915453476496e-01,7.627481571140940497e-01,-5.238200584358517764e-01,2.581512336752160922e-02
-3.297010896278907421e-01,-5.468762907658260009e-01,1.579208626131896054e+00,-2.975178654544918810e-01,7.625858338839470729e-01,-5.222847461718745921e-01,3.359724277020306737e-02
-3.335612932042840151e-01,-5.364988885990009670e-01,1.569551930696569064e+00,-2.921226028396531893e-01,7.596827437564217522e-01,-5.300610412000379412e-01,4.725280393914047666e-02
-3.458418697387614094e-01,-5.363479815267020445e-01,1.570114035934455643e+00,-2.916210070241719854e-01,7.612768219953734983e-01,-5.298458636309602010e-01,5.533998424372802566e-02
-3.457715119636468049e-01,-5.430581446852427163e-01,1.562310647376618178e+00,-2.943750937852622762e-01,7.587727813096601936e-01,-5.320956725153650479e-01,6.304789293507020997e-02
-3.398124210532345035e-01,-5.320413800622026956e-01,1.548820981406320518e+00,-2.951411737124896018e-01,7.534273183784289118e-01,-5.378243680977554675e-01,5.703501369937646892e-02
-3.396598799692195358e-01,-5.292268775218035293e-01,1.543207195049290936e+00,-2.993358355335836718e-01,7.467722776074374735e-01,-5.459882853919223455e-01,6.101017637872130361e-02
-3.448140769098630432e-01,-5.310529049279834046e-01,1.545257141009786839e+00,-3.009056768588642128e-01,7.483009816277530479e-01,-5.441738790544217164e-01,6.377986892973117050e-02
-3.523512753214873561e-01,-5.273996283662630846e-01,1.554949208610838740e+00,-2.992516122894148811e-01,7.445213502894088009e-01,-5.531769164480675460e-01,5.923958627565179685e-02
-3.442094105989935149e-01,-5.425962446472283318e-01,1.557412050903061340e+00,-2.983514051427462177e-01,7.378150596069317224e-01,-5.620220637772522787e-01,6.697960227006950762e-02
-3.365375186293909637e-01,-5.390399769402518526e-01,1.556656478101524854e+00,-3.033283407881056104e-01,7.358520621159829744e-01,-5.630303112699647228e-01,7.149553458423750507e-02
-3.376169577583340020e-01,-5.280320670271877459e-01,1.549157830483118392e+00,-3.090217382688733028e-01,7.287127432634791235e-01,-5.675600487028004126e-01,6.037275479999421046e-02
-3.355919638887292500e-01,-5.383300745062866710e-01,1.544764414424222299e+00,-3.111743169057287761e-01,7.275317459174978074e-01,-5.645629467855262096e-01,6.717857883773552252e-02
-3.287734433167704973e-01,-5.414856448784027831e-01,1.550996262308431461e+00,-3.099276011106738005e-01,7.228566343674379668e-01,-5.682644576402956504e-01,8.020286182175459522e-02
-3.303893760880192709e-01,-5.414950131122104882e-01,1.559964557704095700e+00,-3.035409745314034402e-01,7.286616287242339007e-01,-5.609984858484181602e-01,8.962076467207960584e-02
-3.245538884877763874e-01,-5.376147679407851099e-01,1.550681966980278492e+00,-3.019521574825441146e-01,7.318469538620442361e-01,-5.561231953114530446e-01,9.937180565027246837e-02
-3.217412213035196755e-01,-5.343731253988361907e-01,1.538989599097580818e+00,-2.967203138915262550e-01,7.298552385620721283e-01,-5.623647740328401312e-01,1.037871763507357825e-01
-3.429161322911796761e-01,-5.350956524557034522e-01,1.520539551951858304e+00,-2.843033702017355724e-01,7.275201891210338889e-01,-5.673879994377658553e-01,1.140384329923425366e-01
-3.373664556264568404e-01,-5.398563366753386106e-01,1.521480449840175497e+00,-2.753011589037812623e-01,7.301000630467833208e-01,-5.711083542773766064e-01,1.108233212232620363e-01
