9.480970347037597223e-01,5.911122897090516082e-01,1.701867185801504645e+00,6.588841829910495607e-01,6.380296043300137665e-01,-2.768394070340577939e-01,-2.616162822692667533e-01
9.456961856608037120e-01,5.926524138394030361e-01,1.707389158626366754e+00,6.547081518608905970e-01,6.392448444243884476e-01,-2.793898352398894169e-01,-2.653076032855358202e-01
9.446698814203406958e-01,5.979046608143934183e-01,1.706654035961928439e+00,6.579794384909121163e-01,6.365304467577089786e-01,-2.781798472874869588e-01,-2.667395306218068862e-01
9.410212517804618093e-01,6.004087107638802490e-01,1.698574091750784998e+00,6.584509883947929909e-01,6.377530392869630305e-01,-2.769309613390948943e-01,-2.641999169774645329e-01
9.362973839081830674e-01,5.948406273778191755e-01,1.705955193235120904e+00,6.549936069546496986e-01,6.368692427597969496e-01,-2.837931605357748577e-01,-2.673813119202593791e-01
9.379437247131067190e-01,5.897712368011843731e-01,1.701256037063094917e+00,6.524856866864096050e-01,6.361704258906558662e-01,-2.874775516607130932e-01,-2.712530237104938680e-01
9.385752359431918102e-01,5.886684451704454757e-01,1.703980441292097359e+00,6.546562947939926769e-01,6.328958713897341326e-01,-2.891755317700134831e-01,-2.718047513929362502e-01
9.396660543603201354e-01,5.852206954167612496e-01,1.704413402262930699e+00,6.511306529553614331e-01,6.337084573912885599e-01,-2.919131540539683378e-01,-2.747266836003485202e-01
9.437321611827494960e-01,5.867155361866834840e-01,1.700401435174844211e+00,6.553095716668040360e-01,6.312318313822886662e-01,-2.915693499676793032e-01,-2.704050587131133776e-01
9.457461826689128603e-01,5.917816324493421209e-01,1.705606259231309263e+00,6.568311376236281030e-01,6.328964152000660093e-01,-2.919161893957205600e-01,-2.644519778352139028e-01
9.426446357044971913e-01,5.937217441300469689e-01,1.700383557515348310e+00,6.588910884246002020e-01,6.298557018421163667e-01,-2.919980293596828314e-01,-2.645663794030543858e-01
9.470673228820196687e-01,5.908397110564060917e-01,1.701777162209486605e+00,6.601721182656787867e-01,6.309875319389496306e-01,-2.923771181684244325e-01,-2.575456271370488714e-01
9.484757454663966802e-01,5.915051413643961364e-01,1.708359501740752240e+00,6.601275203200698272e-01,6.324027994070600123e-01,-2.896725832167376669e-01,-2.578786202330599076e-01
9.505083447347248971e-01,5.891296569055658461e-01,1.704320336462733732e+00,6.579787044929515938e-01,6.369481153266686180e-01,-2.837308930665327633e-01,-2.599925165240865033e-01
9.470209187211363622e-01,5.887830951609516195e-01,1.703833115523643915e+00,6.619370615775937994e-01,6.384988129835922344e-01,-2.749209101565249780e-01,-2.554396932144611387e-01
9.490751177452446674e-01,5.956537618009923873e-01,1.701129277399788142e+00,6.609038743864079635e-01,6.373457823102099962e-01,-2.808503533461225166e-01,-2.540335835508517603e-01
9.523957338857974575e-01,5.934135446984588613e-01,1.697447381933356425e+00,6.623936684602793612e-01,6.365096551543983905e-01,-2.836301405362727790e-01,-2.517191513823835991e-01
9.535408276212625767e-01,5.970956416544129786e-01,1.698665425272306351e+00,6.634603162401804255e-01,6.337023151485688954e-01,-2.842446732563531087e-01,-2.533787737265412177e-01
9.501885028145115042e-01,5.940591804365660256e-01,1.697105032549218961e+00,6.600750901743491772e-01,6.359859917919178374e-01,-2.860758818111833190e-01,-2.536461003489139387e-01
9.403149810724115154e-01,5.997016213604638990e-01,1.699738729860917896e+00,6.528697898031624591e-01,6.406673647095322277e-01,-2.898109404437698156e-01,-2.550527503201317492e-01
9.410120169095206322e-01,6.030312894772221766e-01,1.702883006094845220e+00,6.493817439299333083e-01,6.425644530775753704e-01,-2.919460931408549564e-01,-2.571999979561759297e-01
9.404980433496976655e-01,5.982524423713404538e-01,1.699499236773126309e+00,6.510213023837501112e-01,6.410609736953205573e-01,-2.940975708873069250e-01,-2.551520334655371092e-01
9.400444064843230807e-01,5.986626722979973003e-01,1.699723585221635691e+00,6.561833605033758898e-01,6.358093649925916635e-01,-2.969390735538024462e-01,-2.518744414581630120e-01
9.444181404510122446e-01,6.017883432337794991e-01,1.694662791740802588e+00,6.593747741151773090e-01,6.347424371900350915e-01,-2.914454859372017093e-01,-2.533684450436729518e-01
9.479792038820419320e-01,5.895671605033224738e-01,1.695226261039694649e+00,6.572430573740740689e-01,6.407912094383493296e-01,-2.825686436191692796e-01,-2.532428408507050310e-01
9.570954370673357969e-01,5.892805208754603452e-01,1.692806198664746686e+00,6.528245300214976510e-01,6.427300148308533467e-01,-2.858122838001346255e-01,-2.564555484752354952e-01
9.542397853450989009e-01,5.889813217069576057e-01,1.686329721483035282e+00,6.541376334171562501e-01,6.398133309772294774e-01,-2.835912264453687714e-01,-2.621500887699133031e-01
9.566698632483764397e-01,5.957470054632006962e-01,1.691648092939598946e+00,6.498910722007860130e-01,6.414759501011381149e-01,-2.867104092271126059e-01,-2.628105886555930915e-01
9.479565198381828539e-01,5.948396256843276886e-01,1.695279586268638061e+00,6.503887364858680353e-01,6.415044201105223332e-01,-2.846905364472561151e-01,-2.658353200098380054e-01
9.475308963906545756e-01,5.998603592697737685e-01,1.697875219443108374e+00,6.510216411535758585e-01,6.401643688284052169e-01,-2.823787221187195051e-01,-2.681608042747078424e-01
9.480908137773640387e-01,5.942753174489924239e-01,1.696667415896200959e+00,6.508249056855692771e-01,6.421525277917327079e-01,-2.785924340521058751e-01,-2.684609330461610877e-01
9.433589327025293514e-01,6.013410313511904359e-01,1.702681006973113309e+00,6.504588213365971594e-01,6.441126611451342132e-01,-2.762819297429244814e-01,-2.701925910998250191e-01
9.417256728069562932e-01,5.940951250530348560e-01,1.696962279294697451e+00,6.514906205741717304e-01,6.424826184841664345e-01,-2.791574761465761556e-01,-2.666559500527160842e-01
9.462710921839360134e-01,5.913514745942595185e-01,1.701034613208893154e+00,6.533141667477385672e-01,6.411158296486169084e-01,-2.821550281198124677e-01,-2.636271629342329392e-01
9.563814353405949431e-01,5.827540084214745120e-01,1.697709663182763062e+00,6.546356635497236898e-01,6.399807999592075358e-01,-2.842381738659293111e-01,-2.601572077802575267e-01
9.553382699988500759e-01,5.821569294494600699e-01,1.701331693316155524e+00,6.514520150948518440e-01,6.415015900288651984e-01,-2.880909869063563167e-01,-2.594867964599390509e-01
9.597074553417769271e-01,5.768002608614604121e-01,1.699354906320452940e+00,6.485050281769810798e-01,6.445891057458155160e-01,-2.881799478552294347e-01,-2.596180620480953438e-01
9.629049827418814100e-01,5.766917831665356875e-01,1.701076914554638719e+00,6.495020393406054637e-01,6.439641331099797972e-01,-2.868313038678791393e-01,-2.608020345460419498e-01
9.673192462036909189e-01,5.747195815065710978e-01,1.700815661182823790e+00,6.474960641257666571e-01,6.447174357491202157e-01,-2.873695609323250189e-01,-2.615227142554647499e-01
9.659583016364231556e-01,5.715234852842525637e-01,1.689635757457494503e+00,6.467519458255389653e-01,6.465855473449922952e-01,-2.840609501165552442e-01,-2.621636136112238669e-01
9.754175610156193832e-01,5.736983898378940072e-01,1.687360964520118412e+00,6.450770122522071492e-01,6.486187022498756116e-01,-2.801029492241196017e-01,-2.669713946067382992e-01
9.749990723260885117e-01,5.757893416280636112e-01,1.689035691580499376e+00,6.453628066298915389e-01,6.460657212899739710e-01,-2.847679028165844839e-01,-2.652152690975806970e-01
9.799337024146007602e-01,5.782953185408323815e-01,1.691049544406880933e+00,6.470203057589705153e-01,6.444933350282298079e-01,-2.840197591040763414e-01,-2.676880585010096847e-01
9.786348183153097402e-01,5.824491063472476693e-01,1.681471094281884238e+00,6.480531392007474745e-01,6.437856703003587144e-01,-2.854777750912314005e-01,-2.649646553927325066e-01
9.895736635458550756e-01,5.847900882528387356e-01,1.678035703656991284e+00,6.434069543932571245e-01,6.458221486501595221e-01,-2.925850382194943311e-01,-2.633621327897664455e-01
9.890959760203535955e-01,5.867489085619198574e-01,1.685044281506918207e+00,6.480704050313166320e-01,6.413697207235035114e-01,-2.859209340683888101e-01,-2.706110014642966188e-01
9.938174323407993338e-01,5.861515409312466618e-01,1.688971275526113702e+00,6.472436569991322219e-01,6.434291975831309962e-01,-2.807913921408368707e-01,-2.723141707089400398e-01
9.944741690078089391e-01,5.921533908540999036e-01,1.687521011681292427e+00,6.469969471620312662e-01,6.426367336492057047e-01,-2.842930454592349498e-01,-2.736004687624066789e-01
1.004496149116790971e+00,5.928293181611827833e-01,1.684449698325958922e+00,6.484751125672264527e-01,6.423222472640044423e-01,-2.869126723290083558e-01,-2.683763748589879095e-01
1.004475220375586009e+00,5.940759259540887571e-01,1.685051036952620152e+00,6.474349100742712304e-01,6.419706886874734231e-01,-2.873237014718539872e-01,-2.700687847971407485e-01
1.017588938242854679e+00,5.886847893799267428e-01,1.681092575124618849e+00,6.455545927986656718e-01,6.454494489214144259e-01,-2.841813248506498413e-01,-2.688531974015342940e-01
1.027907518102196827e+00,5.867293673059058579e-01,1.677906727863997638e+00,6.482390770603689845e-01,6.449897060145998173e-01,-2.796637679881077143e-01,-2.685257183540371018e-01
1.032611272626958288e+00,5.808552932541825031e-01,1.669458683010797584e+00,6.417708397829331446e-01,6.498245044076242927e-01,-2.793739909070791505e-01,-2.730163366939168945e-01
1.031886335827692847e+00,5.778687086394335148e-01,1.666735243087819729e+00,6.397843197671897464e-01,6.548424088362807538e-01,-2.785164618282708338e-01,-2.670527320034140617e-01
1.043413373645659670e+00,5.782851477042346700e-01,1.661155181119255753e+00,6.412762238287804673e-01,6.548836682248007079e-01,-2.727728022813914466e-01,-2.675780020472175447e-01
1.052744084969851945e+00,5.798292985396521493e-01,1.648127906440127743e+00,6.428869259201944741e-01,6.533004322679328846e-01,-2.709611590493436473e-01,-2.695920249184780015e-01
1.055308052614760017e+00,5.701958883308031467e-01,1.645287754229327826e+00,6.423466100441302951e-01,6.515705532504374453e-01,-2.747522092962256801e-01,-2.723029254430994195e-01
1.054154882445653918e+00,5.691290121565288906e-01,1.647884701400680330e+00,6.432399075624815055e-01,6.507621641484011565e-01,-2.777595162362150871e-01,-2.671442058407951237e-01
1.069080709145330710e+00,5.705999487563655492e-01,1.643080389800222640e+00,6.444107030413066539e-01,6.515690063140979760e-01,-2.768508149670581009e-01,-2.647693497495081094e-01
1.070714980084412904e+00,5.692136323111436358e-01,1.643087667805374075e+00,6.434177064972222970e-01,6.527629160797482344e-01,-2.728099608343448335e-01,-2.682942776256859174e-01
1.071861114852625585e+00,5.709345802579111062e-01,1.644878729484480440e+00,6.449963434078194169e-01,6.538087802159803230e-01,-2.714633837451196907e-01,-2.634990097847426105e-01
1.074967560756707741e+00,5.692506066468415726e-01,1.647076997707122459e+00,6.459366833554774923e-01,6.535672907024507872e-01,-2.715729377979169135e-01,-2.618163819255196478e-01
1.084093724976641582e+00,5.702410487645359627e-01,1.640556375005421952e+00,6.450392462639767954e-01,6.543777986878893671e-01,-2.722960104039210960e-01,-2.588158314963777129e-01
1.089592319967211509e+00,5.645710665000635009e-01,1.638215779323928922e+00,6.418825645087795628e-01,6.568620897888053367e-01,-2.753928864655283415e-01,-2.605681925813897459e-01
1.091980898243866793e+00,5.626117939472892182e-01,1.637851628545549998e+00,6.390416751365474157e-01,6.598899547648559016e-01,-2.761126664057082514e-01,-2.561477252834732932e-01
1.107166064667923111e+00,5.644983110092659517e-01,1.637577251159907377e+00,6.390069128931564757e-01,6.591540159170868884e-01,-2.779396557530150469e-01,-2.566849367076395327e-01
1.113864771232087936e+00,5.582327818267256436e-01,1.640278751606941698e+00,6.361825097825194453e-01,6.626070249296676096e-01,-2.754519882499177341e-01,-2.562196066964217978e-01
1.123326496856672962e+00,5.574952197172298174e-01,1.633198154170632188e+00,6.342184319349438715e-01,6.654136996202444365e-01,-2.770390860857590565e-01,-2.545029078905569619e-01
1.135015754639418617e+00,5.652831781613790740e-01,1.623319611826339770e+00,6.337402454544094343e-01,6.639073871675839067e-01,-2.794077951773106805e-01,-2.574949033826657296e-01
1.145680105716070152e+00,5.581419851991989978e-01,1.622682283453975582e+00,6.375526474879147365e-01,6.621818755569937043e-01,-2.738332259653178391e-01,-2.581304484738744520e-01
1.151590093495533651e+00,5.563135767522510156e-01,1.612723555588339908e+00,6.350106115408006291e-01,6.638015971658602909e-01,-2.722401670655064665e-01,-2.611435503379811451e-01
1.153812913142887142e+00,5.544583811779363325e-01,1.604334688006243681e+00,6.319395731945310901e-01,6.656947038894125424e-01,-2.745600021474872143e-01,-2.624991621195214564e-01
1.155928030896139269e+00,5.484313755340289864e-01,1.608310090195761433e+00,6.319177283976146198e-01,6.658046825414003500e-01,-2.722848193186301335e-01,-2.628030181663935094e-01
1.161059142300058022e+00,5.426727285692312108e-01,1.605449060569905884e+00,6.303412625012615456e-01,6.664836589516521803e-01,-2.758772278068183925e-01,-2.608474855252350122e-01
1.167791391632352127e+00,5.406232853402889171e-01,1.595068375567346042e+00,6.292985727917428385e-01,6.654819635109755493e-01,-2.811469854137043645e-01,-2.599725597973449043e-01
1.174303257823898994e+00,5.362511948260801908e-01,1.594789394966922735e+00,6.270145699278325546e-01,6.681888597102582095e-01,-2.789066725310944128e-01,-2.622237706582686845e-01
1.185125430041366057e+00,5.297794302476654948e-01,1.592932816679290875e+00,6.232609850031916032e-01,6.704200280265925072e-01,-2.844197110076007728e-01,-2.599137149291861903e-01
1.194415460281218255e+00,5.323038688717884881e-01,1.596374967595576733e+00,6.221725011170218256e-01,6.692814968643662210e-01,-2.892951604880049099e-01,-2.579786060381370483e-01
1.196988413492160674e+00,5.367906663082960828e-01,1.590090953806247986e+00,6.277449468665183829e-01,6.653373987723810723e-01,-2.885847938954873015e-01,-2.591035193762721289e-01
1.201658938688851874e+00,5.305147045504132741e-01,1.593417345218458570e+00,6.252905899069356455e-01,6.663618392059172946e-01,-2.950570218104891507e-01,-2.544236428654226279e-01
1.199631925131807497e+00,5.292300145022280633e-01,1.598459610083821092e+00,6.342882643774682139e-01,6.593913188436780759e-01,-2.903877456574712745e-01,-2.544382592996936587e-01
1.203290644587685643e+00,5.315185817212547681e-01,1.595888022241614079e+00,6.336555353051862571e-01,6.595698454589739024e-01,-2.887118835836266495e-01,-2.568282000784803953e-01
1.209340281498373804e+00,5.298470018326683073e-01,1.592211153753719355e+00,6.341113700403114839e-01,6.601159162369522049e-01,-2.892795854634267472e-01,-2.546046646766242927e-01
1.209509058919211011e+00,5.328952747068972373e-01,1.590613811116937226e+00,6.343522404976328355e-01,6.614558405932319252e-01,-2.828779996330877400e-01,-2.581300779645790411e-01
1.217284530648669039e+00,5.359374934771998777e-01,1.591996687020809764e+00,6.339135194062016643e-01,6.641918692308869110e-01,-2.786619275328228174e-01,-2.567622278592112117e-01
1.220617077579035481e+00,5.438212091124583480e-01,1.595287318574243773e+00,6.332831515035659553e-01,6.664282954886309174e-01,-2.785473205290552867e-01,-2.526192287493032040e-01
1.226679827784759480e+00,5.350626601404012694e-01,1.591822312780437176e+00,6.299979495655743111e-01,6.687885939641352584e-01,-2.836493524951059775e-01,-2.492545339773130919e-01
1.233290774306538884e+00,5.351296989190528208e-01,1.591972614236948358e+00,6.288882747904166459e-01,6.688314680350907482e-01,-2.883998975446872559e-01,-2.454329140502010120e-01
1.237433530978726326e+00,5.359819600544236673e-01,1.584392926320272288e+00,6.289681828153246279e-01,6.686066504488791251e-01,-2.891392908593305444e-01,-2.452983689060758143e-01
1.241828947844098696e+00,5.349425935942135890e-01,1.582381463994144699e+00,6.285960430996219150e-01,6.633872852247753027e-01,-2.963176345757881913e-01,-2.517691008687442111e-01
1.235509699375841430e+00,5.336878869676228154e-01,1.588108762724260270e+00,6.236822351203357151e-01,6.654295377462549066e-01,-3.023744444068475201e-01,-2.524001731178552865e-01
1.238986366629574620e+00,5.354636803176618942e-01,1.589625747405237322e+00,6.237061550271412180e-01,6.659440847281419273e-01,-3.017635575260368963e-01,-2.509074524331627587e-01
1.232434318211742097e+00,5.303798455924330080e-01,1.587302243380918298e+00,6.264708623777086594e-01,6.638945718864173173e-01,-3.018215855701731898e-01,-2.479041905732599638e-01
1.240323501699077902e+00,5.354031468352755674e-01,1.587070881438706671e+00,6.270913850071461182e-01,6.622000348784568002e-01,-3.022083519681323382e-01,-2.530290604583563252e-01
1.241232608277717198e+00,5.330374408790251595e-01,1.578871668127891148e+00,6.240249243873874363e-01,6.646849743377866160e-01,-3.041623631263962735e-01,-2.511020386975980068e-01
1.244504565973490129e+00,5.267122528609679000e-01,1.588137327741144578e+00,6.219595369565361631e-01,6.667301456609686650e-01,-3.008623050193390269e-01,-2.536658423605043233e-01
1.250630758182986746e+00,5.191061731596675610e-01,1.581353506596186342e+00,6.237631938680843202e-01,6.681391535373633062e-01,-3.006121975607983221e-01,-2.460983090677953122e-01
1.255856562643770102e+00,5.226124369907076961e-01,1.573531620140177667e+00,6.241531777924715918e-01,6.701998516968571407e-01,-2.973028401728263215e-01,-2.438139645848735881e-01
1.258561143430326768e+00,5.253225777157921605e-01,1.565124646322436197e+00,6.237401982424445324e-01,6.686721108172355432e-01,-2.983126591176267217e-01,-2.467238624868441366e-01
1.267875553600706695e+00,5.266491554705835521e-01,1.564887568368131143e+00,6.238546506322248941e-01,6.701426326636036324e-01,-3.002253100583157641e-01,-2.410963428550180476e-01
1.271114846327247916e+00,5.264745950880685976e-01,1.562894589000584755e+00,6.238813104111001762e-01,6.696342436073999815e-01,-3.025155138812995470e-01,-2.406406657161223595e-01
1.267801987776977946e+00,5.157397211064460585e-01,1.558764749324458965e+00,6.223578536265873540e-01,6.690429571094191896e-01,-3.050533424069314936e-01,-2.400081612539395615e-01
1.272376928932849927e+00,5.168657815378454590e-01,1.559053979069214613e+00,6.225940464180866885e-01,6.691585382634188672e-01,-3.049198726171407636e-01,-2.404292559421564723e-01
1.271659258945657900e+00,5.255560402664843922e-01,1.558692767470484464e+00,6.211929725047521389e-01,6.704742838174787556e-01,-3.066507571364928131e-01,-2.377245384694579300e-01
1.280614495927782093e+00,5.269480960671955039e-01,1.562285807561098583e+00,6.221464886974157338e-01,6.725372862317051670e-01,-3.021599922762008283e-01,-2.361254765657190002e-01
1.283500741511162113e+00,5.293551935136904252e-01,1.559230654079108769e+00,6.217892396977034997e-01,6.733903013048351260e-01,-3.009075515200345663e-01,-2.357482302276930619e-01
1.283934007274157407e+00,5.273545076904443407e-01,1.564299968296129162e+00,6.212876202768041756e-01,6.734094671926593723e-01,-3.030577934918470273e-01,-2.327611939483889281e-01
1.291846115914108362e+00,5.374010810075043887e-01,1.553607047045537870e+00,6.262359686011632620e-01,6.712885263755111742e-01,-2.996237118013065359e-01,-2.307424984601990914e-01
1.290952346740868784e+00,5.384904466238475962e-01,1.549507472213401460e+00,6.291226076868161599e-01,6.709328909036434974e-01,-2.953034374889129676e-01,-2.318822480023254862e-01
1.297130010139160294e+00,5.394932815822741645e-01,1.547894515260340054e+00,6.270334709082160396e-01,6.712348735847512016e-01,-2.994288045246896179e-01,-2.290325786537553421e-01
1.297100780249631935e+00,5.462991053211447845e-01,1.544008035943270185e+00,6.312004869469534096e-01,6.687040065308572645e-01,-2.955493757707189917e-01,-2.310786188425584808e-01
1.300309832909252838e+00,5.497305477869192103e-01,1.544272833969638548e+00,6.337626006856686978e-01,6.680595504366969584e-01,-2.917153346598141961e-01,-2.325494871032192379e-01
1.302946865866800197e+00,5.519211772203086452e-01,1.537665149270342591e+00,6.350996384839644460e-01,6.693908823183276624e-01,-2.848190970755415941e-01,-2.313402611414639154e-01
1.305717192034820728e+00,5.516359755649855590e-01,1.547530901838253481e+00,6.374123187198295071e-01,6.679101394867317243e-01,-2.844417098015420420e-01,-2.308347775636417354e-01
1.308632001390944488e+00,5.459959244001811873e-01,1.547051378874408911e+00,6.351969148474709836e-01,6.720169061098395513e-01,-2.835352317765163499e-01,-2.272082963960196378e-01
1.310472207416178314e+00,5.517672170354824823e-01,1.543919865091901711e+00,6.379428607557761088e-01,6.701932953904539136e-01,-2.823371698480746650e-01,-2.255475529345081775e-01
1.310309087933402505e+00,5.575130735135779281e-01,1.536562503444953709e+00,6.380866089056914658e-01,6.718195236267111570e-01,-2.773754897960020172e-01,-2.253808448781698115e-01
1.308270866921307007e+00,5.555122569457947579e-01,1.527501521624146541e+00,6.423584949487642914e-01,6.693393021172105994e-01,-2.765871810666296615e-01,-2.224610389376816266e-01
1.315382502651741392e+00,5.484315854688912584e-01,1.521643843848438316e+00,6.418110510783900935e-01,6.692729913179299439e-01,-2.765897790374705623e-01,-2.235535924708146327e-01
1.317599438874134776e+00,5.532070915096798380e-01,1.521839613477943276e+00,6.426118098257737055e-01,6.674074216966817685e-01,-2.750831116494359962e-01,-2.288354275562331785e-01
1.321381720693429074e+00,5.491466928673853776e-01,1.523937559759140692e+00,6.432526208468634099e-01,6.684521762449325832e-01,-2.739097106324051567e-01,-2.266264563114059327e-01
1.319913265650762169e+00,5.511228516118461540e-01,1.527869976688914999e+00,6.400132081995986155e-01,6.706494830177783806e-01,-2.750533659674763709e-01,-2.279461668073010094e-01
1.317508416533373250e+00,5.511740201006286588e-01,1.528524784267033532e+00,6.395286657908594297e-01,6.719926291590274658e-01,-2.722574960704128855e-01,-2.272231634366015385e-01
1.317740638309044199e+00,5.516828122048742511e-01,1.523060943334287654e+00,6.378732446670501988e-01,6.713913877235231364e-01,-2.760189498782275042e-01,-2.283149802615953017e-01
1.319535567034560541e+00,5.572002670954419035e-01,1.522894204953391561e+00,6.374650999444103627e-01,6.705817356457186573e-01,-2.784588820578407509e-01,-2.290933344259105386e-01
1.328290783036854661e+00,5.620531275289371020e-01,1.514667069926549869e+00,6.390867944468660022e-01,6.673960661876910949e-01,-2.793287731770444648e-01,-2.324956344503567585e-01
1.329102194689430805e+00,5.617959404225724152e-01,1.513915851442972915e+00,6.376885365605330369e-01,6.661885579052351236e-01,-2.825525980727321973e-01,-2.369186564468475642e-01
1.335311341796799889e+00,5.633885705454408921e-01,1.518026636485278802e+00,6.357997548131489873e-01,6.703413483437485887e-01,-2.811196856706388858e-01,-2.324472511309204625e-01
1.332836508647727625e+00,5.574783040757409491e-01,1.513860602640935360e+00,6.356511499113148833e-01,6.729443929306929695e-01,-2.763156610558397119e-01,-2.300271276153393607e-01
1.334691554280016623e+00,5.502189541188422517e-01,1.513069450408031758e+00,6.346253008468651924e-01,6.723544840463394623e-01,-2.833509010757393476e-01,-2.265049314281193382e-01
1.337709462212856470e+00,5.540077549784779842e-01,1.513187108159355532e+00,6.396021345289317761e-01,6.702542122775360101e-01,-2.820919758096247509e-01,-2.197534527458137876e-01
1.341171195590726395e+00,5.551773121264292898e-01,1.510770070469041437e+00,6.416324185182818995e-01,6.686582638383429256e-01,-2.807102774372843279e-01,-2.217073242613210315e-01
1.347179447935078267e+00,5.505221818781680376e-01,1.505267090008971298e+00,6.459278359253487478e-01,6.660750928833850670e-01,-2.784700708530203350e-01,-2.201273811512969303e-01
1.345575793481638138e+00,5.520082769051463112e-01,1.497020281096394623e+00,6.475924907874357483e-01,6.625392237801145390e-01,-2.786721902007250895e-01,-2.238935852940786564e-01
1.345308536541942601e+00,5.487148273433566370e-01,1.501096067782979881e+00,6.435070178397812590e-01,6.651593234150063871e-01,-2.833577762926449695e-01,-2.228282833647538541e-01
1.346387028112699280e+00,5.479856215374894202e-01,1.504388812536572306e+00,6.424943412830667056e-01,6.667975288522955957e-01,-2.841749670581494303e-01,-2.213674139617033410e-01
1.340891123319827294e+00,5.526338888868782551e-01,1.499708047202111816e+00,6.436847944238183183e-01,6.664277834330758488e-01,-2.838637841431643771e-01,-2.204361485702877599e-01
1.343520840399617056e+00,5.533006375201369176e-01,1.495285226588330518e+00,6.407852886639794354e-01,6.686364160079735219e-01,-2.818454308811279563e-01,-2.233311416214840694e-01
1.349705112854217459e+00,5.532858564814255864e-01,1.491534062246742565e+00,6.444899131808141668e-01,6.687269067429657543e-01,-2.733468864052126523e-01,-2.210409103966657351e-01
1.349504896221280337e+00,5.522365363794515813e-01,1.495814160328665210e+00,6.483748894784849837e-01,6.652839494919655650e-01,-2.722026383330856114e-01,-2.210207256904998252e-01
1.350544624544013139e+00,5.535706813457478281e-01,1.504367295323199238e+00,6.467169716298705184e-01,6.686837792622581933e-01,-2.664484501500791747e-01,-2.236989284553304036e-01
1.353530822940080869e+00,5.580034136430876979e-01,1.509231556300430821e+00,6.488513753379984150e-01,6.639670494923902710e-01,-2.676654035735547832e-01,-2.302602632232051971e-01
1.342967481892214376e+00,5.535530300883152455e-01,1.508310687714189635e+00,6.533661242381052503e-01,6.618834823669280665e-01,-2.600629000012492087e-01,-2.320073006570782526e-01
1.338607361755087988e+00,5.617446170893292123e-01,1.510438889734148527e+00,6.535255869282057262e-01,6.609632378203448289e-01,-2.644583382115580639e-01,-2.303250460286744294e-01
1.346575951575132546e+00,5.522739101227346348e-01,1.506074728916872107e+00,6.542827465605731696e-01,6.592998364329203387e-01,-2.640849513934682147e-01,-2.310096801116076071e-01
1.351964053536966803e+00,5.476324607405371747e-01,1.505216698398409658e+00,6.547060169139116148e-01,6.606348141392790474e-01,-2.580884654329711481e-01,-2.320712575903410846e-01
1.358857438835201936e+00,5.560040455091068701e-01,1.494730509987139966e+00,6.578957676248039510e-01,6.589194000710629773e-01,-2.578803726539761754e-01,-2.290323769794406494e-01
1.368619050574925167e+00,5.589960000597312684e-01,1.487136970320298568e+00,6.553143552102115299e-01,6.607457135736638509e-01,-2.554312664300353863e-01,-2.323213420914650995e-01
1.375473980532382789e+00,5.565078204395769168e-01,1.481708703298816099e+00,6.575492961577750206e-01,6.610072121930206102e-01,-2.551652775572406107e-01,-2.288113541518380645e-01
1.383592007530195067e+00,5.488255759307325565e-01,1.471545039676221300e+00,6.597768817905891314e-01,6.586576239794145193e-01,-2.530889615329650622e-01,-2.306980393306362342e-01
1.387392816653733707e+00,5.419379112276293542e-01,1.469002049706795932e+00,6.591810705658173175e-01,6.617291591692003871e-01,-2.491969434368023484e-01,-2.277154787804427094e-01
1.389956880671037842e+00,5.488103963245634098e-01,1.465360914543885285e+00,6.599587346356116102e-01,6.591986507546233609e-01,-2.477815822907100396e-01,-2.326842378039260528e-01
1.392413629018005361e+00,5.525747488037205946e-01,1.456468740330241207e+00,6.620466877198747380e-01,6.567836876844446170e-01,-2.489652301916039090e-01,-2.349839085100854374e-01
1.396515675702657111e+00,5.569627172748421451e-01,1.456221979644772402e+00,6.606790724708813123e-01,6.586443515604601950e-01,-2.465146112737716388e-01,-2.375522431038553928e-01
1.412416533649856865e+00,5.573897522987913966e-01,1.439773283300559203e+00,6.632360858056953745e-01,6.574968128468055006e-01,-2.453291233704446850e-01,-2.327355808153653560e-01
1.421678115437160494e+00,5.568110494433528013e-01,1.431931558532203441e+00,6.682049159243239611e-01,6.521934595766655240e-01,-2.449910618923114014e-01,-2.335430735575571015e-01
1.419655086239460351e+00,5.547545136193057225e-01,1.427409786149046456e+00,6.691382250420838673e-01,6.497822180627256250e-01,-2.477957832583271014e-01,-2.332494388413760555e-01
1.424205225307087597e+00,5.530781713042637326e-01,1.420877295802082996e+00,6.665480675019648249e-01,6.495051526904442873e-01,-2.537756200352628833e-01,-2.360547437654629266e-01
1.431478263654041960e+00,5.461177895916941027e-01,1.415294299541103973e+00,6.665300851392083059e-01,6.493067215749873666e-01,-2.548818203418635187e-01,-2.363332727433468949e-01
1.433018093378358726e+00,5.517765096099634947e-01,1.410975503378343099e+00,6.683137412201517469e-01,6.474285854149961494e-01,-2.525522125200480028e-01,-2.383056847765802344e-01
1.435785955906763833e+00,5.537823975052242886e-01,1.416846589339644691e+00,6.738869860638464493e-01,6.427592435634267298e-01,-2.536493641856393810e-01,-2.343103743102465109e-01
1.445690213863052298e+00,5.550992875250476688e-01,1.409096424804222591e+00,6.777296928222861228e-01,6.408011256910679521e-01,-2.477169316610148275e-01,-2.333580471749036045e-01
