9.484000000000000208e-01,-7.599999999999999985e-03,1.287300000000000111e+00,8.991000000000000103e-01,2.701000000000000068e-01,-9.600000000000000200e-02,-3.309000000000000274e-01
9.483000000000000318e-01,-7.400000000000000328e-03,1.287199999999999900e+00,8.991999999999999993e-01,2.702999999999999847e-01,-9.619999999999999385e-02,-3.301999999999999935e-01
9.481000000000000538e-01,-7.100000000000000408e-03,1.287099999999999911e+00,8.992999999999999883e-01,2.705000000000000182e-01,-9.660000000000000531e-02,-3.297999999999999821e-01
9.477999999999999758e-01,-6.799999999999999621e-03,1.287099999999999911e+00,8.992999999999999883e-01,2.706999999999999962e-01,-9.690000000000000002e-02,-3.295000000000000151e-01
9.476999999999999869e-01,-6.700000000000000226e-03,1.286999999999999922e+00,8.993999999999999773e-01,2.708999999999999742e-01,-9.690000000000000002e-02,-3.290000000000000147e-01
9.475000000000000089e-01,-6.400000000000000307e-03,1.286999999999999922e+00,8.993999999999999773e-01,2.711999999999999966e-01,-9.690000000000000002e-02,-3.290000000000000147e-01
9.473000000000000309e-01,-6.100000000000000387e-03,1.286999999999999922e+00,8.992999999999999883e-01,2.716000000000000081e-01,-9.679999999999999716e-02,-3.290000000000000147e-01
9.471000000000000529e-01,-6.000000000000000125e-03,1.286999999999999922e+00,8.991999999999999993e-01,2.718999999999999750e-01,-9.650000000000000244e-02,-3.289000000000000257e-01
9.468999999999999639e-01,-5.799999999999999600e-03,1.286999999999999922e+00,8.991000000000000103e-01,2.721000000000000085e-01,-9.610000000000000486e-02,-3.291999999999999926e-01
9.467999999999999750e-01,-5.599999999999999943e-03,1.287099999999999911e+00,8.989000000000000323e-01,2.725000000000000200e-01,-9.550000000000000155e-02,-3.295000000000000151e-01
9.465999999999999970e-01,-5.400000000000000286e-03,1.287199999999999900e+00,8.988000000000000433e-01,2.727999999999999869e-01,-9.489999999999999825e-02,-3.297999999999999821e-01
9.465000000000000080e-01,-5.100000000000000366e-03,1.287199999999999900e+00,8.988000000000000433e-01,2.731999999999999984e-01,-9.420000000000000595e-02,-3.296000000000000041e-01
9.463000000000000300e-01,-4.899999999999999842e-03,1.287199999999999900e+00,8.987000000000000544e-01,2.735000000000000209e-01,-9.370000000000000551e-02,-3.297999999999999821e-01
9.459999999999999520e-01,-4.899999999999999842e-03,1.287300000000000111e+00,8.987000000000000544e-01,2.738999999999999768e-01,-9.329999999999999405e-02,-3.296000000000000041e-01
9.458999999999999631e-01,-4.700000000000000185e-03,1.287400000000000100e+00,8.984999999999999654e-01,2.738999999999999768e-01,-9.329999999999999405e-02,-3.301999999999999935e-01
9.456999999999999851e-01,-4.599999999999999922e-03,1.287600000000000078e+00,8.981999999999999984e-01,2.740000000000000213e-01,-9.370000000000000551e-02,-3.306000000000000050e-01
9.455999999999999961e-01,-4.400000000000000265e-03,1.287700000000000067e+00,8.980000000000000204e-01,2.741999999999999993e-01,-9.420000000000000595e-02,-3.309000000000000274e-01
9.455000000000000071e-01,-4.300000000000000003e-03,1.287900000000000045e+00,8.979000000000000314e-01,2.742999999999999883e-01,-9.470000000000000639e-02,-3.310000000000000164e-01
9.454000000000000181e-01,-4.199999999999999740e-03,1.288200000000000012e+00,8.978000000000000425e-01,2.745000000000000218e-01,-9.500000000000000111e-02,-3.311000000000000054e-01
9.455000000000000071e-01,-4.000000000000000083e-03,1.288300000000000001e+00,8.980000000000000204e-01,2.745000000000000218e-01,-9.489999999999999825e-02,-3.305000000000000160e-01
9.454000000000000181e-01,-3.799999999999999992e-03,1.288599999999999968e+00,8.977000000000000535e-01,2.743999999999999773e-01,-9.510000000000000397e-02,-3.312999999999999834e-01
9.453000000000000291e-01,-3.799999999999999992e-03,1.288799999999999946e+00,8.978000000000000425e-01,2.746000000000000107e-01,-9.500000000000000111e-02,-3.310000000000000164e-01
