9.889292625819519067e-01,2.826629687152188916e-02,1.247999273257914821e+00,8.483119999337976891e-01,3.984332077849022102e-01,-1.189254696040668857e-01,-3.067139423008961030e-01
9.809827541668152406e-01,3.109084932857889352e-02,1.247229521275944553e+00,8.504548003601484218e-01,3.952893482089421817e-01,-1.192328802564419782e-01,-3.040696514698870700e-01
9.871757028059102712e-01,2.773379067635956680e-02,1.243917480481702587e+00,8.549998994291214682e-01,3.882996610551151528e-01,-1.134673277052986595e-01,-3.036980569281211850e-01
9.846387694629654685e-01,2.958734181960504320e-02,1.237088902465127038e+00,8.535699355956082313e-01,3.875969357603695209e-01,-1.134626728142116014e-01,-3.084020434106813369e-01
9.814531377110808918e-01,3.340716281685085498e-02,1.236887710624512637e+00,8.508849687127592043e-01,3.897487205699064483e-01,-1.165384727839509499e-01,-3.113853350404473530e-01
9.804267374975043081e-01,2.706712404469064845e-02,1.234763575457371809e+00,8.528164040096141152e-01,3.879588495351802835e-01,-1.151361873345439074e-01,-3.091668316328427535e-01
9.770424747126040810e-01,3.073152488884349151e-02,1.237113570047501554e+00,8.499877164757455583e-01,3.905969827971396136e-01,-1.160997510332037047e-01,-3.121241773778864470e-01
9.785604735948683075e-01,2.496938174687063708e-02,1.241959261727929364e+00,8.488793426252950747e-01,3.910276027681772737e-01,-1.170887475141628165e-01,-3.152112673725149805e-01
9.795014934156947017e-01,1.787261901523801502e-02,1.240784697349181176e+00,8.488074028798915371e-01,3.895123467076523349e-01,-1.155692024524268280e-01,-3.177539096181827283e-01
9.802702973539676456e-01,1.641715631842824777e-02,1.237649309114214446e+00,8.498496125897445630e-01,3.881574835211636376e-01,-1.157471563931130598e-01,-3.161661309641761730e-01
9.816341513758606308e-01,1.428010236654426481e-02,1.237479893683346210e+00,8.491231074224734332e-01,3.882566947923340450e-01,-1.189139130068915529e-01,-3.165534954895807829e-01
9.820377188110367417e-01,1.750140114546877915e-02,1.237908777585240427e+00,8.494749856185427328e-01,3.874490737002862506e-01,-1.182797981253905922e-01,-3.174347688461157668e-01
9.828237402161463798e-01,1.712412023727340540e-02,1.241217090011253577e+00,8.487647207936906968e-01,3.868942971613006931e-01,-1.163567140288813834e-01,-3.205655827028417448e-01
9.784280149300795815e-01,1.847463354806492056e-02,1.241164593840867525e+00,8.493464020743076714e-01,3.884160128094765740e-01,-1.168349762420203414e-01,-3.181744672030630272e-01
9.833987331753961669e-01,1.560916145694006378e-02,1.242737679422729613e+00,8.503634635873310588e-01,3.875299317826396139e-01,-1.155963171299727310e-01,-3.146782225476519868e-01
9.892830341048425291e-01,2.399733730918058097e-02,1.239841527570740176e+00,8.521086584033120692e-01,3.888481983673063302e-01,-1.167364339493407455e-01,-3.113268269248367637e-01
9.848204285756440024e-01,2.499658620670021023e-02,1.239750418349351291e+00,8.496232927280755742e-01,3.887694399468247242e-01,-1.231387649688123476e-01,-3.136741406592558068e-01
9.838730825799085755e-01,2.393512006061579434e-02,1.234202077623528515e+00,8.514634947140717891e-01,3.894847854934376241e-01,-1.170926093648852473e-01,-3.090717223390526125e-01
9.751755082695769961e-01,2.648751450803987079e-02,1.234885574775690831e+00,8.530627133861682365e-01,3.893307635869502903e-01,-1.114490269956106977e-01,-3.079962222450167153e-01
9.699537327990940261e-01,2.812056258515411092e-02,1.241400407252113647e+00,8.525262395580203156e-01,3.890868588549972751e-01,-1.147268940124267916e-01,-3.066134117790784708e-01
9.749349473760133833e-01,2.671632009316301723e-02,1.245941013648063977e+00,8.540777396418758327e-01,3.897354963614305667e-01,-1.156941467092827691e-01,-3.037187232732816433e-01
