1.864812042035659256e-01,-3.420738499966408663e-01,1.603908565823209287e+00,-2.621007156024426354e-01,8.732585682896820689e-01,-3.489440942861723460e-01,-2.315197965900188740e-02
1.794528011053937444e-01,-3.438190579569769256e-01,1.620714643773060848e+00,-2.547426230389238100e-01,8.784068537696626544e-01,-3.422432957367131934e-01,-3.468488717395977472e-02
1.721474973984710166e-01,-3.410625074816827085e-01,1.609616853599217912e+00,-2.686257609926059886e-01,8.776177622145416857e-01,-3.319676209065318684e-01,-3.197613260096995175e-02
1.702546146270303151e-01,-3.491190049580301102e-01,1.621687990621692110e+00,-2.695610816752266325e-01,8.821336606901560851e-01,-3.203636584819877786e-01,-4.076455863860174722e-02
1.730290816571469492e-01,-3.585718111166071309e-01,1.633905888101871540e+00,-2.760760165025769042e-01,8.814380905778036457e-01,-3.150348069858139310e-01,-3.933933565315417269e-02
1.770893107290488488e-01,-3.683485717236841817e-01,1.640607739691487321e+00,-2.675638668064345138e-01,8.832170454426934159e-01,-3.220298137699926788e-01,-3.372142479642056129e-02
1.696533175940962979e-01,-3.698822374171367722e-01,1.628007444225502587e+00,-2.554255590969297107e-01,8.863295784275303513e-01,-3.207949234799759575e-01,-4.174934838377565571e-02
1.774492060148031014e-01,-3.594250701988387364e-01,1.632646129065801865e+00,-2.500419811246003543e-01,8.882223642014396292e-01,-3.151910198348422676e-01,-4.336324365125575342e-02
1.783782362484383210e-01,-3.638798048695311427e-01,1.624319449489678657e+00,-2.567871146056973641e-01,8.857072663531406764e-01,-3.166276992511865562e-01,-3.933303611458666138e-02
1.719605086711104569e-01,-3.487040930694357832e-01,1.627137004530233355e+00,-2.615516666163660853e-01,8.869593410712224291e-01,-3.108146573741710217e-01,-3.728939900294359067e-02
1.834871254097575344e-01,-3.520175680673418572e-01,1.627458679403695152e+00,-2.595348655852050546e-01,8.880050899442520906e-01,-3.127694433235214122e-01,-3.260463680175634815e-02
1.962947752998714657e-01,-3.415324139981079643e-01,1.630786074717476719e+00,-2.472543646206909196e-01,8.897290433593850745e-01,-3.147907958647654936e-01,-3.674854331505658656e-02
1.963888297693745233e-01,-3.470636209048600374e-01,1.618113008367656702e+00,-2.530385589956317127e-01,8.874822865935529936e-01,-3.172735904868806966e-01,-3.886187329100756344e-02
1.778611084501228734e-01,-3.549099614489064081e-01,1.634898532909531355e+00,-2.564037025524116276e-01,8.885726544223545575e-01,-3.106141936109790835e-01,-4.433381190419732193e-02
1.688642561954195043e-01,-3.689232749576605852e-01,1.632668845820678172e+00,-2.637705763205472342e-01,8.858999275462515754e-01,-3.114016065582737580e-01,-3.832915112685664899e-02
1.633961787822464096e-01,-3.794752030505844642e-01,1.631086990733318975e+00,-2.771910627791502324e-01,8.794559680712179528e-01,-3.181064759211090776e-01,-2.470949063171257870e-02
1.552015850989659773e-01,-3.847459631131551760e-01,1.628818057915390805e+00,-2.666957887954417017e-01,8.790429414149184550e-01,-3.246125867753201222e-01,-2.868660675242960117e-02
1.760287821766250704e-01,-3.878858210286955654e-01,1.637466031681984457e+00,-2.743963887546263525e-01,8.763605289946914123e-01,-3.279671570496887623e-01,-1.921462338201039913e-02
1.909751230001229816e-01,-3.928177804014962304e-01,1.640793532178343117e+00,-2.761340406321959873e-01,8.718106752649384950e-01,-3.356897566818047851e-01,-2.517667903626376324e-02
1.896513267046782136e-01,-4.039296669224572423e-01,1.630580657551381041e+00,-2.886648773346053853e-01,8.662592222283996835e-01,-3.400745190942315865e-01,-2.648187165332149470e-02
1.789891252460367732e-01,-3.952444059342004601e-01,1.631149165801014211e+00,-2.849924168156675042e-01,8.665660246327993033e-01,-3.400531034766228755e-01,-2.507496913999555238e-02
1.854070973246747800e-01,-4.015683069169542763e-01,1.635058316511165177e+00,-2.761402380320952532e-01,8.701013555281403855e-01,-3.391048304056756280e-01,-1.472603713853287873e-02
1.937798596313052013e-01,-3.991057221858994586e-01,1.625757075879409319e+00,-2.877567797196532440e-01,8.666092645779607251e-01,-3.414663821559554835e-01,-7.596518373732452124e-03
1.858912707528884989e-01,-3.889185147861534686e-01,1.636862639353814153e+00,-2.786956695855491439e-01,8.699343531904508708e-01,-3.412685122725532261e-01,-8.479638651062307644e-03
1.890315214865676274e-01,-3.926705659052147079e-01,1.641665651610692667e+00,-2.894669207829777546e-01,8.702003856462813269e-01,-3.367459380651721124e-01,-6.901579166380029245e-03
1.977209358911291570e-01,-4.001283969980264366e-01,1.633767362348173435e+00,-2.924012971858059862e-01,8.688418846493930481e-01,-3.371378333372363478e-01,-1.876585089591739294e-02
2.035999560148195886e-01,-3.852966239443224028e-01,1.631462523240779561e+00,-2.833217823388639589e-01,8.687486618578751374e-01,-3.448895768917794591e-01,-1.888478683435885694e-02
1.885819761360542357e-01,-3.939577712260221021e-01,1.612327925738067824e+00,-2.849214425870376655e-01,8.682713195145292939e-01,-3.461995667402805177e-01,-1.975208800361427652e-02
1.864577348467054418e-01,-4.072278333676501716e-01,1.619656737521074641e+00,-2.857303048702063419e-01,8.644779708099795679e-01,-3.497963513523349444e-01,-2.651125018130435010e-02
1.906763299142681112e-01,-4.052997567084612451e-01,1.625848882059853340e+00,-2.902262360392558471e-01,8.622886424278207729e-01,-3.513653491783749749e-01,-2.209420877542979042e-02
1.946308247029853999e-01,-4.082063184923684918e-01,1.626736313177822524e+00,-2.977255791486211889e-01,8.620406027977017827e-01,-3.467852121217382400e-01,-2.128520213810481537e-02
1.998336115068726215e-01,-4.133905324613852406e-01,1.644093052873094596e+00,-3.007800437541390814e-01,8.615156693701762070e-01,-3.449800805096409628e-01,-2.583492029813264090e-02
1.914861222305040411e-01,-4.003005148925427026e-01,1.641770194025014451e+00,-3.141893210473348241e-01,8.558530785224325310e-01,-3.469181687785958257e-01,-4.181668210717436746e-02
1.929504380115885376e-01,-3.946013229440750725e-01,1.637561426374330109e+00,-3.114615511046232577e-01,8.527499685101868065e-01,-3.551134956726018088e-01,-4.166034353961983738e-02
1.796133980568634381e-01,-4.054989690239169664e-01,1.644466755356184473e+00,-3.165552291858356182e-01,8.481082655676824844e-01,-3.603463336582294341e-01,-4.347798225864713678e-02
1.936198224764831000e-01,-4.197829034322325126e-01,1.638281573104573452e+00,-3.196687906916829691e-01,8.474527206303746896e-01,-3.589453188054607113e-01,-4.043218200944737051e-02
1.986102561532923361e-01,-4.173964958497062283e-01,1.641044001420917997e+00,-3.224087388343861993e-01,8.425014303967788276e-01,-3.672426581749810848e-01,-3.542323206212292380e-02
1.846788490716212983e-01,-4.130584559104574782e-01,1.636820813907615468e+00,-3.154404292828412171e-01,8.408742027930371510e-01,-3.772645690970936605e-01,-3.699000004639868555e-02
1.918031495289878041e-01,-4.150433059108599720e-01,1.643855094384305549e+00,-3.145640597921885995e-01,8.433545956002470589e-01,-3.728825826946176591e-01,-3.879074904614931291e-02
1.937052178967408333e-01,-4.284979970946333760e-01,1.634865234894879116e+00,-3.172840069775184624e-01,8.411058475022851200e-01,-3.731632562595187941e-01,-4.513601217143134448e-02
2.004715786303038760e-01,-4.288989803462890382e-01,1.650643415751456233e+00,-3.194565498265857229e-01,8.423563309183533798e-01,-3.704368602382275277e-01,-3.978501147488495981e-02
2.051994018948674614e-01,-4.380638474298685914e-01,1.649693206625957975e+00,-3.286292279242239989e-01,8.396861596294000751e-01,-3.721315261996499535e-01,-3.279830013725369697e-02
1.964793416848861773e-01,-4.164311382928478911e-01,1.664423601935472563e+00,-3.205916461058828659e-01,8.430042831801092262e-01,-3.724232292249273768e-01,-2.921058581021837228e-02
1.919352040547407379e-01,-4.150685424931633283e-01,1.660146625175364488e+00,-3.268193514751286388e-01,8.416294772373998923e-01,-3.717076030998596736e-01,-2.984620153514788710e-02
1.951417373294069002e-01,-4.210568881513853112e-01,1.663808095743298798e+00,-3.235769955246999285e-01,8.457940466405453606e-01,-3.624662640333979335e-01,-2.918928302093169030e-02
2.030574160943325601e-01,-4.135745226512335115e-01,1.655311796017080894e+00,-3.168699481868396672e-01,8.463568067650955040e-01,-3.680596735876564551e-01,-3.526313563052852623e-02
1.925186781824905768e-01,-4.011407911610609389e-01,1.655170761375333699e+00,-3.170063389193006897e-01,8.469447771396075852e-01,-3.687488363926786916e-01,-4.544962159229044146e-02
1.934481273538332935e-01,-4.077782525288057847e-01,1.656312169546218183e+00,-3.133658192158292888e-01,8.505735572023253033e-01,-3.644994401179937893e-01,-4.344010824863925313e-02
1.836918196571121209e-01,-4.138737203668005904e-01,1.667356980046820425e+00,-3.180901816466503718e-01,8.513052940437063620e-01,-3.573446857584077208e-01,-5.028581762167703972e-02
1.827273456983174449e-01,-4.137133198670417955e-01,1.663923941948649343e+00,-3.102721636389339510e-01,8.551189448428087037e-01,-3.539916959151440112e-01,-4.691443930140649921e-02
1.813844722184463631e-01,-4.182028002532689470e-01,1.663787195200719049e+00,-3.162026038417998786e-01,8.469221772169490681e-01,-3.667141157790905215e-01,-4.930336183706197223e-02
1.835168661499100018e-01,-4.092637191256993101e-01,1.669821157143840606e+00,-3.194233365157169158e-01,8.491268592762827305e-01,-3.608943709731246008e-01,-4.858314789874449563e-02
1.851224568406274196e-01,-4.057676602531184451e-01,1.667999196259821959e+00,-3.156644812181269022e-01,8.511653463516801743e-01,-3.543538910645668283e-01,-4.689621856276679490e-02
1.769695844325633871e-01,-4.079234555782547678e-01,1.658813730362274308e+00,-3.188543841684558511e-01,8.492690894194909745e-01,-3.587786332020649338e-01,-4.527137724833752569e-02
1.674835885934499446e-01,-4.270083164326431424e-01,1.663663169021055488e+00,-3.228938271177729802e-01,8.486709002912866673e-01,-3.585808450651769563e-01,-4.787681884791559345e-02
1.801436826382073197e-01,-4.229749352968644183e-01,1.671447241483123181e+00,-3.153776402107935084e-01,8.503949796423098118e-01,-3.561645082433637088e-01,-4.907381544660701506e-02
1.741105187345216021e-01,-4.323590696681853807e-01,1.668428837875548298e+00,-3.136845463516906296e-01,8.538396641443192214e-01,-3.488497151815680430e-01,-5.603751963225999527e-02
1.687299937197643540e-01,-4.127188078647839320e-01,1.665970124598646906e+00,-3.130334461418826097e-01,8.542021295472511655e-01,-3.505659774866161094e-01,-4.330879399304558147e-02
1.955750235465129883e-01,-4.135509530554835056e-01,1.661754404323699141e+00,-3.075865165880111163e-01,8.612849600574981057e-01,-3.421728640270301769e-01,-3.559228347307171608e-02
2.006870704573740782e-01,-4.122002527208871725e-01,1.647112308659973490e+00,-3.073273992173922164e-01,8.593074500002515492e-01,-3.464079417868450306e-01,-3.565547320261037295e-02
1.967118902837798056e-01,-4.063634840016021599e-01,1.640132679907636559e+00,-3.151502824747353104e-01,8.566326580079203223e-01,-3.401406199349060189e-01,-4.625392452580254221e-02
1.847079331599371099e-01,-3.986169923311466134e-01,1.645568823737086905e+00,-3.151653207275260105e-01,8.555329404365156210e-01,-3.435528266930388819e-01,-4.320040876051570861e-02
1.914717314724714292e-01,-3.866300386453225824e-01,1.643174221866798401e+00,-3.138338512342254139e-01,8.551548438127281049e-01,-3.427060419850830875e-01,-4.166663035015174404e-02
1.951414975339977875e-01,-3.945881556580970173e-01,1.647436400796156164e+00,-3.167505466439511919e-01,8.567954538158063515e-01,-3.377750786293139962e-01,-4.823291657077212469e-02
1.811318142269021936e-01,-4.010936332512419211e-01,1.645785523968778197e+00,-3.141505083762587414e-01,8.572121507346661673e-01,-3.439527598465447755e-01,-4.579670480981319625e-02
1.818603588028303020e-01,-3.905856698042492470e-01,1.655629073075832736e+00,-3.088007037861377757e-01,8.577088236448935366e-01,-3.501946885247484986e-01,-4.655824166535826869e-02
1.758745056324892975e-01,-4.084355520334875256e-01,1.639308451886916762e+00,-3.031953073529931042e-01,8.597931358283184000e-01,-3.512536904529507953e-01,-5.269877470326639335e-02
1.734688718979862931e-01,-4.040173317157714217e-01,1.636046010299553322e+00,-2.989395627136320344e-01,8.619872290073707921e-01,-3.487689202206220584e-01,-4.957002029222375844e-02
1.809432327763348669e-01,-4.052890653977126445e-01,1.634249960169975147e+00,-2.878570575335622772e-01,8.628479017488722702e-01,-3.539583858467846844e-01,-4.396207316763828254e-02
1.693619477116452832e-01,-4.178506530922952988e-01,1.636671231284725581e+00,-2.836650554373819078e-01,8.610917311287268339e-01,-3.592597125586643458e-01,-4.333109996841238293e-02
1.736288408846516085e-01,-4.227192817043529671e-01,1.649153189881468862e+00,-2.897569403439480551e-01,8.649243529391625884e-01,-3.463070127990354186e-01,-4.612811418585829187e-02
1.849445129885974037e-01,-4.115684832954499828e-01,1.642689680465433844e+00,-2.975142711550946006e-01,8.608452982422388766e-01,-3.483924787719936966e-01,-4.262472033180560865e-02
1.837556863019902398e-01,-4.077591778878316697e-01,1.637270932203755969e+00,-2.961377869183421940e-01,8.657488488605362686e-01,-3.409718162572255018e-01,-4.555441392896429631e-02
1.866238659574867009e-01,-3.990685253302626023e-01,1.639237500403975867e+00,-2.985030688617123507e-01,8.652890388932321653e-01,-3.392348463187020435e-01,-3.900621035533667624e-02
1.753779506874293403e-01,-3.949423617578515788e-01,1.630737105312422441e+00,-2.919203415263707524e-01,8.683779449187561950e-01,-3.367524926980078881e-01,-2.780907394422249546e-02
1.769571161334200227e-01,-3.815569121715435830e-01,1.629585418511872996e+00,-2.850740127167294968e-01,8.671653127841185693e-01,-3.411832977517207932e-01,-3.209901723128377043e-02
1.669284908480241914e-01,-3.813636696039613971e-01,1.634663687947295330e+00,-2.811653071916255242e-01,8.710906733233185761e-01,-3.379854430234341955e-01,-3.903096945018067615e-02
1.708390829379556053e-01,-3.782146523247619241e-01,1.630987954652525884e+00,-2.885189251415078981e-01,8.665683686844052325e-01,-3.401377908945477091e-01,-4.848783742602810753e-02
1.681792132189626476e-01,-3.653089102593495285e-01,1.631753191443490847e+00,-2.730565404463984880e-01,8.745653245692071032e-01,-3.299647697355794218e-01,-5.107171502025049242e-02
1.733794695999840429e-01,-3.632968632099887740e-01,1.630093792938716035e+00,-2.713895261604379328e-01,8.803942621421336767e-01,-3.212026438174499510e-01,-6.616667449551148772e-02
1.841682364115515558e-01,-3.698842119917959970e-01,1.635136293020334364e+00,-2.640583356893484446e-01,8.813594903557616655e-01,-3.273635502230696770e-01,-6.423266333707339237e-02
1.794799762612568628e-01,-3.677480047683586717e-01,1.640841156593675132e+00,-2.617038320066916723e-01,8.826763808397722899e-01,-3.233672226796333038e-01,-6.003073561149913084e-02
1.930479342994243508e-01,-3.722318211949557920e-01,1.640472978451475772e+00,-2.701363134571718172e-01,8.765105527834721189e-01,-3.317799742564340737e-01,-5.376885876463924352e-02
1.905107397969172944e-01,-3.710964741284240032e-01,1.639745909280827085e+00,-2.761367680903984434e-01,8.776268423163834376e-01,-3.262925845280754689e-01,-4.135043180809151731e-02
1.870537933126207863e-01,-3.787811251654982225e-01,1.629961240167764558e+00,-2.758432258524358138e-01,8.758754374532160547e-01,-3.318712963763245094e-01,-3.553199587478255567e-02
1.877699862184021851e-01,-3.722439646335667374e-01,1.634534714142953371e+00,-2.787049604801812297e-01,8.731179860060611642e-01,-3.356487494737702137e-01,-2.753612130845503603e-02
1.799681672108142394e-01,-3.684255885735369662e-01,1.631360331741878555e+00,-2.726617626619965984e-01,8.782403842048311926e-01,-3.278424054053773462e-01,-3.262597018051213715e-02
1.691702956691682469e-01,-3.662399829265994833e-01,1.632265030430886110e+00,-2.723601193534642140e-01,8.807346235894730757e-01,-3.246654092211276321e-01,-3.312089436554858241e-02
1.610394943251921562e-01,-3.531466407785563422e-01,1.639571896435934706e+00,-2.797206566994721588e-01,8.781113076790656446e-01,-3.271017913858115800e-01,-3.257058408306598429e-02
1.732532642243624910e-01,-3.682406618238464047e-01,1.631022772464399528e+00,-2.820353496317338782e-01,8.745639450899739264e-01,-3.289271563794518571e-01,-3.646303697642788028e-02
1.817839805157106525e-01,-3.783132965641269885e-01,1.637436761227645476e+00,-2.834715922340564354e-01,8.747621102726216291e-01,-3.285292801322364231e-01,-3.404258500244591867e-02
1.786874779533173252e-01,-3.800092473634745782e-01,1.639140713724011267e+00,-2.767350810601782451e-01,8.730537615082588632e-01,-3.351772657465193483e-01,-4.136803749839599448e-02
1.864207982438984001e-01,-3.737849130696586086e-01,1.615991950534666710e+00,-2.794200840125921625e-01,8.757118298839229320e-01,-3.268117049156802345e-01,-4.448478678105092371e-02
1.765232315580370914e-01,-3.533720683985355770e-01,1.624205814637268874e+00,-2.730540478963485729e-01,8.738689595773598828e-01,-3.342582603365438221e-01,-2.199833474130998695e-02
1.918755510078230808e-01,-3.655628308618430466e-01,1.618468564711430302e+00,-2.679260370930737767e-01,8.728741087773715934e-01,-3.393574529617532920e-01,-2.315379031796584164e-02
1.878006021384461266e-01,-3.774754964537424540e-01,1.629061064698413608e+00,-2.588262705151793130e-01,8.788447580641843837e-01,-3.323500815827339916e-01,-2.826224038070003150e-02
1.806640928606376151e-01,-3.788285713754437900e-01,1.630621694878399586e+00,-2.580599890407803132e-01,8.808375583912795292e-01,-3.334923332391073192e-01,-2.915177897260214784e-02
1.771984989941927935e-01,-3.832245336851980988e-01,1.614942300924834040e+00,-2.572914131411778160e-01,8.834760484003668646e-01,-3.244284423356358360e-01,-4.227399366321608204e-02
1.777320821111733340e-01,-3.673137882877174354e-01,1.622270504083358045e+00,-2.631056847594130388e-01,8.807572716146080394e-01,-3.276676303594224238e-01,-3.840384080582440879e-02
1.849120524097373208e-01,-3.786136814451055432e-01,1.616969987915478635e+00,-2.698877153909692850e-01,8.748824441433120658e-01,-3.397758822906585818e-01,-3.275037186838475334e-02
1.759377974446179049e-01,-3.865258900576854506e-01,1.614486077550923993e+00,-2.717509356408209231e-01,8.735008323975712585e-01,-3.389433425605060113e-01,-2.711382046218114433e-02
1.899864927451091479e-01,-3.934551170987883317e-01,1.614330010590755426e+00,-2.801214319815008569e-01,8.693141833881011804e-01,-3.439063872885339546e-01,-2.513839875463476370e-02
1.918084592803506461e-01,-3.948252211900045716e-01,1.622466148261885843e+00,-2.818741395873589073e-01,8.655755095995595338e-01,-3.527128226004175859e-01,-3.007901445788544598e-02
1.901590943195973216e-01,-4.000435547813432358e-01,1.618704535957670387e+00,-2.776932815580918090e-01,8.619721167587636179e-01,-3.620471528913933867e-01,-3.294900020471370344e-02
1.902487011017926777e-01,-4.070846819300649178e-01,1.628370145782544132e+00,-2.748840582804108479e-01,8.633877034944543727e-01,-3.619202794076675223e-01,-2.240332717972377471e-02
1.903677487418504455e-01,-3.970592430805812145e-01,1.618414057909665971e+00,-2.879175701141415966e-01,8.576563300345321217e-01,-3.603598024975039338e-01,-2.439599388355769699e-02
1.850394054986083947e-01,-4.027974445160930617e-01,1.627462753090429981e+00,-2.977794975451277248e-01,8.530612827773530471e-01,-3.617207245347331401e-01,-2.803151990726656176e-02
2.035085184785252466e-01,-4.041577865154920013e-01,1.635977392497299787e+00,-3.004530986627998446e-01,8.507515323753824799e-01,-3.692606282575418009e-01,-2.839717907944386277e-02
1.981062783374275549e-01,-4.235171487491918296e-01,1.641072515390274988e+00,-2.997727006701400021e-01,8.462789605265554904e-01,-3.784504212165490378e-01,-2.216186284019888014e-02
2.032959032969140767e-01,-4.317425788355761518e-01,1.645313057681512259e+00,-3.038070557730097043e-01,8.415600971827786880e-01,-3.845512665508014072e-01,-1.392511856521112465e-02
1.985704599336519105e-01,-4.427978438066401679e-01,1.623886043586397321e+00,-3.069839238598469633e-01,8.375530996639471981e-01,-3.915623025662309797e-01,-2.859864989018652895e-02
1.791094734715288628e-01,-4.300104837661194446e-01,1.621857801412232902e+00,-3.185961861353790447e-01,8.351473761913159599e-01,-3.900179623844824417e-01,-1.373725234712923175e-02
1.794419416952842128e-01,-4.196465715993893397e-01,1.621726597631338196e+00,-3.138858135058083532e-01,8.356790831342082448e-01,-3.940659262988359668e-01,-5.586770855583006803e-03
1.821928230911457891e-01,-4.139273568613728860e-01,1.612606760079448032e+00,-3.082775307520237429e-01,8.414713474107426983e-01,-3.866208743160411965e-01,-1.407036709698639837e-02
1.887373983687014589e-01,-4.369061012341426964e-01,1.624721846673818026e+00,-3.049463174784307617e-01,8.416803106267632950e-01,-3.859128555499771740e-01,-1.423520757237193689e-03
1.830042666298713205e-01,-4.394415760446795383e-01,1.631453700047887034e+00,-3.082088070593939633e-01,8.415904597702089651e-01,-3.829965205558039099e-01,-1.370932751226082436e-02
1.766350711349812808e-01,-4.414248908856850950e-01,1.642314559310315447e+00,-3.091147664824991370e-01,8.424229603346748974e-01,-3.818207631530941004e-01,-2.208970654556583271e-02
1.764239429959275074e-01,-4.487602459408494560e-01,1.645183427163432910e+00,-3.119239316656549632e-01,8.370719656723131230e-01,-3.886172713813340618e-01,-2.085166640657724196e-02
1.715056901084645591e-01,-4.533979171847135614e-01,1.644468652462806713e+00,-3.206234411390902483e-01,8.321228614240093746e-01,-3.940392108285110107e-01,-1.128055147554277507e-02
1.688133124989510125e-01,-4.711752849947525856e-01,1.649677720177455731e+00,-3.220788619042381229e-01,8.354954186211575040e-01,-3.841229067962524391e-01,-9.834156407678413744e-03
1.714689533524306198e-01,-4.753434461173078884e-01,1.648786575197944915e+00,-3.294008531305915866e-01,8.362476021445905960e-01,-3.776393757575093879e-01,-5.274464376941591197e-03
1.752558706214439321e-01,-4.782267515913640743e-01,1.642315931227167569e+00,-3.306981758613196098e-01,8.352588336950723669e-01,-3.757025285885297050e-01,-1.147861747884024045e-03
1.839769182185894414e-01,-4.670436072264492200e-01,1.638172653128502354e+00,-3.225977091632127869e-01,8.371296851572910258e-01,-3.793394875071764427e-01,3.490326283947715359e-03
1.937943729948979898e-01,-4.674661921647327301e-01,1.649353758559714223e+00,-3.239876535784573242e-01,8.315591912676931763e-01,-3.935951675099604863e-01,8.497709787946660168e-03
1.892821229283689344e-01,-4.701071767351766018e-01,1.655424233078373053e+00,-3.311451791703602932e-01,8.305585828592187969e-01,-3.901308039862577126e-01,5.457127303801922839e-03
1.806429642044137529e-01,-4.752688646209026757e-01,1.658627790895748966e+00,-3.289959687402607691e-01,8.315010375087632521e-01,-3.879962315302939446e-01,4.748881881772714676e-03
1.795555239501155365e-01,-4.594379232698783677e-01,1.651093885404353534e+00,-3.328565096055701167e-01,8.302879906980294988e-01,-3.861029256836811530e-01,5.615454966869630991e-03
1.604492833987535561e-01,-4.672513013530599224e-01,1.648576694706685108e+00,-3.357252659554934016e-01,8.289726143436809691e-01,-3.856489846132561405e-01,-2.773996689659678034e-04
1.443663156557216665e-01,-4.672882584859097133e-01,1.644610113987341915e+00,-3.441291702969498378e-01,8.271524395854592537e-01,-3.848181064805964446e-01,-9.819036356454658929e-03
1.302376681994161234e-01,-4.727414153586383949e-01,1.642811879336178782e+00,-3.450837244743890642e-01,8.221173086910192884e-01,-3.939251234662975998e-01,-7.161561129819060331e-03
1.366963899268934246e-01,-4.595075414583819073e-01,1.630223214441882895e+00,-3.472389930326409413e-01,8.196879599008943806e-01,-3.963498638132636476e-01,-9.867978150367652697e-04
1.306878838522349262e-01,-4.500563222587031786e-01,1.626193679310541151e+00,-3.407056373684009265e-01,8.226065001831317502e-01,-3.987740660201391507e-01,6.049652583199646542e-03
1.399153373960170532e-01,-4.571087636257460396e-01,1.632944066913365244e+00,-3.437809913556285069e-01,8.215390465473604298e-01,-3.994323792053751654e-01,2.589556142396903966e-03
1.352975789799831241e-01,-4.590475816710373191e-01,1.625951713505297658e+00,-3.459845114192951487e-01,8.185272080180009402e-01,-4.017630981211442465e-01,-3.609997107546138000e-03
1.070386214692715249e-01,-4.700007144686619287e-01,1.604721372474941177e+00,-3.422487191830229647e-01,8.148992777356243167e-01,-4.119227022315434250e-01,1.179389348337756297e-03
9.858130352343334735e-02,-4.794726030881041878e-01,1.604847141258336940e+00,-3.523484000847734721e-01,8.118470569666150771e-01,-4.088832794949746052e-01,1.468549992218106705e-03
9.922307890586221091e-02,-4.846813301980553712e-01,1.591582984021785663e+00,-3.518186808230893137e-01,8.122649436449171922e-01,-4.099365894468273153e-01,1.685360837608646661e-02
7.663134290489034828e-02,-4.791363935869882296e-01,1.584766754456671700e+00,-3.563626987681114966e-01,8.155330971553630404e-01,-3.973709013627264031e-01,2.200642131910273552e-02
6.106642771510693846e-02,-4.798538477265655855e-01,1.563888202339811517e+00,-3.525439977299270056e-01,8.158615092781383860e-01,-4.001682045996236003e-01,3.296726844259199873e-02
5.426923488832157555e-02,-4.790171646246073056e-01,1.571892885948870333e+00,-3.536408462222159765e-01,8.098089562930727014e-01,-4.117905053708934560e-01,3.728708826824059241e-02
3.394806562051008725e-02,-4.642701080050659623e-01,1.573874288115262088e+00,-3.617120362954311941e-01,8.070215705659988803e-01,-4.125472562333974413e-01,3.938244636039315433e-02
-1.129017026737187939e-03,-4.814629383152582154e-01,1.554946749124309413e+00,-3.656147331077032603e-01,8.042850840525924694e-01,-4.161098321745304585e-01,4.501062158413190323e-02
-1.702909888403958058e-02,-4.971849869713219627e-01,1.545023051761711841e+00,-3.758152449114280369e-01,8.038132794294836625e-01,-4.075831043389495090e-01,6.522365839719465597e-02
-2.876565583315170843e-02,-5.169329584582218473e-01,1.540970283442656630e+00,-3.739321622929671629e-01,7.968301835170452652e-01,-4.215153829177425981e-01,7.248176705319085700e-02
-7.079908391028912062e-02,-5.329244456597771462e-01,1.526255803125191379e+00,-3.846980285681082523e-01,7.871935412571893220e-01,-4.271309613635037583e-01,7.584366332723314896e-02
-1.249531540260673257e-01,-5.436333431255857551e-01,1.497479737898034458e+00,-3.868985310960084134e-01,7.758138475500733211e-01,-4.413167673569176053e-01,8.713889507032251958e-02
-1.439919549279341515e-01,-5.357771324367740506e-01,1.476319621876563293e+00,-3.898360436932105655e-01,7.731234558132141776e-01,-4.453194919177565492e-01,9.798020452800194902e-02
-1.590176863398115037e-01,-5.359398475324410605e-01,1.458845848615151652e+00,-3.901163492682214184e-01,7.666806154789936878e-01,-4.529030886295025704e-01,1.064376338402570621e-01
-1.643739549231981456e-01,-5.259439250832154134e-01,1.468598589562918333e+00,-3.884681011698173370e-01,7.694472333450844692e-01,-4.500887858979892298e-01,1.098420824139993701e-01
-1.739120164142468894e-01,-5.309767165066475725e-01,1.467077781022870564e+00,-4.016710533754479506e-01,7.571579237507550797e-01,-4.544481100375605820e-01,1.159924325839212511e-01
-1.867013362490281825e-01,-5.306736456997874773e-01,1.454079303760695163e+00,-4.044692977697298963e-01,7.453703732960221817e-01,-4.698951681564731975e-01,1.301960004392338222e-01
-1.976899960886606689e-01,-5.338438328693364543e-01,1.458572646926711291e+00,-4.006049289936643443e-01,7.488161677992200005e-01,-4.662298428526717164e-01,1.420616175498377876e-01
-1.939917045979901167e-01,-5.463299608900736848e-01,1.446373671602085853e+00,-3.991786400963420189e-01,7.426502723218048052e-01,-4.737130423846513394e-01,1.433893884893627513e-01
-2.028883452526346609e-01,-5.529618013805166488e-01,1.435566490247224936e+00,-4.013347887032396311e-01,7.406642508772008915e-01,-4.756375308870886554e-01,1.383614271034810939e-01
-1.995598952508633728e-01,-5.526610561019207335e-01,1.438102381852699008e+00,-3.975932549412013461e-01,7.358616162826348006e-01,-4.824942836633777099e-01,1.501024409536033666e-01
-2.069881257350519033e-01,-5.557325536530797194e-01,1.435096566613017099e+00,-3.945344358451559619e-01,7.364486705237898168e-01,-4.854731853935206898e-01,1.501330328413212067e-01
-2.001416352851835279e-01,-5.547874898594270521e-01,1.440548226731163783e+00,-3.910204215443517928e-01,7.414873800718008168e-01,-4.819833010002420037e-01,1.433985675918297564e-01
-2.077859736376168609e-01,-5.507205846118724546e-01,1.414989245549581609e+00,-3.907923296197267082e-01,7.397367627657426281e-01,-4.881334332479072002e-01,1.337511838218325422e-01
-2.145043080865613738e-01,-5.434915501407637795e-01,1.416445982663459446e+00,-3.894249962198994552e-01,7.379727177118868831e-01,-4.923703755012583394e-01,1.316045855181328383e-01
