1.011300000000000088e+00,5.862000000000000544e-01,1.675100000000000033e+00,6.571000000000000174e-01,6.280000000000000027e-01,-3.058000000000000163e-01,-2.834999999999999742e-01
1.010699999999999932e+00,5.866000000000000103e-01,1.675300000000000011e+00,6.589000000000000412e-01,6.272999999999999687e-01,-3.049000000000000044e-01,-2.817000000000000060e-01
1.009700000000000042e+00,5.868999999999999773e-01,1.675599999999999978e+00,6.602999999999999980e-01,6.258000000000000229e-01,-3.054000000000000048e-01,-2.812000000000000055e-01
1.008899999999999908e+00,5.872000000000000552e-01,1.675699999999999967e+00,6.612999999999999989e-01,6.249000000000000110e-01,-3.059000000000000052e-01,-2.802999999999999936e-01
1.008499999999999952e+00,5.874000000000000332e-01,1.675799999999999956e+00,6.622999999999999998e-01,6.246000000000000441e-01,-3.055999999999999828e-01,-2.788999999999999813e-01
1.007800000000000029e+00,5.875000000000000222e-01,1.675599999999999978e+00,6.619000000000000439e-01,6.242999999999999661e-01,-3.070999999999999841e-01,-2.790000000000000258e-01
1.008199999999999985e+00,5.877000000000000002e-01,1.675799999999999956e+00,6.633999999999999897e-01,6.250999999999999890e-01,-3.043000000000000149e-01,-2.766000000000000125e-01
1.007700000000000040e+00,5.877000000000000002e-01,1.675599999999999978e+00,6.620000000000000329e-01,6.253999999999999559e-01,-3.065999999999999837e-01,-2.767000000000000015e-01
1.007500000000000062e+00,5.876000000000000112e-01,1.675300000000000011e+00,6.614999999999999769e-01,6.254999999999999449e-01,-3.079000000000000070e-01,-2.765000000000000235e-01
1.007900000000000018e+00,5.877000000000000002e-01,1.675200000000000022e+00,6.621000000000000218e-01,6.254999999999999449e-01,-3.069000000000000061e-01,-2.762000000000000011e-01
1.008099999999999996e+00,5.877999999999999892e-01,1.674800000000000066e+00,6.620000000000000329e-01,6.251999999999999780e-01,-3.074000000000000066e-01,-2.763999999999999790e-01
1.008499999999999952e+00,5.877999999999999892e-01,1.674400000000000110e+00,6.622999999999999998e-01,6.250000000000000000e-01,-3.071999999999999731e-01,-2.762000000000000011e-01
1.009300000000000086e+00,5.877999999999999892e-01,1.673899999999999944e+00,6.627999999999999448e-01,6.252999999999999670e-01,-3.063000000000000167e-01,-2.755000000000000226e-01
1.009900000000000020e+00,5.877999999999999892e-01,1.673300000000000010e+00,6.625999999999999668e-01,6.254999999999999449e-01,-3.059999999999999942e-01,-2.757999999999999896e-01
1.010499999999999954e+00,5.876000000000000112e-01,1.672500000000000098e+00,6.615999999999999659e-01,6.258000000000000229e-01,-3.070999999999999841e-01,-2.763999999999999790e-01
1.011500000000000066e+00,5.874000000000000332e-01,1.671699999999999964e+00,6.610000000000000320e-01,6.266000000000000458e-01,-3.066999999999999726e-01,-2.762999999999999901e-01
1.012999999999999901e+00,5.875000000000000222e-01,1.671100000000000030e+00,6.610000000000000320e-01,6.270000000000000018e-01,-3.054999999999999938e-01,-2.770000000000000240e-01
1.014100000000000001e+00,5.872000000000000552e-01,1.670199999999999907e+00,6.601000000000000201e-01,6.277000000000000357e-01,-3.057000000000000273e-01,-2.771000000000000130e-01
1.015600000000000058e+00,5.868999999999999773e-01,1.669200000000000017e+00,6.591000000000000192e-01,6.283999999999999586e-01,-3.063000000000000167e-01,-2.771000000000000130e-01
1.017200000000000104e+00,5.867999999999999883e-01,1.668299999999999894e+00,6.582999999999999963e-01,6.293999999999999595e-01,-3.063000000000000167e-01,-2.770000000000000240e-01
1.018799999999999928e+00,5.866000000000000103e-01,1.667100000000000026e+00,6.572999999999999954e-01,6.299000000000000155e-01,-3.064999999999999947e-01,-2.777999999999999914e-01
1.020799999999999930e+00,5.865000000000000213e-01,1.665999999999999925e+00,6.566999999999999504e-01,6.304999999999999494e-01,-3.062000000000000277e-01,-2.782999999999999918e-01
1.022799999999999931e+00,5.863000000000000433e-01,1.664800000000000058e+00,6.556999999999999496e-01,6.313999999999999613e-01,-3.063000000000000167e-01,-2.786000000000000143e-01
1.024999999999999911e+00,5.862000000000000544e-01,1.663599999999999968e+00,6.549000000000000377e-01,6.320999999999999952e-01,-3.060999999999999832e-01,-2.790000000000000258e-01
1.027300000000000102e+00,5.860999999999999543e-01,1.662199999999999900e+00,6.541000000000000147e-01,6.327000000000000401e-01,-3.059999999999999942e-01,-2.797999999999999932e-01
1.029500000000000082e+00,5.858999999999999764e-01,1.660700000000000065e+00,6.535999999999999588e-01,6.328000000000000291e-01,-3.063000000000000167e-01,-2.802000000000000046e-01
1.031800000000000050e+00,5.856999999999999984e-01,1.659299999999999997e+00,6.524999999999999689e-01,6.333999999999999631e-01,-3.068000000000000171e-01,-2.810000000000000275e-01
1.034299999999999997e+00,5.856000000000000094e-01,1.657699999999999951e+00,6.514999999999999680e-01,6.342999999999999750e-01,-3.064000000000000057e-01,-2.817000000000000060e-01
1.037199999999999900e+00,5.854000000000000314e-01,1.655999999999999917e+00,6.510000000000000231e-01,6.357000000000000428e-01,-3.050999999999999823e-01,-2.810000000000000275e-01
1.039900000000000047e+00,5.852000000000000535e-01,1.654400000000000093e+00,6.495999999999999552e-01,6.368000000000000327e-01,-3.048000000000000154e-01,-2.821000000000000174e-01
1.042699999999999960e+00,5.849999999999999645e-01,1.652700000000000058e+00,6.483999999999999764e-01,6.374999999999999556e-01,-3.053000000000000158e-01,-2.829999999999999738e-01
1.045800000000000063e+00,5.848999999999999755e-01,1.651000000000000023e+00,6.477000000000000535e-01,6.383999999999999675e-01,-3.043000000000000149e-01,-2.834999999999999742e-01
1.048599999999999977e+00,5.846999999999999975e-01,1.649199999999999999e+00,6.463999999999999746e-01,6.391000000000000014e-01,-3.044000000000000039e-01,-2.847000000000000086e-01
1.051099999999999923e+00,5.843000000000000416e-01,1.647100000000000009e+00,6.447000000000000508e-01,6.387000000000000455e-01,-3.066999999999999726e-01,-2.871000000000000218e-01
1.054400000000000004e+00,5.842000000000000526e-01,1.645299999999999985e+00,6.439000000000000279e-01,6.398000000000000353e-01,-3.052000000000000268e-01,-2.878999999999999893e-01
1.057399999999999896e+00,5.837999999999999856e-01,1.642900000000000027e+00,6.435999999999999499e-01,6.409000000000000252e-01,-3.042000000000000259e-01,-2.871000000000000218e-01
1.060699999999999976e+00,5.836999999999999966e-01,1.641000000000000014e+00,6.435999999999999499e-01,6.431000000000000050e-01,-3.005999999999999783e-01,-2.859999999999999765e-01
1.063900000000000068e+00,5.835000000000000187e-01,1.638600000000000056e+00,6.433999999999999719e-01,6.439000000000000279e-01,-2.993999999999999995e-01,-2.859999999999999765e-01
1.067499999999999893e+00,5.832000000000000517e-01,1.636700000000000044e+00,6.434999999999999609e-01,6.459000000000000297e-01,-2.963000000000000078e-01,-2.844999999999999751e-01
1.070699999999999985e+00,5.829999999999999627e-01,1.634300000000000086e+00,6.429000000000000270e-01,6.461999999999999966e-01,-2.968999999999999972e-01,-2.846000000000000196e-01
1.074300000000000033e+00,5.827999999999999847e-01,1.632400000000000073e+00,6.424999999999999600e-01,6.471000000000000085e-01,-2.957000000000000184e-01,-2.846000000000000196e-01
1.077700000000000102e+00,5.825000000000000178e-01,1.630400000000000071e+00,6.420000000000000151e-01,6.475999999999999535e-01,-2.955999999999999739e-01,-2.847000000000000086e-01
1.080999999999999961e+00,5.819999999999999618e-01,1.628300000000000081e+00,6.411000000000000032e-01,6.478000000000000425e-01,-2.960999999999999743e-01,-2.857000000000000095e-01
1.084500000000000020e+00,5.816000000000000059e-01,1.626100000000000101e+00,6.407000000000000473e-01,6.488000000000000433e-01,-2.958000000000000074e-01,-2.847999999999999976e-01
1.087900000000000089e+00,5.809999999999999609e-01,1.624000000000000110e+00,6.398000000000000353e-01,6.502999999999999892e-01,-2.952000000000000179e-01,-2.839999999999999747e-01
1.091499999999999915e+00,5.805000000000000160e-01,1.621699999999999919e+00,6.394999999999999574e-01,6.522999999999999909e-01,-2.933000000000000052e-01,-2.819999999999999729e-01
1.095099999999999962e+00,5.798999999999999710e-01,1.619399999999999951e+00,6.391999999999999904e-01,6.539000000000000368e-01,-2.918999999999999928e-01,-2.803999999999999826e-01
1.098600000000000021e+00,5.794000000000000261e-01,1.617199999999999971e+00,6.389000000000000234e-01,6.553999999999999826e-01,-2.904999999999999805e-01,-2.790000000000000258e-01
1.102000000000000091e+00,5.788999999999999702e-01,1.614999999999999991e+00,6.381999999999999895e-01,6.562999999999999945e-01,-2.907000000000000139e-01,-2.782999999999999918e-01
1.105799999999999894e+00,5.783000000000000362e-01,1.612900000000000000e+00,6.383999999999999675e-01,6.572999999999999954e-01,-2.896000000000000241e-01,-2.767000000000000015e-01
1.109299999999999953e+00,5.778999999999999693e-01,1.611099999999999977e+00,6.384999999999999565e-01,6.574999999999999734e-01,-2.893000000000000016e-01,-2.762999999999999901e-01
1.112900000000000000e+00,5.774000000000000243e-01,1.609199999999999964e+00,6.384999999999999565e-01,6.581000000000000183e-01,-2.888999999999999901e-01,-2.752000000000000002e-01
1.116600000000000037e+00,5.767999999999999794e-01,1.607299999999999951e+00,6.388000000000000345e-01,6.592000000000000082e-01,-2.877000000000000113e-01,-2.731999999999999984e-01
1.120200000000000085e+00,5.764000000000000234e-01,1.605599999999999916e+00,6.383999999999999675e-01,6.602000000000000091e-01,-2.874999999999999778e-01,-2.721000000000000085e-01
1.123599999999999932e+00,5.757999999999999785e-01,1.603799999999999892e+00,6.381000000000000005e-01,6.605999999999999650e-01,-2.878999999999999893e-01,-2.710000000000000187e-01
1.127199999999999980e+00,5.755000000000000115e-01,1.602200000000000069e+00,6.374999999999999556e-01,6.614999999999999769e-01,-2.883000000000000007e-01,-2.701999999999999957e-01
1.130900000000000016e+00,5.750999999999999446e-01,1.600700000000000012e+00,6.372999999999999776e-01,6.622999999999999998e-01,-2.883999999999999897e-01,-2.685000000000000164e-01
1.134400000000000075e+00,5.745000000000000107e-01,1.599099999999999966e+00,6.369000000000000217e-01,6.622999999999999998e-01,-2.899999999999999800e-01,-2.675000000000000155e-01
1.138099999999999890e+00,5.742000000000000437e-01,1.597599999999999909e+00,6.370000000000000107e-01,6.622999999999999998e-01,-2.907000000000000139e-01,-2.666000000000000036e-01
1.141599999999999948e+00,5.737999999999999767e-01,1.596200000000000063e+00,6.371999999999999886e-01,6.625999999999999668e-01,-2.908999999999999919e-01,-2.651000000000000023e-01
1.144800000000000040e+00,5.732000000000000428e-01,1.594600000000000017e+00,6.367000000000000437e-01,6.632000000000000117e-01,-2.919999999999999818e-01,-2.635000000000000120e-01
1.148600000000000065e+00,5.725999999999999979e-01,1.592999999999999972e+00,6.372999999999999776e-01,6.633999999999999897e-01,-2.918999999999999928e-01,-2.617999999999999772e-01
1.151999999999999913e+00,5.722000000000000419e-01,1.591599999999999904e+00,6.368000000000000327e-01,6.641000000000000236e-01,-2.923000000000000043e-01,-2.610000000000000098e-01
1.155499999999999972e+00,5.716999999999999860e-01,1.590100000000000069e+00,6.360999999999999988e-01,6.651000000000000245e-01,-2.928999999999999937e-01,-2.592999999999999750e-01
1.158800000000000052e+00,5.709999999999999520e-01,1.588500000000000023e+00,6.356000000000000538e-01,6.653000000000000025e-01,-2.938000000000000056e-01,-2.589000000000000190e-01
1.162300000000000111e+00,5.705999999999999961e-01,1.586999999999999966e+00,6.352999999999999758e-01,6.661000000000000254e-01,-2.938000000000000056e-01,-2.576999999999999846e-01
1.165599999999999969e+00,5.701000000000000512e-01,1.585499999999999909e+00,6.348000000000000309e-01,6.664999999999999813e-01,-2.940999999999999726e-01,-2.574000000000000177e-01
1.168900000000000050e+00,5.695000000000000062e-01,1.584000000000000075e+00,6.344999999999999529e-01,6.663999999999999924e-01,-2.949999999999999845e-01,-2.575000000000000067e-01
1.172099999999999920e+00,5.692000000000000393e-01,1.582500000000000018e+00,6.342999999999999750e-01,6.665999999999999703e-01,-2.949999999999999845e-01,-2.575000000000000067e-01
1.175599999999999978e+00,5.685999999999999943e-01,1.580999999999999961e+00,6.347000000000000419e-01,6.670000000000000373e-01,-2.939999999999999836e-01,-2.565000000000000058e-01
1.179000000000000048e+00,5.682000000000000384e-01,1.579599999999999893e+00,6.347000000000000419e-01,6.676999999999999602e-01,-2.927000000000000157e-01,-2.562999999999999723e-01
1.182399999999999896e+00,5.677999999999999714e-01,1.578100000000000058e+00,6.346000000000000529e-01,6.677999999999999492e-01,-2.923000000000000043e-01,-2.569000000000000172e-01
1.185699999999999976e+00,5.673000000000000265e-01,1.576699999999999990e+00,6.343999999999999639e-01,6.683999999999999941e-01,-2.907000000000000139e-01,-2.572999999999999732e-01
1.189300000000000024e+00,5.668999999999999595e-01,1.575199999999999934e+00,6.346000000000000529e-01,6.687999999999999501e-01,-2.898999999999999910e-01,-2.569000000000000172e-01
1.192600000000000104e+00,5.665999999999999925e-01,1.573499999999999899e+00,6.341999999999999860e-01,6.683000000000000052e-01,-2.908999999999999919e-01,-2.579000000000000181e-01
1.196099999999999941e+00,5.663000000000000256e-01,1.572000000000000064e+00,6.342999999999999750e-01,6.684999999999999831e-01,-2.908000000000000029e-01,-2.574000000000000177e-01
1.199200000000000044e+00,5.658999999999999586e-01,1.570500000000000007e+00,6.340999999999999970e-01,6.680000000000000382e-01,-2.922000000000000153e-01,-2.576999999999999846e-01
1.202499999999999902e+00,5.655999999999999917e-01,1.569099999999999939e+00,6.340999999999999970e-01,6.679000000000000492e-01,-2.924999999999999822e-01,-2.574000000000000177e-01
1.205799999999999983e+00,5.652000000000000357e-01,1.567700000000000093e+00,6.342999999999999750e-01,6.673000000000000043e-01,-2.933000000000000052e-01,-2.575999999999999956e-01
1.208900000000000086e+00,5.648999999999999577e-01,1.566100000000000048e+00,6.338000000000000300e-01,6.673000000000000043e-01,-2.944999999999999840e-01,-2.575000000000000067e-01
1.212399999999999922e+00,5.645000000000000018e-01,1.564500000000000002e+00,6.339000000000000190e-01,6.671000000000000263e-01,-2.948999999999999955e-01,-2.572999999999999732e-01
1.215700000000000003e+00,5.643000000000000238e-01,1.562999999999999945e+00,6.339000000000000190e-01,6.672000000000000153e-01,-2.950999999999999734e-01,-2.569000000000000172e-01
1.219000000000000083e+00,5.639999999999999458e-01,1.561299999999999910e+00,6.334999999999999520e-01,6.671000000000000263e-01,-2.959999999999999853e-01,-2.570999999999999952e-01
1.222199999999999953e+00,5.636999999999999789e-01,1.559399999999999897e+00,6.339000000000000190e-01,6.663000000000000034e-01,-2.965999999999999748e-01,-2.571999999999999842e-01
1.225500000000000034e+00,5.634000000000000119e-01,1.557800000000000074e+00,6.342999999999999750e-01,6.661000000000000254e-01,-2.968000000000000083e-01,-2.565000000000000058e-01
1.228499999999999925e+00,5.631000000000000449e-01,1.556000000000000050e+00,6.343999999999999639e-01,6.655999999999999694e-01,-2.982000000000000206e-01,-2.560000000000000053e-01
1.231600000000000028e+00,5.625999999999999890e-01,1.554300000000000015e+00,6.344999999999999529e-01,6.654999999999999805e-01,-2.993000000000000105e-01,-2.548000000000000265e-01
1.234900000000000109e+00,5.621000000000000441e-01,1.552599999999999980e+00,6.350000000000000089e-01,6.657999999999999474e-01,-2.987000000000000210e-01,-2.534000000000000141e-01
1.237700000000000022e+00,5.616999999999999771e-01,1.550599999999999978e+00,6.348000000000000309e-01,6.656999999999999584e-01,-2.998999999999999999e-01,-2.530000000000000027e-01
1.241000000000000103e+00,5.612000000000000322e-01,1.548799999999999955e+00,6.349000000000000199e-01,6.663000000000000034e-01,-2.992000000000000215e-01,-2.519000000000000128e-01
1.243999999999999995e+00,5.608999999999999542e-01,1.546899999999999942e+00,6.350000000000000089e-01,6.663999999999999924e-01,-2.988999999999999990e-01,-2.516999999999999793e-01
1.246899999999999897e+00,5.605999999999999872e-01,1.544599999999999973e+00,6.346000000000000529e-01,6.667999999999999483e-01,-2.989999999999999880e-01,-2.515000000000000013e-01
1.249700000000000033e+00,5.600000000000000533e-01,1.542599999999999971e+00,6.350000000000000089e-01,6.671000000000000263e-01,-2.979999999999999871e-01,-2.509000000000000119e-01
1.252499999999999947e+00,5.595999999999999863e-01,1.540499999999999980e+00,6.358000000000000318e-01,6.672000000000000153e-01,-2.968999999999999972e-01,-2.500000000000000000e-01
1.255100000000000104e+00,5.593000000000000194e-01,1.538499999999999979e+00,6.360000000000000098e-01,6.676999999999999602e-01,-2.960999999999999743e-01,-2.489999999999999991e-01
1.258099999999999996e+00,5.587999999999999634e-01,1.536599999999999966e+00,6.371999999999999886e-01,6.679000000000000492e-01,-2.942000000000000171e-01,-2.474999999999999978e-01
1.260799999999999921e+00,5.583000000000000185e-01,1.534599999999999964e+00,6.370000000000000107e-01,6.685999999999999721e-01,-2.928000000000000047e-01,-2.479000000000000092e-01
1.263400000000000079e+00,5.578999999999999515e-01,1.532599999999999962e+00,6.370999999999999996e-01,6.683999999999999941e-01,-2.926000000000000267e-01,-2.484000000000000097e-01
1.265800000000000036e+00,5.576999999999999735e-01,1.530699999999999950e+00,6.370999999999999996e-01,6.683000000000000052e-01,-2.918999999999999928e-01,-2.494999999999999996e-01
1.268399999999999972e+00,5.574999999999999956e-01,1.528999999999999915e+00,6.374999999999999556e-01,6.683999999999999941e-01,-2.903000000000000025e-01,-2.500999999999999890e-01
1.270899999999999919e+00,5.573000000000000176e-01,1.527099999999999902e+00,6.381000000000000005e-01,6.680000000000000382e-01,-2.886000000000000232e-01,-2.514000000000000123e-01
1.273400000000000087e+00,5.572000000000000286e-01,1.525400000000000089e+00,6.391000000000000014e-01,6.677999999999999492e-01,-2.866000000000000214e-01,-2.518000000000000238e-01
1.276000000000000023e+00,5.570000000000000506e-01,1.523400000000000087e+00,6.401999999999999913e-01,6.673999999999999932e-01,-2.846000000000000196e-01,-2.524000000000000132e-01
1.278399999999999981e+00,5.568999999999999506e-01,1.521700000000000053e+00,6.411000000000000032e-01,6.673000000000000043e-01,-2.828999999999999848e-01,-2.523000000000000242e-01
1.280899999999999928e+00,5.565999999999999837e-01,1.520000000000000018e+00,6.418000000000000371e-01,6.673000000000000043e-01,-2.813999999999999835e-01,-2.523000000000000242e-01
1.283400000000000096e+00,5.564000000000000057e-01,1.518199999999999994e+00,6.422999999999999821e-01,6.672000000000000153e-01,-2.808999999999999830e-01,-2.519000000000000128e-01
1.285700000000000065e+00,5.561000000000000387e-01,1.516599999999999948e+00,6.421000000000000041e-01,6.669000000000000483e-01,-2.813999999999999835e-01,-2.525999999999999912e-01
1.288200000000000012e+00,5.560000000000000497e-01,1.514999999999999902e+00,6.425999999999999490e-01,6.673999999999999932e-01,-2.797999999999999932e-01,-2.515999999999999903e-01
1.290599999999999969e+00,5.557999999999999607e-01,1.513600000000000056e+00,6.421999999999999931e-01,6.673999999999999932e-01,-2.803999999999999826e-01,-2.521999999999999797e-01
1.292899999999999938e+00,5.555999999999999828e-01,1.511900000000000022e+00,6.431999999999999940e-01,6.663000000000000034e-01,-2.806000000000000161e-01,-2.523000000000000242e-01
1.295199999999999907e+00,5.553000000000000158e-01,1.510399999999999965e+00,6.433999999999999719e-01,6.656999999999999584e-01,-2.812999999999999945e-01,-2.525999999999999912e-01
1.297500000000000098e+00,5.552000000000000268e-01,1.508999999999999897e+00,6.442999999999999838e-01,6.654999999999999805e-01,-2.803999999999999826e-01,-2.515999999999999903e-01
1.299700000000000077e+00,5.551000000000000378e-01,1.507500000000000062e+00,6.451000000000000068e-01,6.649000000000000465e-01,-2.807999999999999940e-01,-2.508000000000000229e-01
1.301800000000000068e+00,5.547999999999999599e-01,1.505900000000000016e+00,6.458000000000000407e-01,6.645999999999999686e-01,-2.808999999999999830e-01,-2.497000000000000053e-01
1.304200000000000026e+00,5.545999999999999819e-01,1.504499999999999948e+00,6.469000000000000306e-01,6.641000000000000236e-01,-2.805000000000000271e-01,-2.484999999999999987e-01
1.306400000000000006e+00,5.543000000000000149e-01,1.502999999999999892e+00,6.471999999999999975e-01,6.641000000000000236e-01,-2.811000000000000165e-01,-2.472000000000000031e-01
1.308699999999999974e+00,5.541000000000000369e-01,1.501700000000000035e+00,6.478000000000000425e-01,6.637999999999999456e-01,-2.807999999999999940e-01,-2.469999999999999973e-01
1.311099999999999932e+00,5.537999999999999590e-01,1.500299999999999967e+00,6.482999999999999874e-01,6.633999999999999897e-01,-2.808999999999999830e-01,-2.464000000000000079e-01
1.313499999999999890e+00,5.534999999999999920e-01,1.499100000000000099e+00,6.488000000000000433e-01,6.627999999999999448e-01,-2.806000000000000161e-01,-2.467999999999999916e-01
1.315499999999999892e+00,5.533000000000000140e-01,1.497700000000000031e+00,6.483999999999999764e-01,6.624999999999999778e-01,-2.817000000000000060e-01,-2.474999999999999978e-01
1.318000000000000060e+00,5.531000000000000361e-01,1.496299999999999963e+00,6.489000000000000323e-01,6.615999999999999659e-01,-2.821000000000000174e-01,-2.482999999999999929e-01
1.320200000000000040e+00,5.530000000000000471e-01,1.494799999999999907e+00,6.491000000000000103e-01,6.614999999999999769e-01,-2.819999999999999729e-01,-2.482000000000000040e-01
1.322500000000000009e+00,5.526999999999999691e-01,1.493200000000000083e+00,6.500000000000000222e-01,6.604999999999999760e-01,-2.823999999999999844e-01,-2.477999999999999925e-01
1.324799999999999978e+00,5.525999999999999801e-01,1.491600000000000037e+00,6.508000000000000451e-01,6.601000000000000201e-01,-2.818999999999999839e-01,-2.472999999999999921e-01
1.327099999999999946e+00,5.524000000000000021e-01,1.489800000000000013e+00,6.518000000000000460e-01,6.592999999999999972e-01,-2.817000000000000060e-01,-2.469999999999999973e-01
1.329299999999999926e+00,5.523000000000000131e-01,1.488199999999999967e+00,6.529000000000000359e-01,6.592000000000000082e-01,-2.802999999999999936e-01,-2.462000000000000022e-01
1.331700000000000106e+00,5.518999999999999462e-01,1.486399999999999944e+00,6.533999999999999808e-01,6.592000000000000082e-01,-2.797000000000000042e-01,-2.454999999999999960e-01
1.333700000000000108e+00,5.516999999999999682e-01,1.484599999999999920e+00,6.538000000000000478e-01,6.592000000000000082e-01,-2.790000000000000258e-01,-2.452999999999999903e-01
1.336000000000000076e+00,5.514000000000000012e-01,1.482900000000000107e+00,6.539000000000000368e-01,6.595999999999999641e-01,-2.781000000000000139e-01,-2.447999999999999898e-01
1.338000000000000078e+00,5.512000000000000233e-01,1.481000000000000094e+00,6.534999999999999698e-01,6.598000000000000531e-01,-2.785000000000000253e-01,-2.452000000000000013e-01
1.340500000000000025e+00,5.508999999999999453e-01,1.479100000000000081e+00,6.542999999999999927e-01,6.600000000000000311e-01,-2.772000000000000020e-01,-2.439000000000000057e-01
1.342500000000000027e+00,5.506999999999999673e-01,1.477100000000000080e+00,6.542000000000000037e-01,6.593999999999999861e-01,-2.778999999999999804e-01,-2.449999999999999956e-01
1.344999999999999973e+00,5.505999999999999783e-01,1.474900000000000100e+00,6.554999999999999716e-01,6.590000000000000302e-01,-2.765000000000000235e-01,-2.439999999999999947e-01
1.347199999999999953e+00,5.504999999999999893e-01,1.472900000000000098e+00,6.568000000000000504e-01,6.584999999999999742e-01,-2.748999999999999777e-01,-2.437000000000000000e-01
1.349599999999999911e+00,5.504999999999999893e-01,1.470599999999999907e+00,6.575999999999999623e-01,6.583999999999999853e-01,-2.731999999999999984e-01,-2.439000000000000057e-01
1.351799999999999891e+00,5.504000000000000004e-01,1.468499999999999917e+00,6.582999999999999963e-01,6.582000000000000073e-01,-2.716999999999999971e-01,-2.442000000000000004e-01
1.353900000000000103e+00,5.504000000000000004e-01,1.465999999999999970e+00,6.582999999999999963e-01,6.583999999999999853e-01,-2.703999999999999737e-01,-2.447999999999999898e-01
1.356300000000000061e+00,5.503000000000000114e-01,1.463899999999999979e+00,6.586999999999999522e-01,6.592999999999999972e-01,-2.676999999999999935e-01,-2.444999999999999951e-01
1.358400000000000052e+00,5.503000000000000114e-01,1.461200000000000054e+00,6.589000000000000412e-01,6.593999999999999861e-01,-2.666999999999999926e-01,-2.447000000000000008e-01
1.360999999999999988e+00,5.503000000000000114e-01,1.458700000000000108e+00,6.596999999999999531e-01,6.600000000000000311e-01,-2.644000000000000239e-01,-2.434999999999999942e-01
1.363199999999999967e+00,5.503000000000000114e-01,1.455999999999999961e+00,6.608000000000000540e-01,6.599000000000000421e-01,-2.625000000000000111e-01,-2.426999999999999991e-01
1.365499999999999936e+00,5.504000000000000004e-01,1.453500000000000014e+00,6.623999999999999888e-01,6.599000000000000421e-01,-2.604000000000000203e-01,-2.406999999999999973e-01
1.367699999999999916e+00,5.504999999999999893e-01,1.450900000000000079e+00,6.635999999999999677e-01,6.595999999999999641e-01,-2.590999999999999970e-01,-2.398000000000000131e-01
1.370300000000000074e+00,5.505999999999999783e-01,1.448499999999999899e+00,6.653999999999999915e-01,6.588000000000000522e-01,-2.571999999999999842e-01,-2.391000000000000070e-01
1.372300000000000075e+00,5.505999999999999783e-01,1.445799999999999974e+00,6.661000000000000254e-01,6.582999999999999963e-01,-2.569000000000000172e-01,-2.389000000000000012e-01
1.374500000000000055e+00,5.507999999999999563e-01,1.443599999999999994e+00,6.669000000000000483e-01,6.583999999999999853e-01,-2.545999999999999930e-01,-2.386999999999999955e-01
1.376600000000000046e+00,5.508999999999999453e-01,1.441100000000000048e+00,6.671000000000000263e-01,6.581000000000000183e-01,-2.539000000000000146e-01,-2.394999999999999907e-01
1.378900000000000015e+00,5.511000000000000343e-01,1.438700000000000090e+00,6.682000000000000162e-01,6.581000000000000183e-01,-2.515999999999999903e-01,-2.388000000000000123e-01
1.381099999999999994e+00,5.512000000000000233e-01,1.436399999999999899e+00,6.686999999999999611e-01,6.581000000000000183e-01,-2.503000000000000225e-01,-2.389000000000000012e-01
1.383299999999999974e+00,5.514000000000000012e-01,1.434099999999999930e+00,6.695999999999999730e-01,6.579000000000000403e-01,-2.487999999999999934e-01,-2.386999999999999955e-01
1.385299999999999976e+00,5.514999999999999902e-01,1.431799999999999962e+00,6.709000000000000519e-01,6.569000000000000394e-01,-2.477999999999999925e-01,-2.386000000000000065e-01
1.387399999999999967e+00,5.518999999999999462e-01,1.429699999999999971e+00,6.720000000000000417e-01,6.561000000000000165e-01,-2.469999999999999973e-01,-2.386999999999999955e-01
1.389499999999999957e+00,5.521000000000000352e-01,1.427300000000000013e+00,6.733000000000000096e-01,6.553999999999999826e-01,-2.457999999999999907e-01,-2.379999999999999893e-01
1.391999999999999904e+00,5.520000000000000462e-01,1.425300000000000011e+00,6.754999999999999893e-01,6.541000000000000147e-01,-2.437999999999999889e-01,-2.376000000000000056e-01
1.393899999999999917e+00,5.523000000000000131e-01,1.423300000000000010e+00,6.763000000000000123e-01,6.534999999999999698e-01,-2.426000000000000101e-01,-2.379999999999999893e-01
1.396099999999999897e+00,5.523000000000000131e-01,1.421300000000000008e+00,6.767999999999999572e-01,6.529000000000000359e-01,-2.416999999999999982e-01,-2.391000000000000070e-01
1.397899999999999920e+00,5.524000000000000021e-01,1.419300000000000006e+00,6.766999999999999682e-01,6.529000000000000359e-01,-2.417999999999999872e-01,-2.394999999999999907e-01
1.400099999999999900e+00,5.526999999999999691e-01,1.417499999999999982e+00,6.767999999999999572e-01,6.530000000000000249e-01,-2.406999999999999973e-01,-2.399999999999999911e-01
1.402400000000000091e+00,5.526999999999999691e-01,1.415599999999999969e+00,6.777999999999999581e-01,6.522999999999999909e-01,-2.399999999999999911e-01,-2.398000000000000131e-01
1.404400000000000093e+00,5.528999999999999471e-01,1.413799999999999946e+00,6.786999999999999700e-01,6.518000000000000460e-01,-2.394000000000000017e-01,-2.393000000000000127e-01
1.406600000000000072e+00,5.532000000000000250e-01,1.411899999999999933e+00,6.802000000000000268e-01,6.511000000000000121e-01,-2.384000000000000008e-01,-2.379999999999999893e-01
1.408600000000000074e+00,5.533000000000000140e-01,1.410199999999999898e+00,6.808999999999999497e-01,6.510000000000000231e-01,-2.376999999999999946e-01,-2.364999999999999880e-01
