1.160000000000000059e-01,-4.188999999999999946e-01,1.621099999999999985e+00,-2.094000000000000028e-01,8.995999999999999552e-01,-3.795000000000000040e-01,-5.390000000000000346e-02
1.165999999999999953e-01,-4.213999999999999968e-01,1.622100000000000097e+00,-2.111999999999999988e-01,8.995999999999999552e-01,-3.785000000000000031e-01,-5.310000000000000137e-02
1.170999999999999958e-01,-4.240999999999999770e-01,1.623299999999999965e+00,-2.122999999999999887e-01,8.999000000000000332e-01,-3.771999999999999797e-01,-5.260000000000000092e-02
1.176999999999999991e-01,-4.267000000000000237e-01,1.624500000000000055e+00,-2.137999999999999901e-01,9.000000000000000222e-01,-3.763000000000000234e-01,-5.199999999999999761e-02
1.181999999999999995e-01,-4.293000000000000149e-01,1.625599999999999934e+00,-2.154000000000000081e-01,9.000000000000000222e-01,-3.755000000000000004e-01,-5.149999999999999717e-02
1.188000000000000028e-01,-4.320999999999999841e-01,1.626600000000000046e+00,-2.167000000000000037e-01,8.995999999999999552e-01,-3.758000000000000229e-01,-5.079999999999999793e-02
1.194000000000000061e-01,-4.344999999999999973e-01,1.627699999999999925e+00,-2.185999999999999888e-01,8.993999999999999773e-01,-3.750999999999999890e-01,-5.040000000000000036e-02
1.198000000000000037e-01,-4.371999999999999775e-01,1.628800000000000026e+00,-2.205999999999999905e-01,8.991999999999999993e-01,-3.744999999999999996e-01,-4.970000000000000112e-02
1.203999999999999931e-01,-4.398000000000000242e-01,1.629799999999999915e+00,-2.227000000000000091e-01,8.990000000000000213e-01,-3.739999999999999991e-01,-4.900000000000000189e-02
1.208000000000000046e-01,-4.423000000000000265e-01,1.631000000000000005e+00,-2.242000000000000104e-01,8.994999999999999662e-01,-3.719000000000000083e-01,-4.850000000000000144e-02
1.213000000000000050e-01,-4.449000000000000177e-01,1.631999999999999895e+00,-2.258999999999999897e-01,8.991999999999999993e-01,-3.715999999999999859e-01,-4.800000000000000100e-02
1.215999999999999998e-01,-4.475000000000000089e-01,1.633000000000000007e+00,-2.275000000000000078e-01,8.984999999999999654e-01,-3.723000000000000198e-01,-4.730000000000000177e-02
1.221000000000000002e-01,-4.501999999999999891e-01,1.633999999999999897e+00,-2.290000000000000091e-01,8.981000000000000094e-01,-3.725999999999999868e-01,-4.639999999999999680e-02
1.223999999999999949e-01,-4.530000000000000138e-01,1.635000000000000009e+00,-2.301999999999999880e-01,8.974999999999999645e-01,-3.734000000000000097e-01,-4.560000000000000164e-02
1.226000000000000006e-01,-4.556999999999999940e-01,1.635999999999999899e+00,-2.311999999999999889e-01,8.971000000000000085e-01,-3.739000000000000101e-01,-4.460000000000000075e-02
1.228000000000000064e-01,-4.582999999999999852e-01,1.636800000000000033e+00,-2.326000000000000012e-01,8.965999999999999526e-01,-3.744000000000000106e-01,-4.390000000000000152e-02
1.228999999999999954e-01,-4.610000000000000209e-01,1.637699999999999934e+00,-2.331999999999999906e-01,8.959000000000000297e-01,-3.755999999999999894e-01,-4.299999999999999656e-02
1.231000000000000011e-01,-4.637000000000000011e-01,1.638400000000000079e+00,-2.341999999999999915e-01,8.953999999999999737e-01,-3.764000000000000123e-01,-4.179999999999999688e-02
1.232000000000000040e-01,-4.660000000000000253e-01,1.639299999999999979e+00,-2.353999999999999981e-01,8.952999999999999847e-01,-3.760999999999999899e-01,-4.059999999999999720e-02
1.232000000000000040e-01,-4.686000000000000165e-01,1.639899999999999913e+00,-2.363000000000000100e-01,8.951000000000000068e-01,-3.759000000000000119e-01,-3.980000000000000204e-02
1.232000000000000040e-01,-4.712000000000000077e-01,1.640500000000000069e+00,-2.378000000000000114e-01,8.947000000000000508e-01,-3.761999999999999789e-01,-3.819999999999999785e-02
1.231000000000000011e-01,-4.734999999999999765e-01,1.641000000000000014e+00,-2.396000000000000074e-01,8.943999999999999728e-01,-3.759000000000000119e-01,-3.710000000000000103e-02
1.228999999999999954e-01,-4.759999999999999787e-01,1.641599999999999948e+00,-2.416999999999999982e-01,8.941000000000000059e-01,-3.753000000000000225e-01,-3.620000000000000301e-02
1.227000000000000035e-01,-4.782000000000000139e-01,1.642099999999999893e+00,-2.442000000000000004e-01,8.935999999999999499e-01,-3.748000000000000220e-01,-3.540000000000000091e-02
1.224999999999999978e-01,-4.806000000000000272e-01,1.642400000000000082e+00,-2.467999999999999916e-01,8.928000000000000380e-01,-3.753000000000000225e-01,-3.479999999999999760e-02
1.222000000000000031e-01,-4.828999999999999959e-01,1.642900000000000027e+00,-2.500000000000000000e-01,8.919000000000000261e-01,-3.754000000000000115e-01,-3.440000000000000002e-02
1.218999999999999945e-01,-4.850999999999999757e-01,1.643399999999999972e+00,-2.529000000000000137e-01,8.911000000000000032e-01,-3.751999999999999780e-01,-3.429999999999999716e-02
1.214999999999999969e-01,-4.873000000000000109e-01,1.643599999999999950e+00,-2.559000000000000163e-01,8.901999999999999913e-01,-3.754000000000000115e-01,-3.379999999999999671e-02
1.208999999999999936e-01,-4.894999999999999907e-01,1.643999999999999906e+00,-2.585999999999999965e-01,8.891999999999999904e-01,-3.758000000000000229e-01,-3.400000000000000244e-02
1.203000000000000042e-01,-4.914999999999999925e-01,1.644300000000000095e+00,-2.610999999999999988e-01,8.883999999999999675e-01,-3.760000000000000009e-01,-3.389999999999999958e-02
1.197000000000000008e-01,-4.935999999999999832e-01,1.644400000000000084e+00,-2.631999999999999895e-01,8.879000000000000226e-01,-3.759000000000000119e-01,-3.370000000000000079e-02
1.188000000000000028e-01,-4.956999999999999740e-01,1.644400000000000084e+00,-2.659000000000000252e-01,8.872999999999999776e-01,-3.755000000000000004e-01,-3.339999999999999913e-02
1.179000000000000048e-01,-4.974000000000000088e-01,1.644600000000000062e+00,-2.679000000000000270e-01,8.871999999999999886e-01,-3.740999999999999881e-01,-3.330000000000000321e-02
1.168000000000000010e-01,-4.993000000000000216e-01,1.644600000000000062e+00,-2.696000000000000063e-01,8.866000000000000547e-01,-3.744000000000000106e-01,-3.300000000000000155e-02
1.156999999999999973e-01,-5.010000000000000009e-01,1.644500000000000073e+00,-2.711999999999999966e-01,8.869000000000000217e-01,-3.724999999999999978e-01,-3.300000000000000155e-02
1.147999999999999993e-01,-5.027000000000000357e-01,1.644500000000000073e+00,-2.733999999999999764e-01,8.860000000000000098e-01,-3.730999999999999872e-01,-3.259999999999999704e-02
1.136000000000000065e-01,-5.043999999999999595e-01,1.644500000000000073e+00,-2.758999999999999786e-01,8.851999999999999869e-01,-3.731999999999999762e-01,-3.230000000000000232e-02
1.121999999999999942e-01,-5.059000000000000163e-01,1.644600000000000062e+00,-2.782999999999999918e-01,8.841999999999999860e-01,-3.736999999999999766e-01,-3.219999999999999946e-02
1.111000000000000043e-01,-5.074999999999999512e-01,1.644600000000000062e+00,-2.810000000000000275e-01,8.826000000000000512e-01,-3.755999999999999894e-01,-3.209999999999999659e-02
1.097999999999999948e-01,-5.089000000000000190e-01,1.644600000000000062e+00,-2.837000000000000077e-01,8.810999999999999943e-01,-3.769000000000000128e-01,-3.200000000000000067e-02
1.083999999999999964e-01,-5.101999999999999869e-01,1.644600000000000062e+00,-2.861000000000000210e-01,8.800999999999999934e-01,-3.775000000000000022e-01,-3.230000000000000232e-02
1.068000000000000060e-01,-5.113999999999999657e-01,1.644400000000000084e+00,-2.887000000000000122e-01,8.791999999999999815e-01,-3.776999999999999802e-01,-3.209999999999999659e-02
1.052000000000000018e-01,-5.123999999999999666e-01,1.644099999999999895e+00,-2.913000000000000034e-01,8.783999999999999586e-01,-3.775999999999999912e-01,-3.189999999999999780e-02
1.035999999999999976e-01,-5.134999999999999565e-01,1.643799999999999928e+00,-2.939999999999999836e-01,8.772999999999999687e-01,-3.780999999999999917e-01,-3.119999999999999857e-02
1.019000000000000045e-01,-5.143999999999999684e-01,1.643299999999999983e+00,-2.968000000000000083e-01,8.764999999999999458e-01,-3.776999999999999802e-01,-3.039999999999999994e-02
1.000999999999999945e-01,-5.151000000000000023e-01,1.642800000000000038e+00,-2.998999999999999999e-01,8.758000000000000229e-01,-3.770000000000000018e-01,-2.970000000000000070e-02
9.819999999999999563e-02,-5.160000000000000142e-01,1.642300000000000093e+00,-3.027000000000000246e-01,8.746000000000000441e-01,-3.775999999999999912e-01,-2.860000000000000042e-02
9.619999999999999385e-02,-5.168000000000000371e-01,1.641799999999999926e+00,-3.057000000000000273e-01,8.735000000000000542e-01,-3.778000000000000247e-01,-2.759999999999999953e-02
9.420000000000000595e-02,-5.174999999999999600e-01,1.641100000000000003e+00,-3.079999999999999960e-01,8.725000000000000533e-01,-3.784000000000000141e-01,-2.610000000000000167e-02
9.199999999999999845e-02,-5.181999999999999940e-01,1.640600000000000058e+00,-3.103000000000000203e-01,8.712999999999999634e-01,-3.795000000000000040e-01,-2.489999999999999852e-02
8.970000000000000195e-02,-5.188000000000000389e-01,1.639999999999999902e+00,-3.125000000000000000e-01,8.705000000000000515e-01,-3.795000000000000040e-01,-2.390000000000000110e-02
8.730000000000000260e-02,-5.192999999999999838e-01,1.639399999999999968e+00,-3.144000000000000128e-01,8.697000000000000286e-01,-3.798000000000000265e-01,-2.290000000000000022e-02
8.480000000000000038e-02,-5.199000000000000288e-01,1.638800000000000034e+00,-3.161999999999999811e-01,8.692999999999999616e-01,-3.794000000000000150e-01,-2.199999999999999872e-02
8.219999999999999529e-02,-5.202999999999999847e-01,1.637799999999999923e+00,-3.178000000000000269e-01,8.687000000000000277e-01,-3.794000000000000150e-01,-2.160000000000000114e-02
7.939999999999999836e-02,-5.208000000000000407e-01,1.637100000000000000e+00,-3.191999999999999837e-01,8.685000000000000497e-01,-3.785999999999999921e-01,-2.120000000000000009e-02
7.660000000000000142e-02,-5.211999999999999966e-01,1.636300000000000088e+00,-3.205999999999999961e-01,8.680999999999999828e-01,-3.784000000000000141e-01,-2.060000000000000026e-02
7.349999999999999589e-02,-5.214999999999999636e-01,1.635399999999999965e+00,-3.215999999999999970e-01,8.679999999999999938e-01,-3.778000000000000247e-01,-2.029999999999999860e-02
7.049999999999999323e-02,-5.215999999999999526e-01,1.634900000000000020e+00,-3.229000000000000203e-01,8.683999999999999497e-01,-3.756999999999999784e-01,-1.949999999999999997e-02
6.759999999999999343e-02,-5.219000000000000306e-01,1.633899999999999908e+00,-3.235999999999999988e-01,8.680999999999999828e-01,-3.760000000000000009e-01,-1.909999999999999892e-02
6.450000000000000178e-02,-5.220000000000000195e-01,1.633099999999999996e+00,-3.251999999999999891e-01,8.679999999999999938e-01,-3.748000000000000220e-01,-1.830000000000000029e-02
6.130000000000000032e-02,-5.221000000000000085e-01,1.632500000000000062e+00,-3.264000000000000234e-01,8.676000000000000378e-01,-3.748000000000000220e-01,-1.710000000000000062e-02
5.829999999999999766e-02,-5.221999999999999975e-01,1.631899999999999906e+00,-3.281000000000000028e-01,8.668000000000000149e-01,-3.751999999999999780e-01,-1.590000000000000094e-02
5.489999999999999741e-02,-5.221999999999999975e-01,1.631199999999999983e+00,-3.296000000000000041e-01,8.660999999999999810e-01,-3.755999999999999894e-01,-1.490000000000000005e-02
5.179999999999999882e-02,-5.221000000000000085e-01,1.630500000000000060e+00,-3.309000000000000274e-01,8.650999999999999801e-01,-3.766999999999999793e-01,-1.359999999999999924e-02
4.870000000000000023e-02,-5.219000000000000306e-01,1.629999999999999893e+00,-3.318999999999999728e-01,8.643999999999999462e-01,-3.775999999999999912e-01,-1.250000000000000069e-02
4.549999999999999878e-02,-5.217000000000000526e-01,1.629199999999999982e+00,-3.323999999999999733e-01,8.638000000000000123e-01,-3.784000000000000141e-01,-1.119999999999999989e-02
4.189999999999999974e-02,-5.214999999999999636e-01,1.628500000000000059e+00,-3.340000000000000191e-01,8.631999999999999673e-01,-3.784000000000000141e-01,-1.000000000000000021e-02
3.860000000000000236e-02,-5.211000000000000076e-01,1.627699999999999925e+00,-3.351000000000000090e-01,8.628000000000000114e-01,-3.783000000000000251e-01,-8.500000000000000611e-03
3.500000000000000333e-02,-5.207000000000000517e-01,1.626900000000000013e+00,-3.361000000000000099e-01,8.629000000000000004e-01,-3.774000000000000132e-01,-7.900000000000000772e-03
3.160000000000000309e-02,-5.201000000000000068e-01,1.626200000000000090e+00,-3.371999999999999997e-01,8.629000000000000004e-01,-3.764000000000000123e-01,-7.400000000000000328e-03
2.809999999999999998e-02,-5.197000000000000508e-01,1.625399999999999956e+00,-3.382000000000000006e-01,8.627000000000000224e-01,-3.760000000000000009e-01,-6.700000000000000226e-03
2.460000000000000034e-02,-5.191999999999999948e-01,1.624700000000000033e+00,-3.388999999999999790e-01,8.624000000000000554e-01,-3.760000000000000009e-01,-6.400000000000000307e-03
2.120000000000000009e-02,-5.187000000000000499e-01,1.624000000000000110e+00,-3.398999999999999799e-01,8.619999999999999885e-01,-3.760000000000000009e-01,-6.300000000000000044e-03
1.770000000000000046e-02,-5.181000000000000050e-01,1.623199999999999976e+00,-3.405000000000000249e-01,8.617000000000000215e-01,-3.760999999999999899e-01,-6.499999999999999702e-03
1.430000000000000021e-02,-5.173999999999999710e-01,1.622500000000000053e+00,-3.412999999999999923e-01,8.614000000000000545e-01,-3.760999999999999899e-01,-6.199999999999999782e-03
1.080000000000000057e-02,-5.167000000000000481e-01,1.621699999999999919e+00,-3.421000000000000152e-01,8.608999999999999986e-01,-3.765999999999999903e-01,-6.000000000000000125e-03
7.599999999999999985e-03,-5.161000000000000032e-01,1.620999999999999996e+00,-3.431000000000000161e-01,8.601999999999999647e-01,-3.771999999999999797e-01,-5.199999999999999761e-03
4.100000000000000346e-03,-5.152999999999999803e-01,1.620200000000000085e+00,-3.436000000000000165e-01,8.600999999999999757e-01,-3.770000000000000018e-01,-4.899999999999999842e-03
5.999999999999999474e-04,-5.142999999999999794e-01,1.619299999999999962e+00,-3.447999999999999954e-01,8.598999999999999977e-01,-3.764000000000000123e-01,-4.000000000000000083e-03
-2.700000000000000143e-03,-5.134999999999999565e-01,1.618300000000000072e+00,-3.457999999999999963e-01,8.595000000000000417e-01,-3.764000000000000123e-01,-2.700000000000000143e-03
-6.199999999999999782e-03,-5.125999999999999446e-01,1.617299999999999960e+00,-3.464999999999999747e-01,8.597000000000000197e-01,-3.754000000000000115e-01,-2.000000000000000042e-03
-9.499999999999999764e-03,-5.118000000000000327e-01,1.616300000000000070e+00,-3.468999999999999861e-01,8.595000000000000417e-01,-3.754000000000000115e-01,-5.999999999999999474e-04
-1.290000000000000001e-02,-5.109000000000000208e-01,1.615299999999999958e+00,-3.472000000000000086e-01,8.596000000000000307e-01,-3.748000000000000220e-01,5.000000000000000104e-04
-1.629999999999999852e-02,-5.101999999999999869e-01,1.614400000000000057e+00,-3.469999999999999751e-01,8.594000000000000528e-01,-3.755000000000000004e-01,1.699999999999999905e-03
-1.990000000000000102e-02,-5.091999999999999860e-01,1.613599999999999923e+00,-3.468999999999999861e-01,8.594000000000000528e-01,-3.755000000000000004e-01,2.399999999999999790e-03
-2.299999999999999961e-02,-5.083999999999999631e-01,1.612700000000000022e+00,-3.463999999999999857e-01,8.588000000000000078e-01,-3.774000000000000132e-01,3.500000000000000073e-03
-2.630000000000000046e-02,-5.078000000000000291e-01,1.611799999999999899e+00,-3.456000000000000183e-01,8.580999999999999739e-01,-3.796999999999999820e-01,4.899999999999999842e-03
-2.939999999999999905e-02,-5.069000000000000172e-01,1.610899999999999999e+00,-3.452999999999999958e-01,8.574000000000000510e-01,-3.815999999999999948e-01,5.899999999999999863e-03
-3.289999999999999869e-02,-5.060999999999999943e-01,1.610000000000000098e+00,-3.452000000000000068e-01,8.568000000000000060e-01,-3.830000000000000071e-01,7.000000000000000146e-03
-3.610000000000000014e-02,-5.050999999999999934e-01,1.608899999999999997e+00,-3.448999999999999844e-01,8.562999999999999501e-01,-3.842999999999999750e-01,8.000000000000000167e-03
-3.919999999999999873e-02,-5.042999999999999705e-01,1.607799999999999896e+00,-3.448999999999999844e-01,8.556000000000000272e-01,-3.857999999999999763e-01,9.199999999999999845e-03
-4.240000000000000019e-02,-5.032999999999999696e-01,1.606500000000000039e+00,-3.448999999999999844e-01,8.552999999999999492e-01,-3.865999999999999992e-01,1.030000000000000013e-02
-4.560000000000000164e-02,-5.024999999999999467e-01,1.605199999999999960e+00,-3.446000000000000174e-01,8.548999999999999932e-01,-3.876999999999999891e-01,1.119999999999999989e-02
-4.850000000000000144e-02,-5.016000000000000458e-01,1.603799999999999892e+00,-3.446000000000000174e-01,8.540999999999999703e-01,-3.892999999999999794e-01,1.230000000000000017e-02
-5.149999999999999717e-02,-5.004999999999999449e-01,1.602600000000000025e+00,-3.443999999999999839e-01,8.537000000000000144e-01,-3.902999999999999803e-01,1.349999999999999985e-02
-5.460000000000000270e-02,-4.996999999999999775e-01,1.601199999999999957e+00,-3.439999999999999725e-01,8.536000000000000254e-01,-3.909000000000000252e-01,1.420000000000000082e-02
-5.750000000000000250e-02,-4.989000000000000101e-01,1.599800000000000111e+00,-3.432999999999999940e-01,8.529999999999999805e-01,-3.927999999999999825e-01,1.519999999999999997e-02
-6.049999999999999822e-02,-4.980999999999999872e-01,1.598400000000000043e+00,-3.425000000000000266e-01,8.526000000000000245e-01,-3.942999999999999838e-01,1.590000000000000094e-02
-6.310000000000000331e-02,-4.974999999999999978e-01,1.596999999999999975e+00,-3.416000000000000147e-01,8.512999999999999456e-01,-3.978999999999999759e-01,1.779999999999999985e-02
-6.590000000000000024e-02,-4.966999999999999749e-01,1.595599999999999907e+00,-3.406000000000000139e-01,8.505000000000000338e-01,-4.002999999999999892e-01,1.919999999999999832e-02
-6.859999999999999432e-02,-4.959000000000000075e-01,1.594200000000000061e+00,-3.393999999999999795e-01,8.500999999999999668e-01,-4.020000000000000240e-01,2.100000000000000130e-02
-7.109999999999999654e-02,-4.950999999999999845e-01,1.592600000000000016e+00,-3.385000000000000231e-01,8.497999999999999998e-01,-4.035000000000000253e-01,2.280000000000000082e-02
-7.370000000000000162e-02,-4.944999999999999951e-01,1.590799999999999992e+00,-3.367999999999999883e-01,8.493000000000000549e-01,-4.057999999999999940e-01,2.429999999999999868e-02
-7.639999999999999569e-02,-4.938000000000000167e-01,1.589099999999999957e+00,-3.357999999999999874e-01,8.489999999999999769e-01,-4.072000000000000064e-01,2.529999999999999957e-02
-7.879999999999999505e-02,-4.932000000000000273e-01,1.587399999999999922e+00,-3.348999999999999755e-01,8.487000000000000099e-01,-4.084999999999999742e-01,2.680000000000000090e-02
-8.100000000000000255e-02,-4.925999999999999823e-01,1.585599999999999898e+00,-3.341999999999999971e-01,8.477000000000000091e-01,-4.111000000000000210e-01,2.759999999999999953e-02
-8.329999999999999905e-02,-4.919999999999999929e-01,1.583700000000000108e+00,-3.337999999999999856e-01,8.469999999999999751e-01,-4.127000000000000113e-01,2.840000000000000163e-02
-8.540000000000000369e-02,-4.913000000000000145e-01,1.581900000000000084e+00,-3.337999999999999856e-01,8.459999999999999742e-01,-4.148000000000000020e-01,2.920000000000000026e-02
-8.749999999999999445e-02,-4.905999999999999805e-01,1.580200000000000049e+00,-3.345000000000000195e-01,8.444000000000000394e-01,-4.174999999999999822e-01,3.030000000000000054e-02
-8.930000000000000437e-02,-4.898000000000000131e-01,1.578000000000000069e+00,-3.360000000000000209e-01,8.409999999999999698e-01,-4.228000000000000091e-01,3.259999999999999704e-02
-9.120000000000000329e-02,-4.889999999999999902e-01,1.576200000000000045e+00,-3.378999999999999782e-01,8.387000000000000011e-01,-4.258000000000000118e-01,3.389999999999999958e-02
-9.279999999999999361e-02,-4.879999999999999893e-01,1.574100000000000055e+00,-3.396000000000000130e-01,8.360999999999999543e-01,-4.293000000000000149e-01,3.610000000000000014e-02
-9.460000000000000353e-02,-4.873000000000000109e-01,1.572100000000000053e+00,-3.418999999999999817e-01,8.332000000000000517e-01,-4.329000000000000070e-01,3.749999999999999861e-02
-9.619999999999999385e-02,-4.863000000000000100e-01,1.570100000000000051e+00,-3.435000000000000275e-01,8.308999999999999719e-01,-4.359000000000000097e-01,3.950000000000000039e-02
-9.769999999999999518e-02,-4.853000000000000091e-01,1.568000000000000060e+00,-3.447999999999999954e-01,8.284000000000000252e-01,-4.395999999999999908e-01,4.170000000000000095e-02
-9.919999999999999651e-02,-4.845999999999999752e-01,1.565900000000000070e+00,-3.458999999999999853e-01,8.258999999999999675e-01,-4.430000000000000049e-01,4.460000000000000075e-02
-1.005000000000000060e-01,-4.834999999999999853e-01,1.563499999999999890e+00,-3.473999999999999866e-01,8.238999999999999657e-01,-4.454000000000000181e-01,4.660000000000000253e-02
-1.016999999999999987e-01,-4.823999999999999955e-01,1.561199999999999921e+00,-3.487000000000000099e-01,8.219999999999999529e-01,-4.475999999999999979e-01,4.870000000000000023e-02
-1.028000000000000025e-01,-4.813000000000000056e-01,1.558699999999999974e+00,-3.508000000000000007e-01,8.196999999999999842e-01,-4.499000000000000221e-01,5.079999999999999793e-02
-1.039999999999999952e-01,-4.802000000000000157e-01,1.556200000000000028e+00,-3.526000000000000245e-01,8.169999999999999485e-01,-4.531000000000000028e-01,5.319999999999999729e-02
-1.050999999999999990e-01,-4.789999999999999813e-01,1.553700000000000081e+00,-3.546000000000000263e-01,8.142000000000000348e-01,-4.562999999999999834e-01,5.580000000000000238e-02
-1.060999999999999999e-01,-4.778999999999999915e-01,1.551099999999999923e+00,-3.564999999999999836e-01,8.110000000000000542e-01,-4.601000000000000090e-01,5.850000000000000339e-02
-1.071000000000000008e-01,-4.768000000000000016e-01,1.548399999999999999e+00,-3.582000000000000184e-01,8.084000000000000075e-01,-4.631000000000000116e-01,6.090000000000000274e-02
-1.082000000000000045e-01,-4.758000000000000007e-01,1.545700000000000074e+00,-3.593999999999999972e-01,8.061000000000000387e-01,-4.660000000000000253e-01,6.279999999999999472e-02
-1.092999999999999944e-01,-4.748999999999999888e-01,1.542799999999999949e+00,-3.598999999999999977e-01,8.040000000000000480e-01,-4.689999999999999725e-01,6.450000000000000178e-02
-1.106000000000000039e-01,-4.737999999999999989e-01,1.539900000000000047e+00,-3.603000000000000091e-01,8.031000000000000361e-01,-4.702000000000000068e-01,6.519999999999999407e-02
-1.115000000000000019e-01,-4.729999999999999760e-01,1.536799999999999944e+00,-3.602000000000000202e-01,8.015999999999999792e-01,-4.724999999999999756e-01,6.610000000000000597e-02
-1.126999999999999946e-01,-4.721000000000000196e-01,1.533800000000000052e+00,-3.598000000000000087e-01,8.006999999999999673e-01,-4.742999999999999994e-01,6.690000000000000113e-02
-1.136999999999999955e-01,-4.712999999999999967e-01,1.530699999999999950e+00,-3.593000000000000083e-01,7.997999999999999554e-01,-4.759999999999999787e-01,6.769999999999999629e-02
-1.145999999999999935e-01,-4.703999999999999848e-01,1.527500000000000080e+00,-3.584999999999999853e-01,7.993000000000000105e-01,-4.773999999999999910e-01,6.859999999999999432e-02
-1.159000000000000030e-01,-4.697000000000000064e-01,1.524399999999999977e+00,-3.584999999999999853e-01,7.983000000000000096e-01,-4.788999999999999924e-01,6.950000000000000622e-02
-1.169000000000000039e-01,-4.689999999999999725e-01,1.521300000000000097e+00,-3.579999999999999849e-01,7.967999999999999527e-01,-4.814999999999999836e-01,7.099999999999999367e-02
-1.180999999999999966e-01,-4.685000000000000275e-01,1.518199999999999994e+00,-3.574999999999999845e-01,7.956999999999999629e-01,-4.833999999999999964e-01,7.270000000000000073e-02
-1.190999999999999975e-01,-4.677000000000000046e-01,1.515099999999999891e+00,-3.558999999999999941e-01,7.946999999999999620e-01,-4.859999999999999876e-01,7.439999999999999392e-02
-1.199000000000000066e-01,-4.673999999999999821e-01,1.511700000000000044e+00,-3.548000000000000043e-01,7.925999999999999712e-01,-4.899999999999999911e-01,7.580000000000000626e-02
-1.208000000000000046e-01,-4.668999999999999817e-01,1.508499999999999952e+00,-3.538000000000000034e-01,7.912000000000000144e-01,-4.927000000000000268e-01,7.760000000000000231e-02
-1.218999999999999945e-01,-4.662999999999999923e-01,1.505300000000000082e+00,-3.532000000000000139e-01,7.904999999999999805e-01,-4.940999999999999837e-01,7.860000000000000320e-02
-1.228000000000000064e-01,-4.657999999999999918e-01,1.502000000000000002e+00,-3.527000000000000135e-01,7.896999999999999575e-01,-4.955999999999999850e-01,7.939999999999999836e-02
-1.237999999999999934e-01,-4.652999999999999914e-01,1.498699999999999921e+00,-3.521000000000000241e-01,7.889000000000000457e-01,-4.973000000000000198e-01,8.039999999999999925e-02
-1.247000000000000053e-01,-4.647000000000000020e-01,1.495400000000000063e+00,-3.516000000000000236e-01,7.880000000000000338e-01,-4.988000000000000211e-01,8.110000000000000542e-02
-1.257000000000000062e-01,-4.642000000000000015e-01,1.492299999999999960e+00,-3.508000000000000007e-01,7.870000000000000329e-01,-5.008000000000000229e-01,8.160000000000000586e-02
-1.267000000000000071e-01,-4.636000000000000121e-01,1.489200000000000079e+00,-3.494999999999999774e-01,7.854999999999999760e-01,-5.040000000000000036e-01,8.269999999999999574e-02
-1.275000000000000022e-01,-4.632000000000000006e-01,1.486199999999999966e+00,-3.477000000000000091e-01,7.834999999999999742e-01,-5.080999999999999961e-01,8.369999999999999662e-02
-1.285999999999999921e-01,-4.627999999999999892e-01,1.483200000000000074e+00,-3.459999999999999742e-01,7.819000000000000394e-01,-5.117000000000000437e-01,8.480000000000000038e-02
-1.293999999999999873e-01,-4.623999999999999777e-01,1.480199999999999960e+00,-3.439999999999999725e-01,7.805999999999999606e-01,-5.147000000000000464e-01,8.599999999999999312e-02
-1.303999999999999881e-01,-4.617999999999999883e-01,1.477100000000000080e+00,-3.423999999999999821e-01,7.795999999999999597e-01,-5.170000000000000151e-01,8.749999999999999445e-02
-1.313999999999999890e-01,-4.613999999999999768e-01,1.474199999999999955e+00,-3.407999999999999918e-01,7.788000000000000478e-01,-5.190000000000000169e-01,8.880000000000000393e-02
-1.322000000000000119e-01,-4.611000000000000099e-01,1.471300000000000052e+00,-3.391000000000000125e-01,7.779000000000000359e-01,-5.211999999999999966e-01,9.030000000000000526e-02
-1.330999999999999961e-01,-4.603999999999999759e-01,1.468299999999999939e+00,-3.365000000000000213e-01,7.779000000000000359e-01,-5.229000000000000314e-01,9.099999999999999756e-02
-1.338000000000000023e-01,-4.602999999999999869e-01,1.465400000000000036e+00,-3.345000000000000195e-01,7.763999999999999790e-01,-5.260000000000000231e-01,9.270000000000000462e-02
-1.345000000000000084e-01,-4.598999999999999755e-01,1.462499999999999911e+00,-3.320000000000000173e-01,7.756999999999999451e-01,-5.284999999999999698e-01,9.360000000000000264e-02
-1.353000000000000036e-01,-4.597999999999999865e-01,1.459600000000000009e+00,-3.299000000000000266e-01,7.741999999999999993e-01,-5.316999999999999504e-01,9.539999999999999869e-02
-1.361999999999999877e-01,-4.592999999999999861e-01,1.456800000000000095e+00,-3.275000000000000133e-01,7.742999999999999883e-01,-5.329000000000000403e-01,9.610000000000000486e-02
-1.363999999999999935e-01,-4.596000000000000085e-01,1.453699999999999992e+00,-3.259000000000000230e-01,7.723999999999999755e-01,-5.360000000000000320e-01,9.959999999999999409e-02
-1.370999999999999996e-01,-4.593999999999999750e-01,1.450900000000000079e+00,-3.239000000000000212e-01,7.719000000000000306e-01,-5.375999999999999668e-01,1.010000000000000064e-01
-1.378999999999999948e-01,-4.591999999999999971e-01,1.448099999999999943e+00,-3.224000000000000199e-01,7.715999999999999526e-01,-5.386999999999999567e-01,1.023000000000000020e-01
-1.386000000000000010e-01,-4.587999999999999856e-01,1.445300000000000029e+00,-3.211999999999999855e-01,7.710000000000000187e-01,-5.399000000000000465e-01,1.043000000000000038e-01
-1.393000000000000071e-01,-4.586000000000000076e-01,1.442700000000000093e+00,-3.197999999999999732e-01,7.701000000000000068e-01,-5.416999999999999593e-01,1.060999999999999999e-01
-1.398999999999999966e-01,-4.583999999999999742e-01,1.439999999999999947e+00,-3.181999999999999829e-01,7.691000000000000059e-01,-5.436999999999999611e-01,1.078999999999999959e-01
