1.526193086357303941e-01,-3.615297924907773797e-01,1.674278263148624157e+00,-2.738019305569339146e-01,8.868210677950699727e-01,-3.033874918644544616e-01,-8.008526414665832760e-02
1.535933758472982913e-01,-3.744663137333926750e-01,1.663633969313479399e+00,-2.829220549731527035e-01,8.890772597153626666e-01,-2.917498291801938759e-01,-7.089252605562683385e-02
1.538753426341010755e-01,-3.749858099504045361e-01,1.665239287985192496e+00,-2.806855967747381442e-01,8.891884761330379749e-01,-2.937015146192898940e-01,-6.777729551179105527e-02
1.528782263672030794e-01,-3.830594804620748861e-01,1.655078630943159990e+00,-2.745158662178648346e-01,8.916168910953926607e-01,-2.923649002553136422e-01,-7.074102003829349505e-02
1.516982902665162392e-01,-3.902935079279186703e-01,1.659514858627801903e+00,-2.782911639511922441e-01,8.919806536867652680e-01,-2.878692827563067436e-01,-7.479993404304448312e-02
1.492819257523331500e-01,-3.746498061547344771e-01,1.662016356094038416e+00,-2.789566083951597331e-01,8.918781158526509767e-01,-2.850783244007983330e-01,-7.065127726617385917e-02
1.523133575232143433e-01,-3.619254489101905170e-01,1.660462891772549021e+00,-2.828394485727171448e-01,8.903975043712233362e-01,-2.838391804711735134e-01,-8.003796449273424540e-02
1.593101189985409727e-01,-3.508915835810060280e-01,1.657757829313291964e+00,-2.797429772139606308e-01,8.877843022372329251e-01,-2.949552788005708193e-01,-8.552020721667716319e-02
1.470271616851467622e-01,-3.423241173770525947e-01,1.648152194051393682e+00,-2.779836349897178427e-01,8.875527662225441983e-01,-2.946186757535426137e-01,-8.657335309639008214e-02
1.628800122913754422e-01,-3.592699655114620638e-01,1.660431639266110926e+00,-2.855870815976223609e-01,8.887691207199012178e-01,-2.859880127544900952e-01,-7.990146904004800932e-02
1.663189872526411039e-01,-3.714243067304376922e-01,1.675216242627988184e+00,-2.781193261959418739e-01,8.911829436664546744e-01,-2.877756371147517922e-01,-7.763233755773145395e-02
1.642996364637888673e-01,-3.731644666194435245e-01,1.667809703812262345e+00,-2.735322762836392418e-01,8.910178183610830693e-01,-2.891900080461229372e-01,-7.958411583802585398e-02
1.583374851741450595e-01,-3.821295723154470303e-01,1.661739508392707343e+00,-2.681283640614930963e-01,8.916514933740162796e-01,-2.860522304849789643e-01,-8.683944002766899595e-02
1.795306447110241455e-01,-3.971407950564129763e-01,1.668525532574909320e+00,-2.743982755574315147e-01,8.843886346419694844e-01,-3.028160671656672798e-01,-8.224568350532183991e-02
1.761359875303754041e-01,-4.114385181951808468e-01,1.676018598830641970e+00,-2.836033809738392475e-01,8.793295620618070130e-01,-3.122183533531759925e-01,-8.256241696903211802e-02
1.821559691120912816e-01,-4.133218517868914588e-01,1.682451488824916908e+00,-2.868916018231910114e-01,8.786221109043791389e-01,-3.113562954039802433e-01,-8.542736126682126674e-02
1.931329209196645524e-01,-4.241358244705386582e-01,1.694718029318677210e+00,-2.916916355161441876e-01,8.742775582495894149e-01,-3.149866837602485203e-01,-8.767366450323846316e-02
1.933549757120648083e-01,-4.161621002845954376e-01,1.709238474395804008e+00,-2.966374447412534199e-01,8.723984627829667327e-01,-3.186732205594622891e-01,-8.246845841468002092e-02
1.880312979345985513e-01,-4.265071437102947449e-01,1.706886937934491533e+00,-3.058594641073776876e-01,8.693352107442711141e-01,-3.207331923809153551e-01,-8.323385069915850698e-02
1.834797722206703285e-01,-4.186997983445943095e-01,1.702612718761230770e+00,-2.967167975071000607e-01,8.711653596314405945e-01,-3.239733879529798632e-01,-8.175073019785865369e-02
1.729419986581296753e-01,-4.126917422411370828e-01,1.693612583013677897e+00,-3.020834179076585246e-01,8.701407056143234398e-01,-3.184626900461078325e-01,-8.065133815383561389e-02
1.743159649606895734e-01,-4.038417464614482144e-01,1.702816085005192104e+00,-3.013666104386888978e-01,8.741123594303330524e-01,-3.167642738589175333e-01,-7.380181942011219964e-02
1.754690854952913881e-01,-4.007518631377479101e-01,1.683749583636621860e+00,-3.046440533161102193e-01,8.744762432865801349e-01,-3.099656011387914023e-01,-7.667907535059718949e-02
1.924438023619196581e-01,-3.994590812588144635e-01,1.698914793750554209e+00,-3.005280024290711838e-01,8.734829760178591807e-01,-3.130680402076487789e-01,-8.173430750203888873e-02
1.904373689496376698e-01,-4.019678228590625735e-01,1.703057906831222823e+00,-2.974943922471230406e-01,8.765891494286353058e-01,-3.099105202758976052e-01,-7.675659524371843123e-02
1.873293849010173595e-01,-4.096426795620878303e-01,1.703570187411435954e+00,-3.013340456542101253e-01,8.712940365786175922e-01,-3.198600242366635982e-01,-8.513138506200390587e-02
1.970141107349306364e-01,-4.123980246784770820e-01,1.705098431805682990e+00,-2.924514843779288387e-01,8.740985808669213819e-01,-3.259293883396699454e-01,-8.217676397125146803e-02
2.006388452337769523e-01,-4.160801871331680779e-01,1.710250931424106779e+00,-2.933992218049875089e-01,8.702268140745754721e-01,-3.346740590419991501e-01,-6.781224733240667768e-02
2.030324608420308874e-01,-4.245795889521113420e-01,1.715945394939188517e+00,-3.035647740815128892e-01,8.670331350005381355e-01,-3.344430152603062867e-01,-8.569305889484706007e-02
1.810113217881922087e-01,-4.179305026328699602e-01,1.714847559524312892e+00,-3.003658333518214874e-01,8.714477927013595249e-01,-3.215411269161254082e-01,-8.844665980740214206e-02
1.739560615470197580e-01,-4.159898171597802286e-01,1.710278284223687217e+00,-2.883074375112765209e-01,8.709675935011070846e-01,-3.305425657025440334e-01,-9.956079484557853188e-02
1.715408371332414750e-01,-4.200243541321025398e-01,1.698451280586885659e+00,-2.899613637585038983e-01,8.702743521806679539e-01,-3.302691486489887640e-01,-1.033554408060854274e-01
1.820247618948166723e-01,-4.105239943326665086e-01,1.698364593243192777e+00,-3.003097043442065628e-01,8.675263897061825658e-01,-3.285360265720625450e-01,-1.005429738123114064e-01
1.930545395830783884e-01,-4.204645860427850268e-01,1.702338608374188489e+00,-3.110722887874077247e-01,8.604223480635123655e-01,-3.338234566898107825e-01,-1.089906985387319727e-01
2.028164463272701667e-01,-4.338606613059393102e-01,1.706982576455108314e+00,-3.167367863674574457e-01,8.551191288948574165e-01,-3.429651229300326176e-01,-1.106574113494948330e-01
1.913265619566842934e-01,-4.330496187611907466e-01,1.719359334759146485e+00,-3.252938243078492553e-01,8.485938786810722778e-01,-3.510144400364801909e-01,-9.407975860835805781e-02
1.896178597144655142e-01,-4.315140025327086626e-01,1.713276600959781293e+00,-3.267609939536152974e-01,8.513911689624431567e-01,-3.429729679671900677e-01,-9.036249147772046353e-02
1.950696221856477452e-01,-4.325555798209943514e-01,1.718141114486011922e+00,-3.300181354761687613e-01,8.549804774254664563e-01,-3.279468642393866817e-01,-9.364715338485773977e-02
1.791373161568428907e-01,-4.309038215278030992e-01,1.711480581304608339e+00,-3.263727257239760204e-01,8.600122183093822370e-01,-3.212788967270470142e-01,-9.661799996807908519e-02
1.773315384316909715e-01,-4.283112092863249343e-01,1.703809639993514979e+00,-3.265646170149497096e-01,8.590818274499616436e-01,-3.244474265993691486e-01,-8.701141161249592582e-02
1.711785707523302003e-01,-4.266408719818619577e-01,1.705943405441828764e+00,-3.290599205280775874e-01,8.564605567164457200e-01,-3.282247909576584965e-01,-8.485972049764406444e-02
1.746026916121116157e-01,-4.450226504825817719e-01,1.721614006025168564e+00,-3.310766876976200535e-01,8.538075927888422179e-01,-3.340543562340853589e-01,-9.225094619356342951e-02
1.868573995165620505e-01,-4.326413873769880958e-01,1.719493826743754061e+00,-3.308750581209848329e-01,8.573291711953966443e-01,-3.281829851919137453e-01,-8.387948279600690449e-02
1.838701166916920648e-01,-4.236477556701344627e-01,1.724222934068292856e+00,-3.324447625019890662e-01,8.519199115579378923e-01,-3.374549014635403466e-01,-9.842667692670789559e-02
1.930711457158749422e-01,-4.190593776383501057e-01,1.715738706836323679e+00,-3.347192948943398250e-01,8.516396010586290144e-01,-3.330604635249025947e-01,-1.070744592226992170e-01
1.965265636277949424e-01,-3.984241570773001118e-01,1.707214006768366099e+00,-3.316580554549275472e-01,8.490849172839720627e-01,-3.430885099893374868e-01,-1.120181129893929040e-01
1.938319218898006124e-01,-4.152213618687053409e-01,1.722517562123606405e+00,-3.350220801155230910e-01,8.499287433006875725e-01,-3.365327984039455100e-01,-1.116353798122935309e-01
1.943581883162242285e-01,-4.104387952601357692e-01,1.714908702716419819e+00,-3.379643716485977167e-01,8.468722730723825531e-01,-3.411367933611003100e-01,-1.082974331694223913e-01
1.999931953662438811e-01,-4.152596183561643728e-01,1.710145971599718484e+00,-3.400338994588201214e-01,8.464154445242147995e-01,-3.433570917443833914e-01,-1.062569535884002464e-01
1.886384137622656165e-01,-4.254208212288225210e-01,1.719589495954904956e+00,-3.425102695281160292e-01,8.454158035839834939e-01,-3.414188272000802105e-01,-1.074310700466619140e-01
1.883961259332098681e-01,-4.216295348621817429e-01,1.730573646359425677e+00,-3.465396841111290649e-01,8.459979300892096488e-01,-3.331873669538283345e-01,-1.060634264170556562e-01
1.959995440209118533e-01,-4.217918184458284148e-01,1.728113277829317562e+00,-3.438749781900622415e-01,8.459227147047749806e-01,-3.403147748685418916e-01,-1.009878711018022401e-01
2.002269156061955990e-01,-4.155853012811115410e-01,1.725170569722725533e+00,-3.537580541346092011e-01,8.397623961344121701e-01,-3.435494316225106148e-01,-1.043619604001656404e-01
1.997268275470548970e-01,-4.196203835608497412e-01,1.720274361336225244e+00,-3.530217435109026525e-01,8.364024706827125621e-01,-3.522618744701587756e-01,-1.188672322959176270e-01
2.025017196153166832e-01,-4.250590037887603256e-01,1.722361897127140606e+00,-3.449291186366056361e-01,8.371972888517056344e-01,-3.570928498063013490e-01,-1.152963844166425833e-01
1.997939299479606634e-01,-4.189014919098695833e-01,1.718490366114381995e+00,-3.443668943997886811e-01,8.354998349565230242e-01,-3.594388529355166950e-01,-1.198571821783100122e-01
2.009373426032870225e-01,-4.090447088846317358e-01,1.711144269848716259e+00,-3.438657169880116604e-01,8.429129951821821010e-01,-3.442965910117724015e-01,-1.130408868624648844e-01
1.883358938612111622e-01,-4.170760737552897668e-01,1.707514262677817474e+00,-3.348926396624159474e-01,8.482730508156717253e-01,-3.430167506731949256e-01,-1.132282541390450953e-01
1.941332001833416809e-01,-4.083560675673586493e-01,1.711737928326316771e+00,-3.262524218014808408e-01,8.523725353708828667e-01,-3.428786775725664593e-01,-1.065777946732186648e-01
1.914868427216321889e-01,-4.082249060509094973e-01,1.695848988546710734e+00,-3.257120223691867822e-01,8.586849214707441558e-01,-3.264130976622189317e-01,-1.137829338375558191e-01
1.798041000303970405e-01,-4.036717763944429604e-01,1.691196770860162513e+00,-3.240829120979779043e-01,8.631333975314747775e-01,-3.192580232737453616e-01,-1.079040076884057037e-01
1.849028366137096813e-01,-4.050740225214118917e-01,1.693021058964635506e+00,-3.186656171149313543e-01,8.679612971087830031e-01,-3.092691727438102722e-01,-1.095034863755948995e-01
1.947396601235585889e-01,-3.921184035183704619e-01,1.707968731476115831e+00,-3.213291426044297405e-01,8.680977891542093206e-01,-3.072463200164409769e-01,-1.099924977342418980e-01
1.799912397658710583e-01,-4.076920132643822026e-01,1.715708527133537498e+00,-3.236258412035603604e-01,8.677654197879840492e-01,-3.047348468549003209e-01,-1.149079716198964651e-01
1.844534601657227824e-01,-4.042076565384909448e-01,1.723528244625606831e+00,-3.233945482432138974e-01,8.607242472026556124e-01,-3.163098368276424099e-01,-1.193944145778231131e-01
1.752678654041806006e-01,-4.135887183881056806e-01,1.719694168720445226e+00,-3.256024157534059271e-01,8.601378455994656003e-01,-3.214670994365978474e-01,-1.118274781950499980e-01
1.912064634425343912e-01,-4.076262674676988662e-01,1.730127046651560585e+00,-3.277402339238643658e-01,8.614146722788127430e-01,-3.141258544160826505e-01,-1.122241811279440921e-01
1.996309656542312183e-01,-4.025919311356047081e-01,1.722699749356522370e+00,-3.399824154656623243e-01,8.573945192472369747e-01,-3.155254621315795038e-01,-1.068560504747140261e-01
1.895267146019171400e-01,-3.995117456596400940e-01,1.718342475173991080e+00,-3.381033620857627486e-01,8.601727195693076311e-01,-3.136459591345915343e-01,-9.358975651877780855e-02
1.888557689318897392e-01,-4.002406585782730675e-01,1.716815978812798349e+00,-3.329793199545633131e-01,8.607008795406502211e-01,-3.171552520111453610e-01,-9.316616136517007207e-02
1.806428705920474220e-01,-3.893319682123277947e-01,1.704314611099856602e+00,-3.365986688212390110e-01,8.632814209545511819e-01,-3.092571964665322137e-01,-8.216228288077129238e-02
1.748615059174405684e-01,-3.879039780964805284e-01,1.694504636068564940e+00,-3.402724144846484555e-01,8.638731647091723032e-01,-3.063588078587128893e-01,-8.158224820338538796e-02
1.724330884377640316e-01,-3.886521103725876780e-01,1.697478795905017268e+00,-3.315672656005045904e-01,8.672183801620019228e-01,-3.075497799626413786e-01,-8.046559727224393554e-02
1.761162471825007958e-01,-3.915011374283434709e-01,1.678802462465903034e+00,-3.303613771933237020e-01,8.665897702784506329e-01,-3.070565913603495733e-01,-7.913182359094199370e-02
1.805904522189849815e-01,-3.783006788762514061e-01,1.675479032954528158e+00,-3.204049571193653412e-01,8.711595050733949019e-01,-3.045744894844173989e-01,-6.572736035601718652e-02
1.575417729105597353e-01,-3.800766755159789567e-01,1.679400926807410821e+00,-3.262867218802091851e-01,8.710031574144490030e-01,-2.980362781543195450e-01,-7.762418917758678871e-02
1.515822215983912979e-01,-3.644713015273109979e-01,1.676007279500105751e+00,-3.186908202129489220e-01,8.750107032412541841e-01,-2.931195666927948196e-01,-7.943068434889939688e-02
1.497213249998399220e-01,-3.677910461128482966e-01,1.677271037129218101e+00,-3.067037022176457017e-01,8.829576871445227182e-01,-2.847199333675075050e-01,-8.542577717999422227e-02
1.458467777768801821e-01,-3.689745942549040869e-01,1.676230934863498057e+00,-2.951842720893048111e-01,8.854221248371141328e-01,-2.867173726005184942e-01,-8.312541857868210871e-02
1.518274588304414641e-01,-3.761419484661198687e-01,1.677233229316421381e+00,-2.919333537354830699e-01,8.864428900874291584e-01,-2.885542046344977685e-01,-8.248759416744722017e-02
1.493129688745957473e-01,-3.790103853667223244e-01,1.680902759113835465e+00,-2.874429903272054387e-01,8.858773861238367076e-01,-2.871457800725276677e-01,-8.217618358725366223e-02
1.533511560804689533e-01,-3.780593400477360588e-01,1.675850224674423350e+00,-2.897905696428217381e-01,8.878473268199617019e-01,-2.812848712821054420e-01,-8.355191724712057733e-02
1.679874789264603208e-01,-3.899209326790288310e-01,1.667752467833574448e+00,-2.842079044362595397e-01,8.927116735924672808e-01,-2.779330565344608206e-01,-7.520655941629356134e-02
1.607504072158882635e-01,-3.804966805993865164e-01,1.673077651588505299e+00,-2.848098003091564800e-01,8.896565648655762049e-01,-2.824678529991195841e-01,-7.313981938710960307e-02
1.581479253932695783e-01,-3.837414748687831834e-01,1.678823054667977432e+00,-2.845513413779057199e-01,8.901506952733925226e-01,-2.836678145590750266e-01,-7.113760705339126911e-02
1.495653814043721996e-01,-3.832169102734947486e-01,1.678623043455373498e+00,-2.856933003506741398e-01,8.919432691282394021e-01,-2.833571246869494575e-01,-6.447722635047360706e-02
1.534490461617748214e-01,-3.786933730010611510e-01,1.681920122018170760e+00,-2.871882209157750054e-01,8.933750287810596769e-01,-2.798352748952115387e-01,-6.780667305651193189e-02
1.558886236787228319e-01,-3.887232520352499332e-01,1.692573386911943034e+00,-2.875535732787788401e-01,8.959436875541740841e-01,-2.687917499522500253e-01,-6.747415387138183673e-02
1.618153799315067143e-01,-3.889412587698689583e-01,1.680834515558987441e+00,-2.828628453566534029e-01,8.946329125593405207e-01,-2.732225030959109513e-01,-6.871790589980006358e-02
1.591441186859310075e-01,-3.886797790127125563e-01,1.678996891964863236e+00,-2.960224916983554277e-01,8.879724032056890426e-01,-2.784007660147908569e-01,-7.708642283982865273e-02
1.559055855289001868e-01,-3.710171708177509298e-01,1.678159711739009241e+00,-2.924726471878904555e-01,8.922086892142173653e-01,-2.717202934753250032e-01,-7.308263878066152686e-02
1.649058318998323780e-01,-3.529848184909544218e-01,1.671153097668675480e+00,-2.902841742393684199e-01,8.940843115333120261e-01,-2.647107357780258963e-01,-7.163425260790852456e-02
1.503995089208117197e-01,-3.578248542514961827e-01,1.647130009448097177e+00,-2.896066312739463688e-01,8.964769483293459906e-01,-2.557643598474256263e-01,-7.546294800462419183e-02
1.594334181735850564e-01,-3.573076079535457139e-01,1.643714584790178401e+00,-2.808941550337657467e-01,9.019744965739490139e-01,-2.507138000436699432e-01,-6.491444808255608656e-02
1.659305845270305779e-01,-3.568700523789838375e-01,1.654443341510154264e+00,-2.832676886386667481e-01,9.023155440593467747e-01,-2.538024653638921713e-01,-6.209192220742559831e-02
1.497687402696632752e-01,-3.629798085652721773e-01,1.654096532770348515e+00,-2.843871225866175245e-01,9.000666363935574399e-01,-2.542376938971921407e-01,-6.755536050857925690e-02
1.470844898887622432e-01,-3.697188838065301186e-01,1.654132415775622977e+00,-2.846763723826354342e-01,8.967726996589406863e-01,-2.594777239634102339e-01,-6.723009061709370182e-02
1.482989440455285135e-01,-3.742178043849500035e-01,1.656005546040429932e+00,-2.862687841017790280e-01,8.937970080661202799e-01,-2.659305078356409835e-01,-6.678151004425338100e-02
1.556189065721992060e-01,-3.751257614667464213e-01,1.662246948334886731e+00,-2.919155485169110942e-01,8.930226095186448720e-01,-2.646005936777168221e-01,-6.186427486365195932e-02
1.640480329486974920e-01,-3.934384082249542391e-01,1.680903774543972551e+00,-2.991642410947305541e-01,8.864489825047240368e-01,-2.774312030970632059e-01,-5.730946743331303411e-02
1.616861671721702143e-01,-3.990502442971632369e-01,1.678966080767826385e+00,-3.040492885868347206e-01,8.842753136210658171e-01,-2.807451076634217002e-01,-6.383550293058824765e-02
1.787018278031396457e-01,-4.146431638264386210e-01,1.691217178406496213e+00,-3.132145816431800567e-01,8.796286613614218153e-01,-2.889526047170348222e-01,-6.208483361001751466e-02
1.818504729667517195e-01,-4.186994109110135920e-01,1.698085137191603700e+00,-3.139289370477140739e-01,8.763092997521776395e-01,-2.908434807468915917e-01,-6.700980072937300080e-02
1.878002932148561954e-01,-4.128744345359359746e-01,1.694265722775700311e+00,-3.131558885383723956e-01,8.755847958970640610e-01,-2.949254555598840311e-01,-6.117262471653871214e-02
1.856362764956096811e-01,-4.216348883201925246e-01,1.702761417704843794e+00,-3.115020881348415371e-01,8.744027746049382044e-01,-3.033416467076994749e-01,-6.195191400964920880e-02
1.790456598449714221e-01,-4.162800197553712112e-01,1.701013649838804209e+00,-3.129513834049689192e-01,8.707872570165509085e-01,-3.137476867123042412e-01,-5.930282996771248094e-02
2.112879766923456692e-01,-4.504123520047887408e-01,1.711882570979765372e+00,-3.212844354260619983e-01,8.589026360559162132e-01,-3.354174698789628151e-01,-5.892568788145658570e-02
2.307663746092521728e-01,-4.649121488667496971e-01,1.708199845267254879e+00,-3.319500243940243789e-01,8.507234560461411910e-01,-3.489937440266582258e-01,-4.554615903809081795e-02
2.424053118309132948e-01,-4.903956919069856757e-01,1.711537263130482600e+00,-3.345960445328470811e-01,8.448007441145999330e-01,-3.623350325322182708e-01,-3.237102745871030945e-02
2.399791921014788332e-01,-4.651314938471465266e-01,1.703826338126186890e+00,-3.282565022138925204e-01,8.458386768726342542e-01,-3.692501087995508913e-01,-3.895544271047916840e-02
2.400200453288654778e-01,-4.480470073550156807e-01,1.691801575883739250e+00,-3.248480929295984865e-01,8.455151672704214194e-01,-3.700263441858905877e-01,-5.071046236519079209e-02
2.360535260185055439e-01,-4.458222740455631272e-01,1.687435142942428801e+00,-3.235692791583154593e-01,8.417208394593511667e-01,-3.772847190297876629e-01,-5.339830887501503115e-02
2.372403896630709830e-01,-4.273137261277002441e-01,1.692393580463866343e+00,-3.260346308021671580e-01,8.397087902832213180e-01,-3.783687720690593892e-01,-5.342098891682556944e-02
2.505876096858284385e-01,-4.281885064131981666e-01,1.693822982599994198e+00,-3.290159212504579211e-01,8.367072630687705237e-01,-3.809316098864828914e-01,-6.501658104845377262e-02
2.575768564228355095e-01,-4.334751236301806476e-01,1.701165469857180312e+00,-3.326744331226861862e-01,8.342015465142382791e-01,-3.828320780848170068e-01,-7.637334257459918452e-02
2.409864014560347822e-01,-4.282261706948611857e-01,1.709982033069125329e+00,-3.328791780504501419e-01,8.279502778464820079e-01,-3.930262699752212763e-01,-9.011202622053676725e-02
2.308577307957379865e-01,-4.547864769423352604e-01,1.700327859434384248e+00,-3.334250026716710780e-01,8.281803273379617636e-01,-3.935614936972091638e-01,-8.924177647773447186e-02
2.180639536602656525e-01,-4.725130804533108075e-01,1.702064178325640942e+00,-3.369359097666957958e-01,8.255429978443625805e-01,-3.930846587799203262e-01,-8.642326493053748004e-02
2.209067179734426345e-01,-4.716330536963189157e-01,1.710224512159168597e+00,-3.440646758363872793e-01,8.204227824273235825e-01,-3.975385073306121897e-01,-9.373014649484030791e-02
2.259155675547103448e-01,-4.619676385575226529e-01,1.709348844316060712e+00,-3.476832679197934817e-01,8.203920366222238192e-01,-3.964623605380524496e-01,-9.271586559242148140e-02
2.175206340959917606e-01,-4.609244243544861619e-01,1.706944178156609926e+00,-3.442530385961553585e-01,8.214242122510977406e-01,-3.994624544362132545e-01,-8.747350215330942924e-02
2.123697301653551806e-01,-4.610298509745804907e-01,1.702470664579722515e+00,-3.421054753818193461e-01,8.176330514207061917e-01,-4.092665586821854773e-01,-8.269218846252482380e-02
2.059472332677008410e-01,-4.611932677519956503e-01,1.708414849011994363e+00,-3.506518024869008099e-01,8.141258675230415021e-01,-4.089095996988827975e-01,-7.717811288913224710e-02
2.036671137676865639e-01,-4.607503332941124685e-01,1.690860062372852690e+00,-3.561680461732972813e-01,8.075854482490871789e-01,-4.169058944561564450e-01,-6.886478848508913175e-02
1.931097538114031620e-01,-4.670931680755103788e-01,1.684920924374657458e+00,-3.552154272413650671e-01,8.067071785436403797e-01,-4.226028176662782743e-01,-5.783910828824336686e-02
2.162814760899343935e-01,-4.635188207858330633e-01,1.676063838508189630e+00,-3.588175989841461133e-01,8.042213331310144042e-01,-4.277774791434864055e-01,-4.639838501109370267e-02
1.989983403356855307e-01,-4.491906802435589596e-01,1.663450347650291095e+00,-3.476069507222083188e-01,8.108084669875886830e-01,-4.238119983923419598e-01,-4.476742510017336224e-02
1.916073470874581353e-01,-4.369211330895192424e-01,1.633358452836988217e+00,-3.507299008154295961e-01,8.080459328296702992e-01,-4.267976318266722413e-01,-3.875700486056884997e-02
1.433991063120469978e-01,-4.579637431884031606e-01,1.619691015375966270e+00,-3.474194166599617883e-01,8.042582707302307066e-01,-4.342859217414428152e-01,-4.300221644471937527e-02
6.253523677963292171e-02,-4.757300813837651576e-01,1.599308297497246567e+00,-3.513139589004523611e-01,7.978007431539039240e-01,-4.446925427356544502e-01,-2.978093161970363223e-02
-2.935322630846382702e-02,-4.668990595442278901e-01,1.577303470616069125e+00,-3.605723305383360389e-01,7.873513663400125706e-01,-4.555737223153489279e-01,-1.325010815752285243e-02
-8.272644640396313587e-02,-4.770648677923597369e-01,1.568864092286058609e+00,-3.647533116003632281e-01,7.780077166139592881e-01,-4.618642514900800911e-01,1.339747593066121199e-02
-1.445772689632587593e-01,-5.033616039463498781e-01,1.540258105301788971e+00,-3.722007328787468872e-01,7.726783646819603835e-01,-4.646387289956325772e-01,4.381986626037934207e-02
-1.627441745607536572e-01,-5.247535218535520629e-01,1.503445971378808421e+00,-3.798136144902607980e-01,7.627813508119396513e-01,-4.740578997348562917e-01,6.212533979025103292e-02
-1.920532959776144188e-01,-5.228156056761781301e-01,1.495355707359963482e+00,-3.800551189296432764e-01,7.555980780628139826e-01,-4.853302203052997088e-01,6.308291975611005076e-02
-2.112247038688351564e-01,-5.296437067761536888e-01,1.488242383070737418e+00,-3.815484125675627225e-01,7.506389912309766599e-01,-4.891767193541971537e-01,7.187057291247488100e-02
-2.255558149236321086e-01,-5.328968591780469666e-01,1.471927436044666138e+00,-3.814666313692872124e-01,7.381769872422438983e-01,-5.067860814896639754e-01,1.002037550313088499e-01
-2.292418250691434511e-01,-5.482755780317323246e-01,1.471660715478307235e+00,-3.678347445202171384e-01,7.373992072155672872e-01,-5.191675593652896881e-01,1.042662323091597815e-01
-2.309242277742022398e-01,-5.451700147104794336e-01,1.474791981454456335e+00,-3.544127188069777779e-01,7.373164941594627653e-01,-5.277260784456083709e-01,1.121730553629115973e-01
-2.410480131546312854e-01,-5.342375378637583827e-01,1.475720834479945287e+00,-3.649836318304296445e-01,7.321567753214067720e-01,-5.263892067676455566e-01,1.169255946791496886e-01
-2.433908622415628942e-01,-5.265444138456086831e-01,1.470804181299192548e+00,-3.600945474213054220e-01,7.324565089110642857e-01,-5.320796002936291069e-01,1.175156444390765276e-01
-2.306555699585673969e-01,-5.371485463521412651e-01,1.469794775189869451e+00,-3.606477580621652579e-01,7.280351952838376439e-01,-5.336084654719790432e-01,1.292971198289708246e-01
-2.302963960084948580e-01,-5.428616411590314605e-01,1.471676053650973426e+00,-3.658488175019924959e-01,7.266001603565508393e-01,-5.326665354004411768e-01,1.281809336182107850e-01
-2.425879820623484673e-01,-5.496629511660762191e-01,1.465251700448531258e+00,-3.619675918766528389e-01,7.291370253563315140e-01,-5.342544105097001284e-01,1.326685859725180994e-01
-2.453689310617630237e-01,-5.387057401456416539e-01,1.478560134433139606e+00,-3.524816685470232303e-01,7.340644321983195164e-01,-5.293885633745635255e-01,1.352718892002796602e-01
-2.470505545637855238e-01,-5.361742172712339327e-01,1.485582559982467465e+00,-3.535904551859514466e-01,7.324374281340183535e-01,-5.297597507328616340e-01,1.380170469723282500e-01
-2.566671470450122561e-01,-5.341330429955715164e-01,1.472731392421212648e+00,-3.526734219146226423e-01,7.264979030192408871e-01,-5.435341878113596481e-01,1.218867566855946077e-01
-2.545162904932093406e-01,-5.488760904207508062e-01,1.475231788006449385e+00,-3.464746518920239771e-01,7.262990030130878072e-01,-5.452775451278375485e-01,1.263599371098354240e-01
-2.571002794686856885e-01,-5.508785987898117131e-01,1.475873743667255988e+00,-3.427456381658441908e-01,7.252413948361720042e-01,-5.522490491434490778e-01,1.217487550604954699e-01
-2.564834968815929983e-01,-5.613797610437758490e-01,1.482432269099031252e+00,-3.393470948479714311e-01,7.234594363140327555e-01,-5.547219351890254613e-01,1.313851189435735756e-01
-2.532861939327741285e-01,-5.501743353676815662e-01,1.486043021346178827e+00,-3.300741584703343889e-01,7.300673329277067580e-01,-5.508723934101077413e-01,1.350540732834802360e-01
-2.591752731263481380e-01,-5.378095323353508928e-01,1.482007657037231141e+00,-3.348930290761653050e-01,7.320319664194406828e-01,-5.462785126603374453e-01,1.303396061322897315e-01
-2.500704710611549308e-01,-5.431759376601182909e-01,1.474304545113080289e+00,-3.288455206569971256e-01,7.316873084340952405e-01,-5.501734039578621838e-01,1.213396514313873631e-01
-2.507888274152450525e-01,-5.627898533792583535e-01,1.478034884368226720e+00,-3.364459352637091394e-01,7.310289247968492221e-01,-5.475637481614155089e-01,1.269984154653114039e-01
-2.459812880290424830e-01,-5.469843689154714195e-01,1.480939755446553541e+00,-3.330907196072122600e-01,7.315250940171730276e-01,-5.443503174620734075e-01,1.378736716828239117e-01
-2.427416244720185245e-01,-5.467928577500761333e-01,1.475299893406671892e+00,-3.344134344800887004e-01,7.324352257424778800e-01,-5.440676275123987882e-01,1.267521820833958646e-01
-2.584280751854267644e-01,-5.425886634024928989e-01,1.468523344030147060e+00,-3.352982656022069907e-01,7.305831927335436626e-01,-5.457026698184994640e-01,1.362400531708855278e-01
-2.618530762124060551e-01,-5.535898326671008229e-01,1.463022769093638598e+00,-3.298243814224930959e-01,7.318748363356653019e-01,-5.482293309381071067e-01,1.364407351487975928e-01
-2.736561267367606520e-01,-5.560864489896558682e-01,1.466958012322087557e+00,-3.272625069009367782e-01,7.264564090687375408e-01,-5.537081020261230835e-01,1.487867041403400092e-01
